id,pred_088,base_score,neighbor_score,final_score,selected_threshold,threshold_margin_abs,score_class1,score_class2,class_margin,e061,e067,e082,e086,e087,e088,image_path,source_path,strong_support_share,probe_source,num_faces_detected,multiface_pred,best_score_jesse,best_score_mila,best_excess_jesse,best_excess_mila,risk_threshold,risk_class_margin,risk_strong_disagree,risk_multiface_conflict,risk_input_issue,risk_score,rank
286,0,0.036693722,0.18298319,0.109838456,0.55,0.44016156,0.036693722,0.033371262,0.0033224598,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\286.png,data\raw\kul-computer-vision-ga-1-2026\test\test_286.npy,1.0,detect_align,2,0,0.27203401923179626,0.059289347380399704,-0.41050800681114197,-0.3562577851116657,0.0,0.9667754024267197,0.0,0.3,0.15,0.3016938506066799,20
1337,0,-0.035754703,0.09995153,0.032098413,0.55,0.5179016,-0.035754703,-0.04518324,0.009428538,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1337.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1337.npy,1.0,detect_align,5,0,0.28415971994400024,0.052607547491788864,-0.398382306098938,-0.36293958500027657,0.0,0.9057146161794662,0.0,0.3,0.3,0.3014286540448665,21
1362,0,0.10329473,0.20313269,0.15321371,0.55,0.3967863,0.10191314,0.10329473,0.001381591,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1362.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1362.npy,1.0,detect_align,1,0,0.11820045858621597,0.17778944969177246,-0.5643415674567223,-0.23775768280029297,0.0,0.9861840903759003,0.0,0.3,0.075,0.29904602259397506,22
1551,0,-0.02122013,0.12536657,0.052073218,0.55,0.4979268,-0.025897492,-0.02122013,0.004677361,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1551.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1551.npy,1.0,detect_align,2,0,0.3244909644126892,0.04904142767190933,-0.358051061630249,-0.3665057048201561,0.0,0.9532263912260532,0.0,0.3,0.15,0.2983065978065133,23
1768,0,0.114655904,0.22026695,0.16746143,0.55,0.3825386,0.114655904,0.109648556,0.005007349,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1768.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1768.npy,1.0,detect_align,2,0,0.29009753465652466,0.057346880435943604,-0.3924444913864136,-0.3582002520561218,0.0,0.9499265104532242,0.0,0.3,0.15,0.29748162761330604,24
879,1,0.7617862,0.8753379,0.81856203,0.55,0.26856202,0.7617862,0.008783687,0.7530025,1,1,1,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\879.png,data\raw\kul-computer-vision-ga-1-2026\test\test_879.npy,0.6666666666666666,crop_fallback,1,0,0.5533348321914673,0.06142014265060425,-0.12920719385147095,-0.3541269898414612,0.0,0.0,0.33333333333333337,1.0,0.7749999999999999,0.2941666666666667,25
928,1,0.7856759,0.88028055,0.83297825,0.55,0.28297824,0.7856759,-0.032039106,0.817715,1,1,1,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\928.png,data\raw\kul-computer-vision-ga-1-2026\test\test_928.npy,0.6666666666666666,crop_fallback,1,0,0.6500123143196106,0.05108264088630676,-0.03252971172332764,-0.36446449160575867,0.0,0.0,0.33333333333333337,1.0,0.7749999999999999,0.2941666666666667,26
194,0,-0.047782745,0.035255387,-0.006263679,0.55,0.5562637,-0.047782745,-0.05767122,0.009888474,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\194.png,data\raw\kul-computer-vision-ga-1-2026\test\test_194.npy,1.0,detect_align,3,0,0.33505576848983765,0.0908665806055069,-0.3474862575531006,-0.32468055188655853,0.0,0.9011152610182762,0.0,0.3,0.22499999999999998,0.29277881525456906,27
96,0,0.030130098,0.27564925,0.15288967,0.55,0.39711034,0.020183599,0.030130098,0.009946499,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\96.png,data\raw\kul-computer-vision-ga-1-2026\test\test_96.npy,1.0,detect_align,3,0,0.3538505434989929,0.13031677901744843,-0.3286914825439453,-0.285230353474617,0.0,0.9005350098013878,0.0,0.3,0.22499999999999998,0.29263375245034695,28
1563,0,0.04320406,0.19026162,0.116732836,0.55,0.43326718,0.04320406,0.030575579,0.012628483,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1563.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1563.npy,1.0,detect_align,3,0,0.3576066792011261,0.029590364545583725,-0.32493534684181213,-0.3859567679464817,0.0,0.8737151734530926,0.0,0.3,0.22499999999999998,0.28592879336327315,29
638,0,-0.017703433,0.24517103,0.1137338,0.55,0.4362662,-0.027776536,-0.017703433,0.010073103,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\638.png,data\raw\kul-computer-vision-ga-1-2026\test\test_638.npy,1.0,detect_align,2,0,0.06208927556872368,0.024303074926137924,-0.6204527504742146,-0.3912440575659275,0.0,0.8992689698934555,0.0,0.3,0.15,0.2848172424733639,30
117,0,0.018860176,0.26246268,0.14066142,0.55,0.4093386,0.018860176,0.010950269,0.007909907,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\117.png,data\raw\kul-computer-vision-ga-1-2026\test\test_117.npy,1.0,detect_align,1,0,-0.000938772049266845,0.022721275687217712,-0.6834807980922051,-0.3928258568048477,0.0,0.9209009297192097,0.0,0.3,0.075,0.2827252324298024,31
678,0,0.016076988,0.07662861,0.0463528,0.55,0.5036472,0.005147429,0.016076988,0.010929558,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\678.png,data\raw\kul-computer-vision-ga-1-2026\test\test_678.npy,1.0,detect_align,2,0,0.3148934245109558,0.09185613691806793,-0.3676486015319824,-0.3236909955739975,0.0,0.8907044157385826,0.0,0.3,0.15,0.28267610393464565,32
1527,0,0.098068215,0.5679504,0.33300933,0.55,0.21699068,0.098068215,0.08675573,0.011312485,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1527.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1527.npy,1.0,detect_align,2,0,0.3261667788028717,0.03797745704650879,-0.35637524724006653,-0.37756967544555664,0.0,0.8868751525878906,0.0,0.3,0.15,0.28171878814697265,33
1404,0,0.065998614,0.08663836,0.07631849,0.55,0.4736815,0.065998614,0.048485585,0.01751303,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1404.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1404.npy,1.0,detect_align,4,0,0.3483717441558838,0.06493516266345978,-0.33417028188705444,-0.35061196982860565,0.0,0.8248697072267532,0.0,0.3,0.3,0.28121742680668826,34
594,0,-0.010615833,0.07885424,0.034119204,0.55,0.5158808,-0.010615833,-0.026786774,0.016170941,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\594.png,data\raw\kul-computer-vision-ga-1-2026\test\test_594.npy,1.0,detect_align,3,0,0.3646155893802643,0.09005066007375717,-0.31792643666267395,-0.32549647241830826,0.0,0.8382905870676041,0.0,0.3,0.22499999999999998,0.277072646766901,35
610,0,0.20073542,0.81644,0.5085877,0.55,0.041412294,0.10164809,0.20073542,0.09908733,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\610.png,data\raw\kul-computer-vision-ga-1-2026\test\test_610.npy,1.0,detect_align,5,0,0.3026526868343353,0.11948797851800919,-0.3798893392086029,-0.29605915397405624,0.6548975507418314,0.009126722812652588,0.0,0.3,0.3,0.2737509459257126,36
650,0,-0.022174612,0.048098598,0.012961993,0.55,0.537038,-0.062383283,-0.022174612,0.04020867,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\650.png,data\raw\kul-computer-vision-ga-1-2026\test\test_650.npy,1.0,crop_fallback,1,0,0.017849350348114967,0.10381658375263214,-0.6646926756948233,-0.3117305487394333,0.0,0.5979132875800133,0.0,0.3,0.7749999999999999,0.2719783218950033,37
153,0,0.08136454,0.33783114,0.20959784,0.55,0.3404022,0.08136454,0.06894179,0.012422755,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\153.png,data\raw\kul-computer-vision-ga-1-2026\test\test_153.npy,1.0,detect_align,1,0,0.07033438980579376,0.04008225351572037,-0.6122076362371445,-0.37546487897634506,0.0,0.8757724463939667,0.0,0.3,0.075,0.27144311159849166,38
1231,0,0.0020767432,0.09199513,0.047035936,0.55,0.5029641,0.0020767432,-0.013694637,0.015771382,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1231.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1231.npy,1.0,detect_align,2,0,0.3679703176021576,0.0796067863702774,-0.31457170844078064,-0.335940346121788,0.0,0.8422861844301224,0.0,0.3,0.15,0.2705715461075306,39
156,0,-0.06368924,0.20256826,0.069439515,0.55,0.48056048,-0.076732,-0.06368924,0.013042763,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\156.png,data\raw\kul-computer-vision-ga-1-2026\test\test_156.npy,1.0,detect_align,1,0,0.06145381182432175,0.04991631582379341,-0.6210882142186165,-0.365630816668272,0.0,0.8695723712444305,0.0,0.3,0.075,0.2698930928111076,40
1482,0,0.04715378,0.05061216,0.04888297,0.55,0.50111705,0.026989507,0.04715378,0.020164272,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1482.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1482.npy,1.0,detect_align,3,0,0.3593739867210388,0.10270018875598907,-0.3231680393218994,-0.31284694373607635,0.0,0.7983572818338871,0.0,0.3,0.22499999999999998,0.2670893204584718,41
1374,0,0.019943815,0.12356934,0.07175658,0.55,0.47824344,-0.003537342,0.019943815,0.023481157,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1374.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1374.npy,1.0,detect_align,8,0,0.3532957434654236,0.11629488319158554,-0.32924628257751465,-0.2992522493004799,0.0,0.7651884332299232,0.0,0.3,0.3,0.26629710830748077,42
1160,2,0.476872,0.71637547,0.5966237,0.55,0.046623707,0.0024421029,0.476872,0.4744299,0,2,2,2,2,2,data\processed\exp_088_multiface_selected_faces_112\test\1160.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1160.npy,0.8333333333333334,detect_align,2,2,0.045924197882413864,0.48457208275794983,-0.6366178281605244,0.0690249502658844,0.6114691098531086,0.0,0.16666666666666663,0.21717005968093872,0.15,0.26434957524140673,43
1343,0,0.101927266,0.73510414,0.4185157,0.55,0.1314843,0.07659224,0.101927266,0.025335029,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1343.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1343.npy,1.0,detect_align,7,0,0.31366392970085144,0.06397233158349991,-0.3688780963420868,-0.3515748009085655,0.0,0.7466497123241425,0.0,0.3,0.3,0.26166242808103557,44
487,0,0.19511719,0.8131888,0.504153,0.55,0.045847,0.19511719,0.06951261,0.12560457,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\487.png,data\raw\kul-computer-vision-ga-1-2026\test\test_487.npy,1.0,detect_align,11,0,0.09623337537050247,0.06577889621257782,-0.5863086506724358,-0.3497682362794876,0.617941677570343,0.0,0.0,0.3,0.3,0.2603825032711029,45
6,1,0.7048962,0.83395547,0.76942587,0.55,0.21942586,0.7048962,-0.08763227,0.7925285,1,2,1,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\6.png,data\raw\kul-computer-vision-ga-1-2026\test\test_6.npy,0.5,detect_align,1,0,0.5876234769821167,0.030265355482697487,-0.09491854906082153,-0.38528177700936794,0.0,0.0,0.5,1.0,0.075,0.2575,46
31,1,0.5520674,0.8599603,0.70601386,0.55,0.15601385,0.5520674,-0.038227044,0.5902944,1,2,1,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\31.png,data\raw\kul-computer-vision-ga-1-2026\test\test_31.npy,0.5,detect_align,1,0,0.482760488986969,0.04354448989033699,-0.19978153705596924,-0.37200264260172844,0.0,0.0,0.5,1.0,0.075,0.2575,47
995,1,0.7459315,0.868556,0.80724376,0.55,0.25724375,0.7459315,0.07122265,0.67470884,0,1,1,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\995.png,data\raw\kul-computer-vision-ga-1-2026\test\test_995.npy,0.5,detect_align,1,0,0.663303017616272,0.023465370759367943,-0.01923900842666626,-0.3920817617326975,0.0,0.0,0.5,1.0,0.075,0.2575,48
899,0,0.15145585,0.5862071,0.36883146,0.55,0.18116856,0.15145585,0.12948675,0.021969095,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\899.png,data\raw\kul-computer-vision-ga-1-2026\test\test_899.npy,1.0,detect_align,2,0,0.3144523501396179,0.07911704480648041,-0.3680896759033203,-0.336430087685585,0.0,0.7803090512752533,0.0,0.3,0.15,0.2550772628188133,49
1706,0,0.1206016,0.22125238,0.17092699,0.55,0.37907302,0.10142418,0.1206016,0.019177422,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1706.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1706.npy,1.0,detect_align,1,0,0.0976007804274559,0.15627539157867432,-0.5849412456154823,-0.2592717409133911,0.0,0.8082257807254791,0.0,0.3,0.075,0.2545564451813698,50
