split,id,label,selection_source,num_faces_detected,selected_face_index,selected_score_jesse,selected_score_mila,selected_excess_jesse,selected_excess_mila
test,39,,detect_align_selected,1,0,0.6835365295410156,0.0807849243283271,0.016670823097229,-0.2510921582579613
test,40,,detect_align_selected,1,0,0.2936371862888336,0.0087915528565645,-0.373228520154953,-0.3230855297297239
test,41,,detect_align_selected,1,0,0.7737427949905396,0.0998061746358871,0.1068770885467529,-0.2320709079504013
test,42,,detect_align_selected,3,1,0.7910498380661011,0.0663428604602813,0.1241841316223144,-0.2655342221260071
test,43,,detect_align_selected,1,0,0.8215915560722351,0.0538025982677936,0.1547258496284485,-0.2780744843184948
test,44,,detect_align_selected,2,0,0.0815869718790054,0.1762828677892685,-0.5852787345647812,-0.1555942147970199
test,45,,detect_align_selected,1,0,0.6214885115623474,0.0436749309301376,-0.0453771948814392,-0.2882021516561508
test,46,,detect_align_selected,1,0,0.7481608390808105,0.1049863100051879,0.0812951326370239,-0.2268907725811004
test,47,,detect_align_selected,1,0,0.018780356273055,0.0976083874702453,-0.6480853501707315,-0.2342686951160431
test,48,,crop_fallback,0,-1,,,,
test,49,,detect_align_selected,1,0,0.0330378375947475,0.1192259341478347,-0.6338278688490391,-0.2126511484384536
test,50,,detect_align_selected,1,0,0.6078375577926636,0.1111598461866378,-0.059028148651123,-0.2207172363996505
test,51,,detect_align_selected,1,0,0.1055917963385582,0.2496968209743499,-0.5612739101052284,-0.0821802616119384
test,52,,detect_align_selected,1,0,0.0781184285879135,0.155168205499649,-0.5887472778558731,-0.1767088770866394
test,53,,detect_align_selected,2,0,0.0537896528840065,0.058459348976612,-0.6130760535597801,-0.2734177336096763
test,54,,detect_align_selected,1,0,0.0790468081831932,0.662368655204773,-0.5878188982605934,0.3304915726184845
test,55,,detect_align_selected,1,0,0.2722678780555725,0.0293795261532068,-0.3945978283882141,-0.3024975564330816
test,56,,detect_align_selected,1,0,0.0658831745386123,0.6983364820480347,-0.6009825319051743,0.3664593994617462
test,57,,detect_align_selected,1,0,0.2356591671705246,0.0118742678314447,-0.431206539273262,-0.3200028147548437
test,58,,detect_align_selected,1,0,0.2885627746582031,0.0426336899399757,-0.3783029317855835,-0.2892433926463127
test,59,,detect_align_selected,3,2,0.8085426092147827,0.0775223076343536,0.1416769027709961,-0.2543547749519348
test,60,,detect_align_selected,1,0,0.1099155098199844,0.716073215007782,-0.5569501966238022,0.3841961324214935
test,61,,detect_align_selected,1,0,0.2284692227840423,0.0183862037956714,-0.4383964836597442,-0.313490878790617
test,62,,detect_align_selected,2,0,0.0895925983786583,0.2375801503658294,-0.5772731080651283,-0.0942969322204589
test,63,,detect_align_selected,1,0,0.079125165939331,0.6886110305786133,-0.5877405405044556,0.3567339479923248
test,64,,detect_align_selected,1,0,0.2794753909111023,0.0241216402500867,-0.3873903155326843,-0.3077554423362016
test,65,,detect_align_selected,1,0,0.2693163454532623,0.0257052183151245,-0.3975493609905243,-0.3061718642711639
test,66,,detect_align_selected,1,0,0.2471348792314529,0.0336349532008171,-0.4197308272123337,-0.2982421293854713
test,67,,detect_align_selected,1,0,0.2677848935127258,0.0129158589988946,-0.3990808129310608,-0.3189612235873937
test,68,,detect_align_selected,1,0,0.8136523365974426,0.0661028251051902,0.146786630153656,-0.2657742574810982
test,69,,detect_align_selected,1,0,0.2786607444286346,0.0405015349388122,-0.388204962015152,-0.2913755476474762
test,70,,detect_align_selected,1,0,0.1113819703459739,0.2309846132993698,-0.5554837360978127,-0.1008924692869186
test,71,,detect_align_selected,1,0,0.0847030133008956,0.1835345327854156,-0.5821626931428909,-0.1483425498008728
test,72,,detect_align_selected,1,0,0.2526001930236816,0.0169482436031103,-0.414265513420105,-0.3149288389831781
test,73,,detect_align_selected,1,0,0.2723382413387298,0.0420685149729251,-0.3945274651050567,-0.2898085676133632
test,74,,detect_align_selected,1,0,0.8384000062942505,0.0682034641504287,0.1715342998504638,-0.2636736184358597
test,75,,detect_align_selected,2,0,0.7898422479629517,0.0750625282526016,0.122976541519165,-0.2568145543336868
test,76,,detect_align_selected,3,1,0.0451218709349632,0.1132799834012985,-0.6217438355088234,-0.2185970991849899
test,77,,detect_align_selected,1,0,0.1264911890029907,0.7482270002365112,-0.5403745174407959,0.4163499176502228
test,78,,detect_align_selected,1,0,0.8159982562065125,0.0520555265247821,0.1491325497627258,-0.2798215560615062
test,79,,detect_align_selected,6,2,0.0879335179924964,0.1764233261346817,-0.5789321884512901,-0.1554537564516067
test,80,,detect_align_selected,2,0,0.0463494658470153,0.5433982610702515,-0.6205162405967712,0.211521178483963
test,81,,detect_align_selected,1,0,0.2325262576341629,0.0407619327306747,-0.4343394488096237,-0.2911151498556137
test,82,,detect_align_selected,1,0,0.1150609850883483,0.7605263590812683,-0.5518047213554382,0.4286492764949798
test,83,,detect_align_selected,1,0,0.2325262576341629,0.0407619327306747,-0.4343394488096237,-0.2911151498556137
test,84,,detect_align_selected,2,0,0.0549325719475746,0.0601799115538597,-0.611933134496212,-0.2716971710324287
test,85,,detect_align_selected,1,0,0.0803731456398963,0.7050692439079285,-0.5864925608038902,0.37319216132164
test,86,,detect_align_selected,3,1,0.0748079419136047,0.1414864361286163,-0.5920577645301819,-0.1903906464576721
test,87,,detect_align_selected,4,0,0.7124516367912292,0.0436257757246494,0.0455859303474426,-0.288251306861639
test,88,,detect_align_selected,1,0,0.0762483105063438,0.477112203836441,-0.5906173959374428,0.1452351212501526
test,89,,detect_align_selected,1,0,0.1088765859603881,0.7523582577705383,-0.5579891204833984,0.4204811751842499
test,90,,detect_align_selected,6,2,0.0516408495604991,0.1603771150112152,-0.6152248568832874,-0.1714999675750732
test,91,,detect_align_selected,1,0,0.2855486571788788,0.0091905314475297,-0.3813170492649078,-0.3226865511387586
test,92,,crop_fallback,0,-1,,,,
test,93,,detect_align_selected,2,0,0.0449713207781314,0.2084958553314209,-0.6218943856656551,-0.1233812272548675
test,94,,detect_align_selected,1,0,0.077272891998291,0.7218570709228516,-0.5895928144454956,0.3899799883365631
test,95,,detect_align_selected,2,1,0.0421420745551586,0.1164728254079818,-0.624723631888628,-0.2154042571783065
test,96,,detect_align_selected,3,1,0.026216734200716,0.1307883113622665,-0.6406489722430706,-0.2010887712240219
test,97,,detect_align_selected,1,0,0.078768141567707,0.1489152014255523,-0.5880975648760796,-0.182961881160736
test,98,,detect_align_selected,1,0,0.7966423630714417,0.0758319497108459,0.129776656627655,-0.2560451328754425
test,99,,detect_align_selected,1,0,0.1215926185250282,0.6967006921768188,-0.5452730879187584,0.3648236095905304
test,100,,detect_align_selected,1,0,0.0622427836060524,0.1569733023643493,-0.6046229228377342,-0.1749037802219391
test,101,,detect_align_selected,1,0,0.0625835061073303,0.1327329576015472,-0.6042822003364563,-0.1991441249847412
test,102,,detect_align_selected,1,0,0.2786004543304443,0.0409422069787979,-0.3882652521133423,-0.2909348756074905
test,103,,detect_align_selected,1,0,0.0999707132577896,0.0402473285794258,-0.566894993185997,-0.2916297540068626
test,104,,detect_align_selected,2,0,0.804732620716095,0.0426864624023437,0.1378669142723083,-0.2891906201839447
test,105,,detect_align_selected,1,0,0.1057421416044235,0.0168559905141592,-0.5611235648393631,-0.3150210920721292
test,106,,detect_align_selected,1,0,0.2071490734815597,0.0290454365313053,-0.4597166329622268,-0.3028316460549831
test,107,,detect_align_selected,1,0,0.1098778024315834,0.1765475124120712,-0.5569879040122032,-0.1553295701742172
test,108,,detect_align_selected,6,0,0.1229012012481689,0.725790798664093,-0.5439645051956177,0.3939137160778045
test,109,,detect_align_selected,1,0,0.085885502398014,0.1493816822767257,-0.5809802040457726,-0.1824954003095626
test,110,,detect_align_selected,2,0,0.7569814920425415,0.0456993170082569,0.0901157855987548,-0.2861777655780315
test,111,,detect_align_selected,1,0,0.0877328887581825,0.1957043558359146,-0.5791328176856041,-0.1361727267503738
test,112,,detect_align_selected,1,0,0.0622660145163536,0.6684621572494507,-0.604599691927433,0.3365850746631622
test,113,,detect_align_selected,1,0,0.1199143528938293,0.7925657033920288,-0.5469513535499573,0.4606886208057403
test,114,,detect_align_selected,1,0,0.2820367515087127,0.025071358308196,-0.3848289549350738,-0.3068057242780924
test,115,,detect_align_selected,1,0,0.1097584813833236,0.1521086394786834,-0.557107225060463,-0.1797684431076049
test,116,,detect_align_selected,2,1,0.8247756958007812,0.0724229291081428,0.1579099893569946,-0.2594541534781456
test,117,,detect_align_selected,1,0,0.0202371086925268,0.0246141105890274,-0.6466285977512598,-0.307262971997261
test,118,,detect_align_selected,1,0,0.1487622708082199,0.1659267842769622,-0.5181034356355667,-0.1659502983093261
test,119,,detect_align_selected,3,0,0.1247990876436233,0.7207145690917969,-0.5420666188001633,0.3888374865055084
test,120,,detect_align_selected,3,1,0.1011427044868469,0.1844630241394043,-0.5657230019569397,-0.1474140584468841
test,121,,detect_align_selected,1,0,0.2643793821334839,0.0377211049199104,-0.4024863243103027,-0.294155977666378
test,122,,detect_align_selected,1,0,0.0971248745918273,0.6133521795272827,-0.5697408318519592,0.2814750969409942
test,123,,detect_align_selected,1,0,0.1218736991286277,0.6315521001815796,-0.5449920073151588,0.2996750175952911
test,124,,detect_align_selected,1,0,0.1235914826393127,0.7435566186904907,-0.5432742238044739,0.4116795361042022
test,125,,detect_align_selected,2,1,0.0487226285040378,0.5748774409294128,-0.6181430779397488,0.2430003583431244
test,126,,detect_align_selected,1,0,0.0709845945239067,0.0477079413831234,-0.5958811119198799,-0.284169141203165
test,127,,detect_align_selected,1,0,0.1227546110749244,0.7010940909385681,-0.5441110953688622,0.3692170083522796
test,128,,detect_align_selected,1,0,0.1132934242486953,0.12197245657444,-0.5535722821950912,-0.2099046260118484
test,129,,detect_align_selected,2,0,-0.0009640931966714,0.543697714805603,-0.6678297996404581,0.2118206322193145
test,130,,crop_fallback,0,-1,,,,
test,131,,detect_align_selected,1,0,0.112916424870491,0.7190698385238647,-0.5539492815732956,0.3871927559375763
test,132,,detect_align_selected,1,0,0.1246316656470298,0.1535772532224655,-0.5422340407967567,-0.1782998293638229
test,133,,detect_align_selected,1,0,0.2151086330413818,0.0556560978293418,-0.4517570734024048,-0.2762209847569465
test,134,,detect_align_selected,2,1,0.1395739316940307,0.2012978345155716,-0.5272917747497559,-0.1305792480707168
test,135,,detect_align_selected,2,1,0.1322148144245147,0.1777544021606445,-0.5346508920192719,-0.1541226804256439
test,136,,detect_align_selected,1,0,0.1176251396536827,0.2026446610689163,-0.5492405667901039,-0.1292324215173721
test,137,,detect_align_selected,1,0,0.2005130350589752,0.0216971915215253,-0.4663526713848114,-0.310179891064763
test,138,,crop_fallback,0,-1,,,,
test,139,,detect_align_selected,2,1,0.1009689792990684,0.1728698909282684,-0.5658967271447182,-0.15900719165802
test,140,,detect_align_selected,1,0,0.1260700523853302,0.0571349747478961,-0.5407956540584564,-0.2747421078383922
test,141,,detect_align_selected,7,2,0.7943922877311707,0.0653144568204879,0.127526581287384,-0.2665626257658005
test,142,,detect_align_selected,1,0,0.2215809077024459,0.0374914929270744,-0.4452847987413406,-0.294385589659214
test,143,,detect_align_selected,1,0,0.2816263139247894,0.0133620109409093,-0.3852393925189972,-0.318515071645379
test,144,,detect_align_selected,1,0,0.1368509232997894,0.1447630673646927,-0.5300147831439972,-0.1871140152215957
test,145,,detect_align_selected,1,0,0.0891083776950836,0.708611011505127,-0.577757328748703,0.3767339289188385
test,146,,detect_align_selected,1,0,0.3004946112632751,0.0307413823902606,-0.3663710951805115,-0.3011357001960277
test,147,,detect_align_selected,4,1,0.763320803642273,0.0859490782022476,0.0964550971984863,-0.2459280043840408
test,148,,detect_align_selected,2,1,0.8015255928039551,0.095369353890419,0.1346598863601684,-0.2365077286958694
test,149,,detect_align_selected,1,0,0.2636424601078033,0.0522634014487266,-0.4032232463359833,-0.2796136811375618
test,150,,detect_align_selected,4,3,0.8205388188362122,0.0611811652779579,0.1536731123924255,-0.2706959173083305
test,151,,crop_fallback,0,-1,,,,
test,152,,detect_align_selected,1,0,0.0902255177497863,0.690118670463562,-0.5766401886940002,0.3582415878772735
test,153,,detect_align_selected,1,0,0.0684149339795112,0.0433181039988994,-0.5984507724642754,-0.288558978587389
test,154,,detect_align_selected,1,0,0.1259341537952423,0.7463491559028625,-0.5409315526485443,0.4144720733165741
test,155,,detect_align_selected,1,0,0.2506329417228699,0.0098106367513537,-0.4162327647209167,-0.3220664458349347
test,156,,detect_align_selected,1,0,0.0437999591231346,0.0604098252952098,-0.623065747320652,-0.2714672572910785
test,157,,detect_align_selected,2,1,0.1395739316940307,0.2012978345155716,-0.5272917747497559,-0.1305792480707168
test,158,,detect_align_selected,1,0,0.2031212300062179,0.0353425443172454,-0.4637444764375686,-0.2965345382690429
test,159,,detect_align_selected,3,2,0.0978175476193428,0.1975582838058471,-0.5690481588244438,-0.1343187987804412
test,160,,detect_align_selected,1,0,0.7992346882820129,0.0523521676659584,0.1323689818382263,-0.27952491492033
test,161,,detect_align_selected,2,0,0.0678460597991943,0.1879377663135528,-0.5990196466445923,-0.1439393162727356
test,162,,detect_align_selected,1,0,0.0560936518013477,0.6890156269073486,-0.6107720546424389,0.3571385443210602
test,163,,detect_align_selected,1,0,0.0669438913464546,0.7515193819999695,-0.599921815097332,0.419642299413681
test,164,,detect_align_selected,1,0,0.8307010531425476,0.060913361608982,0.163835346698761,-0.2709637209773063
test,165,,detect_align_selected,2,1,0.1575071215629577,0.0653974562883377,-0.5093585848808289,-0.2664796262979507
test,166,,detect_align_selected,1,0,0.8443096280097961,0.065480038523674,0.1774439215660095,-0.2663970440626144
test,167,,detect_align_selected,1,0,0.1381673663854599,0.6986625790596008,-0.5286983400583267,0.3667854964733124
test,168,,detect_align_selected,1,0,0.7910074591636658,0.0707916021347045,0.1241417527198791,-0.2610854804515838
test,169,,detect_align_selected,1,0,0.2466375082731247,0.0292741395533084,-0.4202281981706619,-0.3026029430329799
test,170,,detect_align_selected,1,0,0.0887617766857147,0.1930632442235946,-0.5781039297580719,-0.1388138383626938
test,171,,detect_align_selected,1,0,0.10548647493124,0.1569726914167404,-0.5613792315125465,-0.174904391169548
test,172,,detect_align_selected,1,0,0.1370250433683395,0.715857982635498,-0.5298406630754471,0.3839809000492096
test,173,,detect_align_selected,1,0,0.791706919670105,0.0596500523388385,0.1248412132263183,-0.2722270302474499
test,174,,detect_align_selected,1,0,0.2849505245685577,0.0203830320388078,-0.3819151818752289,-0.3114940505474806
test,175,,detect_align_selected,3,0,0.1011269092559814,0.1566558331251144,-0.5657387971878052,-0.175221249461174
test,176,,detect_align_selected,1,0,0.1076772809028625,0.6645188331604004,-0.5591884255409241,0.3326417505741119
test,177,,detect_align_selected,1,0,0.071071371436119,0.769721269607544,-0.5957943350076675,0.4378441870212555
test,178,,detect_align_selected,1,0,0.2918096780776977,0.0076127415522933,-0.3750560283660888,-0.3242643410339951
test,179,,detect_align_selected,3,1,0.7507368922233582,0.0768928676843643,0.0838711857795715,-0.2549842149019241
test,180,,detect_align_selected,1,0,0.2567528486251831,-0.00432930001989,-0.4101128578186035,-0.3362063826061785
test,181,,detect_align_selected,1,0,0.0803428217768669,0.1582430154085159,-0.5865228846669197,-0.1736340671777725
test,182,,detect_align_selected,1,0,0.0736750960350036,0.6688293218612671,-0.593190610408783,0.3369522392749786
test,183,,detect_align_selected,1,0,0.0754086598753929,0.1429272592067718,-0.5914570465683937,-0.1889498233795166
test,184,,detect_align_selected,1,0,0.2523449063301086,0.0047149728052318,-0.414520800113678,-0.3271621097810566
test,185,,detect_align_selected,1,0,0.2618056833744049,0.0116319926455616,-0.4050600230693817,-0.3202450899407267
test,186,,detect_align_selected,2,0,0.0745580643415451,0.6409214735031128,-0.5923076421022415,0.3090443909168243
test,187,,detect_align_selected,1,0,0.2788428664207458,0.0324452593922615,-0.3880228400230407,-0.2994318231940269
test,188,,detect_align_selected,1,0,0.0679237022995948,0.2220930755138397,-0.5989420041441917,-0.1097840070724487
test,189,,detect_align_selected,1,0,0.0803731456398963,0.7050692439079285,-0.5864925608038902,0.37319216132164
test,190,,detect_align_selected,1,0,0.2509253025054931,0.0481099225580692,-0.4159404039382934,-0.2837671600282192
test,191,,detect_align_selected,1,0,0.2909053266048431,0.0043667601421475,-0.3759603798389435,-0.3275103224441409
test,192,,detect_align_selected,1,0,0.1221314892172813,0.2415976971387863,-0.5447342172265053,-0.0902793854475021
test,193,,detect_align_selected,1,0,0.0764943212270736,0.2729789614677429,-0.590371385216713,-0.0588981211185455
test,194,,detect_align_selected,3,1,0.0590542964637279,0.0964730754494667,-0.6078114099800587,-0.2354040071368217
test,195,,detect_align_selected,3,1,0.759641706943512,0.0581863820552825,0.0927760004997253,-0.2736907005310058
test,196,,detect_align_selected,1,0,0.2225190848112106,0.0402097590267658,-0.444346621632576,-0.2916673235595226
test,197,,detect_align_selected,2,1,0.1199744716286659,0.6381642818450928,-0.5468912348151207,0.3062871992588043
test,198,,detect_align_selected,2,1,0.1016096323728561,0.1912303417921066,-0.5652560740709305,-0.1406467407941818
test,199,,detect_align_selected,4,3,0.1725750267505645,0.0660880878567695,-0.494290679693222,-0.2657889947295189
test,200,,detect_align_selected,1,0,0.0527197010815143,0.1586595773696899,-0.6141460053622723,-0.1732175052165985
test,201,,detect_align_selected,2,1,0.8015255928039551,0.095369353890419,0.1346598863601684,-0.2365077286958694
test,202,,detect_align_selected,1,0,0.0769362896680831,0.2020784616470337,-0.5899294167757034,-0.1297986209392547
test,203,,detect_align_selected,1,0,0.2525108456611633,0.0421237722039222,-0.4143548607826233,-0.2897533103823662
test,204,,detect_align_selected,1,0,0.7835135459899902,0.0449491292238235,0.1166478395462036,-0.2869279533624649
test,205,,detect_align_selected,2,1,0.1016096323728561,0.1912303417921066,-0.5652560740709305,-0.1406467407941818
test,206,,detect_align_selected,1,0,0.0391396060585975,0.0524810776114463,-0.6277261003851891,-0.279396004974842
test,207,,detect_align_selected,1,0,0.1143383011221885,0.7401197552680969,-0.552527405321598,0.4082426726818084
test,208,,detect_align_selected,1,0,0.0603790171444416,0.1701352596282959,-0.606486689299345,-0.1617418229579925
test,209,,detect_align_selected,1,0,0.7959040403366089,0.0664511546492576,0.1290383338928222,-0.2654259279370308
test,210,,detect_align_selected,1,0,0.2971665263175964,0.0055594323202967,-0.3696991801261902,-0.3263176502659917
test,211,,detect_align_selected,2,0,0.1665447950363159,0.0973241627216339,-0.5003209114074707,-0.2345529198646545
test,212,,detect_align_selected,1,0,0.1043094992637634,0.1506885290145874,-0.5625562071800232,-0.181188553571701
test,213,,detect_align_selected,2,1,0.1364782154560089,0.0459353476762771,-0.5303874909877777,-0.2859417349100113
test,214,,detect_align_selected,1,0,0.6836457848548889,0.0434095077216625,0.0167800784111022,-0.2884675748646259
test,215,,detect_align_selected,3,0,0.0113324057310819,0.0545267574489116,-0.6555333007127047,-0.2773503251373768
test,216,,detect_align_selected,2,0,0.0842148289084434,0.6161212921142578,-0.5826508775353432,0.2842442095279693
test,217,,detect_align_selected,1,0,0.7263274192810059,0.0517041310667991,0.0594617128372192,-0.2801729515194893
test,218,,detect_align_selected,1,0,0.8074334859848022,0.0799959674477577,0.1405677795410156,-0.2518811151385307
test,219,,detect_align_selected,3,0,0.0797754749655723,0.7820380330085754,-0.5870902314782143,0.450160950422287
test,220,,detect_align_selected,13,11,0.0171833261847496,0.072283387184143,-0.649682380259037,-0.2595936954021454
test,221,,detect_align_selected,1,0,0.2019569873809814,0.0355376414954662,-0.4649087190628052,-0.2963394410908222
test,222,,detect_align_selected,1,0,0.0685822516679763,0.5591100454330444,-0.5982834547758102,0.2272329628467559
test,223,,detect_align_selected,1,0,0.0178567077964544,0.0258133746683597,-0.6490089986473322,-0.3060637079179287
test,224,,detect_align_selected,1,0,0.0887198448181152,0.7310164570808411,-0.5781458616256714,0.3991393744945526
test,225,,detect_align_selected,1,0,0.3333654999732971,0.0330526120960712,-0.3335002064704895,-0.2988244704902172
test,226,,detect_align_selected,1,0,0.1156928092241287,0.190405398607254,-0.5511728972196579,-0.1414716839790344
test,227,,detect_align_selected,1,0,0.2926003336906433,0.035515297204256,-0.3742653727531433,-0.2963617853820324
test,228,,detect_align_selected,2,0,0.093253768980503,0.6419260501861572,-0.5736119374632835,0.3100489675998688
test,229,,detect_align_selected,1,0,0.0869330242276191,0.7241960763931274,-0.5799326822161674,0.392318993806839
test,230,,detect_align_selected,1,0,0.8315509557723999,0.0773117691278457,0.1646852493286132,-0.2545653134584427
test,231,,detect_align_selected,1,0,0.0655927509069442,0.2037130296230316,-0.6012729555368423,-0.1281640529632568
test,232,,detect_align_selected,1,0,0.0875139087438583,0.1519179195165634,-0.5793517976999283,-0.179959163069725
test,233,,detect_align_selected,1,0,0.0904601365327835,0.1467057764530182,-0.5764055699110031,-0.1851713061332702
test,234,,detect_align_selected,1,0,0.1386877596378326,0.2557414174079895,-0.528177946805954,-0.0761356651782989
test,235,,detect_align_selected,1,0,0.0764229148626327,0.1263618171215057,-0.5904427915811539,-0.2055152654647827
test,236,,detect_align_selected,1,0,0.1297225207090377,0.6914108991622925,-0.5371431857347488,0.359533816576004
test,237,,detect_align_selected,2,0,0.0650078505277633,0.6586747169494629,-0.6018578559160233,0.3267976343631744
test,238,,detect_align_selected,1,0,0.0691062808036804,0.6859443187713623,-0.5977594256401062,0.3540672361850738
test,239,,detect_align_selected,1,0,0.0622196793556213,0.1713201254606247,-0.6046460270881653,-0.1605569571256637
test,240,,detect_align_selected,1,0,0.8019078373908997,0.0352343097329139,0.135042130947113,-0.2966427728533745
test,241,,detect_align_selected,1,0,0.7660452127456665,0.011138716712594,0.0991795063018798,-0.3207383658736944
test,242,,detect_align_selected,2,0,0.7453883290290833,0.0542040467262268,0.0785226225852966,-0.2776730358600616
test,243,,detect_align_selected,1,0,0.1132795661687851,0.2640907168388366,-0.5535861402750015,-0.0677863657474517
test,244,,detect_align_selected,2,0,0.2611643373966217,0.0285327546298503,-0.4057013690471649,-0.303344327956438
test,245,,detect_align_selected,1,0,0.23081836104393,0.018152367323637,-0.4360473453998565,-0.3137247152626514
test,246,,detect_align_selected,1,0,0.0800980105996131,0.6773685216903687,-0.5867676958441734,0.3454914391040802
test,247,,detect_align_selected,1,0,0.0820605680346489,0.2151347696781158,-0.5848051384091377,-0.1167423129081726
test,248,,detect_align_selected,1,0,0.0813732519745826,0.6977514028549194,-0.585492454469204,0.365874320268631
test,249,,detect_align_selected,1,0,0.0901276767253875,0.1821436583995819,-0.576738029718399,-0.1497334241867065
test,250,,detect_align_selected,3,1,0.6492987275123596,0.0524547584354877,-0.017566978931427,-0.2794223241508007
test,251,,detect_align_selected,1,0,0.201141744852066,0.037067674100399,-0.4657239615917206,-0.2948094084858894
test,252,,detect_align_selected,3,2,0.2147975414991378,0.0295195281505584,-0.4520681649446487,-0.30235755443573
test,253,,detect_align_selected,3,1,0.0484025403857231,0.1441002339124679,-0.6184631660580635,-0.1877768486738205
test,254,,detect_align_selected,1,0,0.5668142437934875,0.0467539504170417,-0.100051462650299,-0.2851231321692467
test,255,,detect_align_selected,2,1,0.1009689792990684,0.1728698909282684,-0.5658967271447182,-0.15900719165802
test,256,,detect_align_selected,1,0,0.1033421158790588,0.1617934852838516,-0.5635235905647278,-0.1700835973024368
test,257,,detect_align_selected,1,0,0.787068247795105,0.0528787747025489,0.1202025413513183,-0.2789983078837394
test,258,,detect_align_selected,1,0,0.2746177613735199,-0.0028939873445779,-0.3922479450702667,-0.3347710699308663
