split,id,label,selection_rank,selection_source,num_faces_detected,selected_face_index,selected_score_jesse,selected_score_mila,selected_excess_jesse,selected_excess_mila
test,19,,0,detect_align_selected,1,0,0.6883083581924438,0.0556474141776561,0.0057663321495056,-0.3598996587097645
test,20,,0,detect_align_selected,1,0,0.0569222792983055,0.6954318284988403,-0.6256197467446327,0.2798847556114197
test,21,,0,detect_align_selected,1,0,0.0608723387122154,0.7327009439468384,-0.6216696873307228,0.3171538710594177
test,22,,0,detect_align_selected,1,0,0.0370720699429512,0.6659433841705322,-0.645469956099987,0.2503963112831116
test,23,,0,detect_align_selected,1,0,0.7815364003181458,0.0564451590180397,0.0989943742752075,-0.3591019138693809
test,24,,0,detect_align_selected,1,0,0.1069364696741104,0.1842158734798431,-0.5756055563688278,-0.2313311994075775
test,25,,0,detect_align_selected,1,0,0.7797687649726868,0.0482776537537574,0.0972267389297485,-0.3672694191336632
test,26,,0,detect_align_selected,1,0,0.3695645034313202,0.0059760869480669,-0.312977522611618,-0.4095709859393537
test,27,,0,detect_align_selected,2,1,0.0475240647792816,0.0876209586858749,-0.6350179612636566,-0.3279261142015457
test,28,,0,detect_align_selected,1,0,0.1047788113355636,0.0326875746250152,-0.5777632147073746,-0.3828594982624054
test,29,,0,detect_align_selected,1,0,0.042520485818386,0.6363776326179504,-0.6400215402245522,0.2208305597305297
test,30,,0,detect_align_selected,1,0,0.0236502829939126,0.765020489692688,-0.6588917430490255,0.3494734168052673
test,31,,0,detect_align_selected,1,0,0.482760488986969,0.0403794720768928,-0.1997815370559692,-0.3751676008105278
test,32,,0,detect_align_selected,1,0,0.2803699970245361,0.0325700715184211,-0.4021720290184021,-0.3829770013689995
test,33,,0,detect_align_selected,2,0,0.3255223631858825,0.0256991330534219,-0.3570196628570556,-0.3898479398339987
test,34,,0,detect_align_selected,1,0,0.1329060196876526,0.6558834910392761,-0.5496360063552856,0.2403364181518554
test,35,,0,detect_align_selected,1,0,0.8344423174858093,0.0306911114603281,0.1519002914428711,-0.3848559614270925
test,36,,0,detect_align_selected,1,0,0.7886625528335571,0.0943768471479415,0.1061205267906189,-0.321170225739479
test,37,,0,detect_align_selected,1,0,0.0786112174391746,0.1756995469331741,-0.6039308086037636,-0.2398475259542465
test,38,,0,detect_align_selected,1,0,0.0710898786783218,0.6358806490898132,-0.6114521473646164,0.2203335762023925
test,39,,0,detect_align_selected,1,0,0.7415400743484497,0.0599007122218608,0.0589980483055114,-0.3556463606655597
test,40,,0,detect_align_selected,1,0,0.3574223220348358,0.0080927927047014,-0.3251197040081024,-0.4074542801827192
test,41,,0,detect_align_selected,1,0,0.793948769569397,0.0707775354385376,0.1114067435264587,-0.344769537448883
test,42,,0,detect_align_selected,3,1,0.7996662855148315,0.0636779814958572,0.1171242594718933,-0.3518690913915634
test,43,,0,detect_align_selected,1,0,0.8443247675895691,0.0367368049919605,0.1617827415466308,-0.3788102678954601
test,44,,0,detect_align_selected,2,0,0.11418317258358,0.2230486422777176,-0.5683588534593582,-0.192498430609703
test,45,,0,detect_align_selected,1,0,0.6289674043655396,0.0474250316619873,-0.0535746216773986,-0.3681220412254333
test,46,,0,detect_align_selected,1,0,0.760831356048584,0.0926939621567726,0.0782893300056457,-0.322853110730648
test,47,,0,detect_align_selected,1,0,0.0358491875231266,0.102467194199562,-0.6466928385198116,-0.3130798786878586
test,48,,0,crop_fallback,0,-1,,,,
test,49,,0,detect_align_selected,1,0,0.0264482554048299,0.0884870663285255,-0.6560937706381083,-0.3270600065588951
test,50,,0,detect_align_selected,1,0,0.6441100239753723,0.0942545980215072,-0.0384320020675659,-0.3212924748659134
test,51,,0,detect_align_selected,1,0,0.1201258897781372,0.2527103424072265,-0.562416136264801,-0.1628367304801941
test,52,,0,detect_align_selected,1,0,0.0828672647476196,0.1771188378334045,-0.5996747612953186,-0.2384282350540161
test,53,,0,detect_align_selected,2,1,0.3450231850147247,0.0012798592215403,-0.3375188410282135,-0.4142672136658802
test,54,,0,detect_align_selected,1,0,0.0277211852371692,0.6934542655944824,-0.654820840805769,0.2779071927070617
test,55,,0,detect_align_selected,1,0,0.3781662881374359,0.01852373406291,-0.3043757379055023,-0.3970233388245106
test,56,,0,detect_align_selected,1,0,0.0108682019636034,0.7167949676513672,-0.6716738240793347,0.3012478947639465
test,57,,0,detect_align_selected,1,0,0.3174783885478973,0.0166166387498378,-0.3650636374950409,-0.3989304341375828
test,58,,0,detect_align_selected,1,0,0.3068200647830963,0.0278038270771503,-0.3757219612598419,-0.3877432458102703
test,59,,0,detect_align_selected,3,2,0.836577296257019,0.0693529844284057,0.1540352702140808,-0.3461940884590149
test,60,,0,detect_align_selected,1,0,0.0637858510017395,0.735629677772522,-0.6187561750411987,0.3200826048851013
test,61,,0,detect_align_selected,1,0,0.2956363260746002,0.0181680712848901,-0.386905699968338,-0.3973790016025305
test,62,,0,detect_align_selected,2,0,0.0822320505976677,0.2800440490245819,-0.6003099754452705,-0.1355030238628387
test,63,,0,detect_align_selected,1,0,0.0309436805546283,0.7254337072372437,-0.6515983454883099,0.309886634349823
test,64,,0,detect_align_selected,1,0,0.3415383398532867,0.0191228352487087,-0.3410036861896515,-0.3964242376387119
test,65,,0,detect_align_selected,1,0,0.3293026983737945,0.0351406410336494,-0.3532393276691437,-0.3804064318537712
test,66,,0,detect_align_selected,1,0,0.3031145930290222,0.0322470888495445,-0.379427433013916,-0.3832999840378761
test,67,,0,detect_align_selected,1,0,0.330761194229126,-0.0038661553990095,-0.3517808318138122,-0.4194132282864302
test,68,,0,detect_align_selected,1,0,0.8421317338943481,0.0532958284020423,0.1595897078514099,-0.3622512444853782
test,69,,0,detect_align_selected,1,0,0.3427861332893371,0.0387032851576805,-0.3397558927536011,-0.3768437877297401
test,70,,0,detect_align_selected,1,0,0.1149362325668335,0.2610942721366882,-0.5676057934761047,-0.1544528007507324
test,71,,0,detect_align_selected,1,0,0.0786803886294364,0.1943981945514679,-0.6038616374135017,-0.2211488783359527
test,72,,0,detect_align_selected,1,0,0.3221129477024078,0.0322321243584156,-0.3604290783405304,-0.383314948529005
test,73,,0,detect_align_selected,1,0,0.3141306936740875,0.03881311789155,-0.3684113323688507,-0.3767339549958706
test,74,,0,detect_align_selected,1,0,0.8275497555732727,0.047364953905344,0.1450077295303344,-0.3681821189820766
test,75,,0,detect_align_selected,2,0,0.7981457710266113,0.0534943267703056,0.1156037449836731,-0.362052746117115
test,76,,0,detect_align_selected,3,1,0.042206197977066,0.1089273914694786,-0.6403358280658722,-0.306619681417942
test,77,,0,detect_align_selected,1,0,0.0679824575781822,0.759057879447937,-0.614559568464756,0.3435108065605163
test,78,,0,detect_align_selected,1,0,0.8340389132499695,0.0515106096863746,0.1514968872070312,-0.364036463201046
test,79,,0,detect_align_selected,6,2,0.0427476242184639,0.1659105122089386,-0.6397944018244743,-0.249636560678482
test,80,,0,detect_align_selected,2,0,0.0230369213968515,0.5712121725082397,-0.6595051046460867,0.1556650996208191
test,81,,0,detect_align_selected,1,0,0.3056660294532776,0.04700193926692,-0.3768759965896606,-0.3685451336205005
test,82,,0,detect_align_selected,1,0,0.0887995883822441,0.7858740091323853,-0.5937424376606941,0.3703269362449646
test,83,,0,detect_align_selected,1,0,0.3056660294532776,0.04700193926692,-0.3768759965896606,-0.3685451336205005
test,84,,0,detect_align_selected,2,0,0.3484554886817932,-0.0038806765805929,-0.334086537361145,-0.4194277494680136
test,85,,0,detect_align_selected,1,0,0.0569939613342285,0.7327626943588257,-0.6255480647087097,0.317215621471405
test,86,,0,detect_align_selected,3,1,0.0751980990171432,0.1815778911113739,-0.607343927025795,-0.2339691817760467
test,87,,0,detect_align_selected,4,0,0.7211099863052368,0.0235471986234188,0.0385679602622985,-0.3919998742640018
test,88,,0,detect_align_selected,1,0,0.0518412217497825,0.5154486894607544,-0.6307008042931557,0.0999016165733337
test,89,,0,detect_align_selected,1,0,0.0718211084604263,0.7695924043655396,-0.6107209175825119,0.3540453314781189
test,90,,0,detect_align_selected,6,3,0.0234239064157009,0.1361165642738342,-0.6591181196272373,-0.2794305086135864
test,91,,0,detect_align_selected,1,0,0.34611377120018,0.0002337932528462,-0.3364282548427582,-0.4153132796345744
test,92,,0,crop_fallback,0,-1,,,,
test,93,,0,detect_align_selected,2,0,0.0494364276528358,0.2113559693098068,-0.6331055983901024,-0.2041911035776138
test,94,,0,detect_align_selected,1,0,0.0356901064515113,0.7288038730621338,-0.6468519195914268,0.3132568001747131
test,95,,0,detect_align_selected,2,1,0.0139718577265739,0.1071507483720779,-0.6685701683163643,-0.3083963245153427
test,96,,0,detect_align_selected,3,1,0.0111005716025829,0.1303167790174484,-0.6714414544403553,-0.2852302938699722
test,97,,0,detect_align_selected,1,0,0.0808625817298889,0.1797275096178054,-0.6016794443130493,-0.2358195632696151
test,98,,0,detect_align_selected,1,0,0.8200210332870483,0.0659612566232681,0.1374790072441101,-0.3495858162641525
test,99,,0,detect_align_selected,1,0,0.0701589584350586,0.7074083685874939,-0.6123830676078796,0.2918612957000732
test,100,,0,detect_align_selected,1,0,0.0796783566474914,0.2157685309648513,-0.6028636693954468,-0.1997785419225692
test,101,,0,detect_align_selected,1,0,0.0562568195164203,0.1585494726896286,-0.6262852065265179,-0.256997600197792
test,102,,0,detect_align_selected,1,0,0.3677801191806793,0.0271557625383138,-0.3147619068622589,-0.3883913103491068
test,103,,0,detect_align_selected,1,0,0.0452490411698818,0.0575683824717998,-0.6372929848730564,-0.3579786904156208
test,104,,0,detect_align_selected,2,0,0.8201175928115845,0.0334545485675334,0.1375755667686462,-0.3820925243198871
test,105,,0,detect_align_selected,1,0,0.0470307692885398,0.0376405417919158,-0.6355112567543983,-0.3779065310955047
test,106,,0,detect_align_selected,1,0,0.3245824873447418,0.0121172368526458,-0.3579595386981964,-0.4034298360347748
test,107,,0,detect_align_selected,1,0,0.1071952134370803,0.1914515197277069,-0.5753468126058578,-0.2240955531597137
test,108,,0,detect_align_selected,6,0,0.0558596029877662,0.7443448901176453,-0.626682423055172,0.3287978172302246
test,109,,0,detect_align_selected,1,0,0.1106684431433677,0.1811726093292236,-0.5718735828995705,-0.234374463558197
test,110,,0,detect_align_selected,2,0,0.7900677919387817,0.0409952625632286,0.1075257658958435,-0.374551810324192
test,111,,0,detect_align_selected,1,0,0.1103376150131225,0.2099373042583465,-0.5722044110298157,-0.2056097686290741
test,112,,0,detect_align_selected,1,0,0.0180863551795482,0.6784652471542358,-0.66445567086339,0.2629181742668152
test,113,,0,detect_align_selected,1,0,0.0835875049233436,0.8094561696052551,-0.5989545211195946,0.3939090967178345
test,114,,0,detect_align_selected,1,0,0.3709039092063904,0.0141899660229682,-0.3116381168365478,-0.4013571068644523
test,115,,0,detect_align_selected,1,0,0.0918599367141723,0.1848792433738708,-0.5906820893287659,-0.2306678295135498
test,116,,0,detect_align_selected,2,1,0.8417110443115234,0.0464051477611064,0.1591690182685852,-0.3691419251263141
test,117,,0,detect_align_selected,1,0,-0.0009387720492668,0.0162490103393793,-0.6834807980922051,-0.3992980625480413
test,118,,0,detect_align_selected,1,0,0.1682456582784652,0.1577672958374023,-0.514296367764473,-0.2577797770500183
test,119,,0,detect_align_selected,3,0,0.0921252965927124,0.7505439519882202,-0.5904167294502258,0.3349968791007995
test,120,,0,detect_align_selected,3,1,0.0890270099043846,0.2083466798067093,-0.5935150161385536,-0.2072003930807113
test,121,,0,detect_align_selected,1,0,0.3462372422218323,0.0190186593681573,-0.3363047838211059,-0.3965284135192632
test,122,,0,detect_align_selected,1,0,0.0564927086234092,0.6332324147224426,-0.626049317419529,0.2176853418350219
test,123,,0,detect_align_selected,1,0,0.0792265683412551,0.6595479249954224,-0.603315457701683,0.2440008521080017
test,124,,0,detect_align_selected,1,0,0.0656901597976684,0.7505295872688293,-0.6168518662452698,0.3349825143814087
test,125,,0,detect_align_selected,2,1,0.0004762191383633,0.6341332197189331,-0.6820658069045749,0.2185861468315124
test,126,,0,detect_align_selected,1,0,0.0770221427083015,0.0436155498027801,-0.6055198833346367,-0.3719315230846405
test,127,,0,detect_align_selected,1,0,0.0809840708971023,0.7183648943901062,-0.6015579551458359,0.3028178215026855
test,128,,0,detect_align_selected,1,0,0.1164590939879417,0.1332343518733978,-0.5660829320549965,-0.2823127210140228
test,129,,0,detect_align_selected,3,0,-0.0266210790723562,0.5846346616744995,-0.7091631051152945,0.1690875887870788
test,130,,0,crop_fallback,0,-1,,,,
test,131,,0,detect_align_selected,1,0,0.0792925208806991,0.7075462341308594,-0.6032495051622391,0.2919991612434387
test,132,,0,detect_align_selected,1,0,0.1187540739774704,0.1779901683330536,-0.5637879520654678,-0.237556904554367
test,133,,0,detect_align_selected,1,0,0.2593880593776703,0.0611302256584167,-0.4231539666652679,-0.3544168472290039
test,134,,0,detect_align_selected,2,1,0.1505109071731567,0.2205924987792968,-0.5320311188697815,-0.1949545741081237
test,135,,0,detect_align_selected,2,1,0.1163891181349754,0.2038072645664215,-0.5661529079079628,-0.2117398083209991
test,136,,0,detect_align_selected,1,0,0.1119012236595153,0.2257349044084549,-0.5706408023834229,-0.1898121684789657
test,137,,0,detect_align_selected,1,0,0.2452273815870285,0.0162462033331394,-0.4373146444559097,-0.3993008695542812
test,138,,0,detect_align_rescue_pad18,1,0,0.3014293015003204,0.0323725640773773,-0.3811127245426178,-0.3831745088100433
test,139,,0,detect_align_selected,2,1,0.1003502830862999,0.1925032883882522,-0.5821917429566383,-0.2230437844991684
test,140,,0,detect_align_selected,1,0,0.077101431787014,0.0559441223740577,-0.6054405942559242,-0.3596029505133629
test,141,,0,detect_align_selected,7,2,0.7908198237419128,0.0620435252785682,0.1082777976989746,-0.3535035476088524
test,142,,0,detect_align_selected,1,0,0.2826380729675293,0.0235914308577775,-0.3999039530754089,-0.391955642029643
test,143,,0,detect_align_selected,1,0,0.3378248512744903,0.002603116678074,-0.3447171747684479,-0.4129439562093466
test,144,,0,detect_align_selected,1,0,0.1515781879425048,0.1763430833816528,-0.5309638381004333,-0.2392039895057678
test,145,,0,detect_align_selected,1,0,0.0610690638422966,0.7334548830986023,-0.6214729622006416,0.3179078102111816
test,146,,0,detect_align_selected,1,0,0.3629898130893707,0.0231585521250963,-0.3195522129535675,-0.3923885207623243
test,147,,0,detect_align_selected,4,1,0.7901648283004761,0.0745936930179596,0.1076228022575378,-0.340953379869461
test,148,,0,detect_align_selected,2,1,0.8223706483840942,0.0732455402612686,0.139828622341156,-0.342301532626152
test,149,,0,detect_align_selected,1,0,0.333970695734024,0.0407362468540668,-0.3485713303089142,-0.3748108260333538
test,150,,0,detect_align_selected,4,3,0.8207553029060364,0.0444570034742355,0.1382132768630981,-0.3710900694131851
test,151,,0,detect_align_rescue_pad18,1,0,0.3315642476081848,0.0300358477979898,-0.3509777784347534,-0.3855112250894308
test,152,,0,detect_align_selected,1,0,0.0461864061653614,0.7302122712135315,-0.6363556198775768,0.3146651983261108
test,153,,0,detect_align_selected,1,0,0.0703343898057937,0.0400822535157203,-0.6122076362371445,-0.3754648193717003
test,154,,0,detect_align_selected,1,0,0.0925356298685073,0.7718187570571899,-0.5900063961744308,0.3562716841697693
test,155,,0,detect_align_selected,1,0,0.313021570444107,0.0073843821883201,-0.3695204555988312,-0.4081626906991005
test,156,,0,detect_align_selected,1,0,0.0614538118243217,0.0489328727126121,-0.6210882142186165,-0.3666142001748085
test,157,,0,detect_align_selected,2,1,0.1505109071731567,0.2205924987792968,-0.5320311188697815,-0.1949545741081237
test,158,,0,detect_align_selected,1,0,0.2827892899513244,0.0306659992784261,-0.3997527360916137,-0.3848810736089945
test,159,,0,detect_align_selected,3,2,0.1039711833000183,0.2099065482616424,-0.5785708427429199,-0.2056405246257782
test,160,,0,detect_align_selected,1,0,0.8235662579536438,0.0420819036662578,0.1410242319107055,-0.3734651692211628
test,161,,0,detect_align_selected,2,0,0.0816459581255912,0.2237260788679123,-0.600896067917347,-0.1918209940195083
test,162,,0,detect_align_selected,1,0,0.034329455345869,0.7005355954170227,-0.6482125706970692,0.284988522529602
test,163,,0,detect_align_selected,1,0,0.035778023302555,0.7677448987960815,-0.6467640027403831,0.3521978259086609
test,164,,0,detect_align_selected,1,0,0.8540995717048645,0.0366403572261333,0.1715575456619262,-0.3789067156612873
test,165,,0,detect_align_selected,2,1,0.1787145137786865,0.068559743463993,-0.5038275122642517,-0.3469873294234276
test,166,,0,detect_align_selected,1,0,0.8614692687988281,0.0667135342955589,0.1789272427558899,-0.3488335385918617
test,167,,0,detect_align_selected,1,0,0.111774206161499,0.6909860372543335,-0.5707678198814392,0.2754389643669128
test,168,,0,detect_align_selected,1,0,0.8087390661239624,0.0498517081141471,0.1261970400810241,-0.3656953647732734
test,169,,0,detect_align_selected,1,0,0.3306433260440826,0.0297310594469308,-0.3518986999988556,-0.3858160134404897
test,170,,0,detect_align_selected,1,0,0.0848715677857399,0.2198411524295807,-0.5976704582571983,-0.1957059204578399
test,171,,0,detect_align_selected,1,0,0.0999836325645446,0.16480752825737,-0.5825583934783936,-0.2507395446300506
test,172,,0,detect_align_selected,1,0,0.074289783835411,0.7328298687934875,-0.6082522422075272,0.3172827959060669
test,173,,0,detect_align_selected,1,0,0.8287235498428345,0.056110680103302,0.1461815237998962,-0.3594363927841186
test,174,,0,detect_align_selected,1,0,0.3345102965831756,0.0151767609640955,-0.3480317294597626,-0.400370311923325
test,175,,0,detect_align_selected,3,0,0.1213568001985549,0.1743020713329315,-0.5611852258443832,-0.2412450015544891
test,176,,0,detect_align_selected,1,0,0.0507807359099388,0.7038612365722656,-0.6317612901329994,0.2883141636848449
test,177,,0,detect_align_selected,1,0,0.0369363240897655,0.7772986888885498,-0.6456057019531727,0.3617516160011291
test,178,,0,detect_align_selected,1,0,0.3703145086765289,0.0076671270653605,-0.3122275173664093,-0.4078799458220601
test,179,,0,detect_align_selected,3,1,0.7550598382949829,0.0643756538629531,0.0725178122520446,-0.3511714190244674
test,180,,0,detect_align_selected,1,0,0.3333074152469635,-0.0083120986819267,-0.3492346107959747,-0.4238591715693474
test,181,,0,detect_align_selected,1,0,0.0890212282538414,0.1971900910139084,-0.5935207977890968,-0.2183569818735122
test,182,,0,detect_align_selected,1,0,0.0498893819749355,0.7072691917419434,-0.6326526440680027,0.2917221188545227
test,183,,0,detect_align_selected,1,0,0.0985447913408279,0.2081586867570877,-0.5839972347021103,-0.2073883861303329
test,184,,0,detect_align_selected,1,0,0.3207918703556061,-0.0130760166794061,-0.3617501556873321,-0.4286230895668268
test,185,,0,detect_align_selected,1,0,0.33580282330513,0.0118334451690316,-0.3467392027378082,-0.403713627718389
test,186,,0,detect_align_selected,2,0,0.0324048101902008,0.6726935505867004,-0.6501372158527374,0.2571464776992798
test,187,,0,detect_align_selected,1,0,0.3416824340820312,0.0168901123106479,-0.340859591960907,-0.3986569605767727
test,188,,0,detect_align_selected,1,0,0.0705604776740074,0.2264768332242965,-0.6119815483689308,-0.189070239663124
test,189,,0,detect_align_selected,1,0,0.0569939613342285,0.7327626943588257,-0.6255480647087097,0.317215621471405
test,190,,0,detect_align_selected,1,0,0.3168055415153503,0.0445780046284198,-0.3657364845275879,-0.3709690682590008
test,191,,0,detect_align_selected,1,0,0.3601236641407013,-0.0036116063129156,-0.3224183619022369,-0.4191586792003363
test,192,,0,detect_align_selected,1,0,0.1150115504860878,0.245683342218399,-0.5675304755568504,-0.1698637306690216
test,193,,0,detect_align_selected,1,0,0.0917306095361709,0.2738992273807525,-0.5908114165067673,-0.1416478455066681
test,194,,0,detect_align_selected,3,1,0.0361520424485206,0.0908665806055069,-0.6463899835944176,-0.3246804922819137
test,195,,0,detect_align_selected,3,1,0.7676364183425903,0.0283547155559062,0.0850943922996521,-0.3871923573315143
test,196,,0,detect_align_selected,1,0,0.3014652729034424,0.0275880582630634,-0.3810767531394958,-0.3879590146243572
test,197,,0,detect_align_selected,2,1,0.0596247911453247,0.6756802797317505,-0.6229172348976135,0.2601332068443298
test,198,,0,detect_align_selected,2,1,0.0946316048502922,0.227616861462593,-0.587910421192646,-0.1879302114248275
test,199,,0,detect_align_selected,4,0,0.3586451411247253,0.0234743412584066,-0.3238968849182129,-0.392072731629014
test,200,,0,detect_align_selected,1,0,0.0350755825638771,0.1947730034589767,-0.6474664434790611,-0.2207740694284439
test,201,,0,detect_align_selected,2,1,0.8223706483840942,0.0732455402612686,0.139828622341156,-0.342301532626152
test,202,,0,detect_align_selected,1,0,0.0977333709597587,0.2197223156690597,-0.5848086550831795,-0.1958247572183609
test,203,,0,detect_align_selected,1,0,0.3364579379558563,0.0313177928328514,-0.3460840880870819,-0.3842292800545692
test,204,,0,detect_align_selected,1,0,0.8032644391059875,0.0325101017951965,0.1207224130630493,-0.3830369710922241
test,205,,0,detect_align_selected,2,1,0.0946316048502922,0.227616861462593,-0.587910421192646,-0.1879302114248275
test,206,,0,detect_align_selected,1,0,0.0331835858523845,0.0507823340594768,-0.6493584401905537,-0.3647647388279438
test,207,,0,detect_align_selected,1,0,0.0838326662778854,0.7491674423217773,-0.5987093597650528,0.3336203694343567
test,208,,0,detect_align_selected,1,0,0.063306339085102,0.2240724861621856,-0.6192356869578362,-0.1914745867252349
test,209,,0,detect_align_selected,1,0,0.8061864972114563,0.0717183947563171,0.123644471168518,-0.3438286781311035
test,210,,0,detect_align_selected,1,0,0.366788238286972,-0.0052229785360395,-0.3157537877559662,-0.4207700514234602
test,211,,0,detect_align_selected,2,0,0.1541903913021087,0.0582706741988658,-0.5283516347408295,-0.3572763986885547
test,212,,0,detect_align_selected,1,0,0.1159694418311119,0.1809960901737213,-0.5665725842118263,-0.2345509827136993
test,213,,0,detect_align_selected,2,1,0.1300866305828094,0.0444612018764019,-0.5524553954601288,-0.3710858710110187
test,214,,0,detect_align_selected,1,0,0.6938779950141907,0.0416035801172256,0.0113359689712524,-0.373943492770195
test,215,,0,detect_align_selected,3,0,0.0346345379948616,0.0605111345648765,-0.6479074880480766,-0.3550359383225441
test,216,,0,detect_align_selected,2,0,0.0420643463730812,0.6128214597702026,-0.640477679669857,0.1972743868827819
test,217,,0,detect_align_selected,1,0,0.7112674117088318,0.0398451760411262,0.0287253856658935,-0.3757018968462944
test,218,,0,detect_align_selected,1,0,0.8104230165481567,0.0592467077076435,0.1278809905052185,-0.3563003651797771
test,219,,0,detect_align_selected,3,0,0.0575599893927574,0.7934276461601257,-0.6249820366501808,0.3778805732727051
test,220,,0,detect_align_selected,14,3,0.0637649148702621,0.0705093964934349,-0.6187771111726761,-0.3450376763939857
test,221,,0,detect_align_selected,1,0,0.2866078913211822,0.0436879470944404,-0.395934134721756,-0.3718591257929802
test,222,,0,detect_align_selected,1,0,0.0571192391216754,0.574874758720398,-0.6254227869212627,0.1593276858329773
test,223,,0,detect_align_selected,1,0,-0.0192804895341396,0.0126422885805368,-0.7018225155770779,-0.4029047843068838
test,224,,0,detect_align_selected,1,0,0.0585564859211444,0.7616158723831177,-0.6239855401217937,0.346068799495697
test,225,,0,detect_align_selected,1,0,0.384539783000946,0.0222475621849298,-0.2980022430419922,-0.3932995107024908
test,226,,0,detect_align_selected,1,0,0.1340616941452026,0.2044846266508102,-0.5484803318977356,-0.2110624462366104
test,227,,0,detect_align_selected,1,0,0.3744309544563293,0.0231947693973779,-0.3081110715866089,-0.3923523034900427
test,228,,0,detect_align_selected,2,0,0.0276672542095184,0.6654073596000671,-0.6548747718334198,0.2498602867126464
test,229,,0,detect_align_selected,1,0,0.0416262708604335,0.7590912580490112,-0.6409157551825047,0.3435441851615906
test,230,,0,detect_align_selected,1,0,0.8467718362808228,0.0606415383517742,0.1642298102378845,-0.3549055345356464
test,231,,0,detect_align_selected,1,0,0.0647881776094436,0.2314858734607696,-0.6177538484334946,-0.184061199426651
test,232,,0,detect_align_selected,1,0,0.0729088336229324,0.1977375447750091,-0.6096331924200058,-0.2178095281124115
test,233,,0,detect_align_selected,1,0,0.1289774477481842,0.1664506644010543,-0.553564578294754,-0.2490964084863662
test,234,,0,detect_align_selected,1,0,0.131915882229805,0.2666983902454376,-0.5506261438131332,-0.148848682641983
test,235,,0,detect_align_selected,1,0,0.0972315892577171,0.1367114335298538,-0.5853104367852211,-0.2788356393575668
test,236,,0,detect_align_selected,1,0,0.0645819082856178,0.705317497253418,-0.6179601177573204,0.2897704243659973
test,237,,0,detect_align_selected,2,0,0.0092159211635589,0.6644511222839355,-0.6733261048793793,0.2489040493965149
test,238,,0,detect_align_selected,1,0,0.032498575747013,0.6986232399940491,-0.6500434502959251,0.2830761671066284
test,239,,0,detect_align_selected,1,0,0.0685459002852439,0.2200400531291961,-0.6139961257576942,-0.1955070197582245
test,240,,0,detect_align_selected,1,0,0.8062106966972351,0.025092888623476,0.1236686706542968,-0.3904541842639446
test,241,,0,detect_align_selected,1,0,0.7821077108383179,0.0116289015859365,0.0995656847953796,-0.4039181713014841
test,242,,0,detect_align_selected,2,0,0.7635751962661743,0.0315427258610725,0.081033170223236,-0.3840043470263481
test,243,,0,detect_align_selected,1,0,0.1302693039178848,0.280454158782959,-0.5522727221250534,-0.1350929141044616
test,244,,0,detect_align_selected,2,0,0.3114194869995117,0.0275453869253397,-0.3711225390434265,-0.3880016859620809
test,245,,0,detect_align_selected,1,0,0.2992137968540191,0.0149427484720945,-0.383328229188919,-0.4006043244153261
test,246,,0,detect_align_selected,1,0,0.0380129590630531,0.7366536259651184,-0.6445290669798851,0.3211065530776977
test,247,,0,detect_align_selected,1,0,0.0895413011312484,0.234913021326065,-0.5930007249116898,-0.1806340515613556
