id,pred_088,base_score,neighbor_score,final_score,selected_threshold,threshold_margin_abs,score_class1,score_class2,class_margin,e061,e067,e082,e086,e087,e088,image_path,source_path,strong_support_share,probe_source,num_faces_detected,multiface_pred,best_score_jesse,best_score_mila,best_excess_jesse,best_excess_mila,risk_threshold,risk_class_margin,risk_strong_disagree,risk_multiface_conflict,risk_input_issue,risk_score,rank
1706,0,0.12047485,0.22355467,0.17201476,0.55,0.37798524,0.099115014,0.12047485,0.021359839,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1706.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1706.npy,1.0,detect_align,1,0,0.0976007804274559,0.15627539157867432,-0.5849412456154823,-0.2592717409133911,0.0,0.7864016145467758,0.0,0.3,0.075,0.24910040363669395,56
1508,0,0.08669728,0.33563483,0.21116605,0.55,0.33883396,0.08669728,0.06495549,0.021741793,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1508.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1508.npy,1.0,detect_align,1,0,0.0781899020075798,0.03918329253792763,-0.6043521240353584,-0.3763638399541378,0.0,0.7825820744037628,0.0,0.3,0.075,0.2481455186009407,57
1486,0,0.029894238,0.3612854,0.19558981,0.55,0.3544102,0.006097981,0.029894238,0.023796257,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1486.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1486.npy,1.0,detect_align,1,0,0.05579661577939987,0.07160623371601105,-0.6267454102635384,-0.3439408987760544,0.0,0.7620374336838722,0.0,0.3,0.075,0.24300935842096805,58
1370,0,0.11115679,0.22680034,0.16897857,0.55,0.38102144,0.085272186,0.11115679,0.025884606,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1370.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1370.npy,1.0,detect_align,1,0,0.1328851878643036,0.14886781573295593,-0.5496568381786346,-0.2666793167591095,0.0,0.7411539405584335,0.0,0.3,0.075,0.23778848513960837,59
293,0,0.06388935,0.48751685,0.2757031,0.55,0.2742969,0.06388935,0.034736313,0.029153034,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\293.png,data\raw\kul-computer-vision-ga-1-2026\test\test_293.npy,1.0,detect_align,2,0,0.29163604974746704,0.043742500245571136,-0.3909059762954712,-0.3718046322464943,0.0,0.7084696590900421,0.0,0.3,0.15,0.23711741477251053,60
830,0,-0.036859307,0.07679092,0.019965807,0.55,0.5300342,-0.036859307,-0.07324473,0.03638542,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\830.png,data\raw\kul-computer-vision-ga-1-2026\test\test_830.npy,1.0,detect_align,4,0,0.35299310088157654,0.0874742865562439,-0.3295489251613617,-0.32807284593582153,0.0,0.636145792901516,0.0,0.3,0.3,0.23403644822537897,61
1466,0,0.08896182,0.20375754,0.14635968,0.55,0.40364033,0.08896182,0.057938524,0.031023294,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1466.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1466.npy,1.0,detect_align,2,0,0.11084844917058945,0.06425751000642776,-0.5716935768723488,-0.35128962248563766,0.0,0.689767062664032,0.0,0.3,0.15,0.232441765666008,62
743,0,-0.045569677,0.18076643,0.06759838,0.55,0.48240164,-0.07379577,-0.045569677,0.028226096,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\743.png,data\raw\kul-computer-vision-ga-1-2026\test\test_743.npy,1.0,detect_align,1,0,0.05228221416473389,0.0895325094461441,-0.6302598118782043,-0.3260146230459213,0.0,0.717739038169384,0.0,0.3,0.075,0.231934759542346,63
1770,0,-0.021315172,0.09134195,0.03501339,0.55,0.51498663,-0.053188674,-0.021315172,0.0318735,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1770.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1770.npy,1.0,detect_align,2,0,0.3486582338809967,0.05855349823832512,-0.33388379216194153,-0.3569936342537403,0.0,0.6812649816274643,0.0,0.3,0.15,0.23031624540686607,64
1149,0,0.14361951,0.23517399,0.18939674,0.55,0.36060327,0.11459796,0.14361951,0.029021546,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1149.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1149.npy,1.0,detect_align,1,0,0.13447920978069305,0.16557082533836365,-0.5480628162622452,-0.24997630715370178,0.0,0.7097845375537872,0.0,0.3,0.075,0.2299461343884468,65
1517,0,0.10675422,0.19303438,0.1498943,0.55,0.4001057,0.07754123,0.10675422,0.029212989,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1517.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1517.npy,1.0,detect_align,1,0,0.09322495758533478,0.13819578289985657,-0.5893170684576035,-0.27735134959220886,0.0,0.7078701108694077,0.0,0.3,0.075,0.2294675277173519,66
1690,0,0.18238415,0.64227825,0.4123312,0.55,0.13766882,0.18238415,0.14979416,0.032589987,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1690.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1690.npy,1.0,detect_align,2,0,0.29074057936668396,0.06926681101322174,-0.3918014466762543,-0.3462803214788437,0.0,0.6741001307964325,0.0,0.3,0.15,0.22852503269910812,67
1408,0,0.07871284,0.24463059,0.16167171,0.55,0.3883283,0.039739728,0.07871284,0.038973115,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1408.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1408.npy,1.0,detect_align,4,0,0.14836041629314423,0.06585415452718735,-0.534181609749794,-0.3496929779648781,0.0,0.610268846154213,0.0,0.3,0.3,0.22756721153855322,68
645,2,0.76877177,0.8450864,0.8069291,0.55,0.2569291,0.008978613,0.76877177,0.75979316,2,2,2,2,2,2,data\processed\exp_088_multiface_selected_faces_112\test\645.png,data\raw\kul-computer-vision-ga-1-2026\test\test_645.npy,1.0,crop_fallback,1,0,0.0674787387251854,0.37704211473464966,-0.6150632873177528,-0.03850501775741577,0.0,0.0,0.0,1.0,0.7749999999999999,0.22749999999999998,69
27,0,0.021574968,0.18866333,0.105119154,0.55,0.44488084,-0.038159676,0.021574968,0.059734643,0,1,1,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\27.png,data\raw\kul-computer-vision-ga-1-2026\test\test_27.npy,0.6666666666666666,detect_align,2,0,0.3493574261665344,0.08762095868587494,-0.3331845998764038,-0.3279261738061905,0.0,0.4026535749435425,0.33333333333333337,0.3,0.15,0.22733006040255233,70
199,0,0.20852529,0.7722959,0.4904106,0.55,0.059589416,0.20852529,0.03974433,0.16878095,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\199.png,data\raw\kul-computer-vision-ga-1-2026\test\test_199.npy,1.0,detect_align,4,0,0.35864514112472534,0.06446544080972672,-0.3238968849182129,-0.3510816916823387,0.503421535094579,0.0,0.0,0.3,0.3,0.2260264605283737,71
1034,0,0.08773777,0.28121176,0.18447477,0.55,0.36552525,0.08773777,0.056840785,0.030896984,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1034.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1034.npy,1.0,detect_align,1,0,0.0735292062163353,0.03768867254257202,-0.6090128198266029,-0.3778584599494934,0.0,0.6910301595926285,0.0,0.3,0.075,0.2252575398981571,72
524,0,0.05556888,0.21945213,0.13751051,0.55,0.4124895,0.024454033,0.05556888,0.031114848,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\524.png,data\raw\kul-computer-vision-ga-1-2026\test\test_524.npy,1.0,detect_align,1,0,0.07398051023483276,0.06632538139820099,-0.6085615158081055,-0.34922175109386444,0.0,0.6888515166938305,0.0,0.3,0.075,0.2247128791734576,73
45,1,0.687544,0.87173957,0.77964175,0.55,0.22964174,0.687544,0.03655552,0.65098846,1,1,1,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\45.png,data\raw\kul-computer-vision-ga-1-2026\test\test_45.npy,0.6666666666666666,detect_align,1,0,0.6289674043655396,0.05298998951911926,-0.05357462167739868,-0.36255714297294617,0.0,0.0,0.33333333333333337,1.0,0.075,0.22416666666666668,74
254,1,0.7274399,0.8859976,0.8067187,0.55,0.2567187,0.7274399,0.1244796,0.6029603,1,1,1,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\254.png,data\raw\kul-computer-vision-ga-1-2026\test\test_254.npy,0.6666666666666666,detect_align,1,0,0.59669029712677,0.03690201789140701,-0.08585172891616821,-0.3786451146006584,0.0,0.0,0.33333333333333337,1.0,0.075,0.22416666666666668,75
444,1,0.62830585,0.8339846,0.73114526,0.55,0.18114525,0.62830585,-0.027548753,0.6558546,1,1,1,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\444.png,data\raw\kul-computer-vision-ga-1-2026\test\test_444.npy,0.6666666666666666,detect_align,1,0,0.5824790596961975,0.077354297041893,-0.10006296634674072,-0.3381928354501724,0.0,0.0,0.33333333333333337,1.0,0.075,0.22416666666666668,76
460,1,0.64621675,0.8562839,0.7512503,0.55,0.20125031,0.64621675,-0.05897124,0.705188,1,1,1,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\460.png,data\raw\kul-computer-vision-ga-1-2026\test\test_460.npy,0.6666666666666666,detect_align,1,0,0.6673979163169861,0.0621907114982605,-0.015144109725952148,-0.35335642099380493,0.0,0.0,0.33333333333333337,1.0,0.075,0.22416666666666668,77
490,1,0.5583936,0.8667031,0.7125484,0.55,0.16254836,0.5583936,0.036437962,0.5219556,1,1,1,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\490.png,data\raw\kul-computer-vision-ga-1-2026\test\test_490.npy,0.6666666666666666,detect_align,1,0,0.5004869699478149,0.051966238766908646,-0.1820550560951233,-0.3635808937251568,0.0,0.0,0.33333333333333337,1.0,0.075,0.22416666666666668,78
512,1,0.6403203,0.8192095,0.72976494,0.55,0.17976493,0.6403203,-0.05875516,0.69907546,1,1,1,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\512.png,data\raw\kul-computer-vision-ga-1-2026\test\test_512.npy,0.6666666666666666,detect_align,1,0,0.6563202738761902,0.03671031817793846,-0.026221752166748047,-0.37883681431412697,0.0,0.0,0.33333333333333337,1.0,0.075,0.22416666666666668,79
688,1,0.69693196,0.8711137,0.7840228,0.55,0.2340228,0.69693196,0.03332869,0.66360325,1,1,1,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\688.png,data\raw\kul-computer-vision-ga-1-2026\test\test_688.npy,0.6666666666666666,detect_align,1,0,0.6344374418258667,0.053585611283779144,-0.04810458421707153,-0.3619615212082863,0.0,0.0,0.33333333333333337,1.0,0.075,0.22416666666666668,80
