id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,face_index,score_jesse,score_mila,excess_jesse,excess_mila,passes_jesse,passes_mila,is_best_jesse,is_best_mila
8,250.6293487548828,111.05772399902344,403.0862121582031,323.2547607421875,0,0.8574438095092773,0.05507582426071167,0.1749017834663391,-0.36047130823135376,True,False,True,True
9,183.6153106689453,67.16280364990234,259.3578186035156,165.80821228027344,0,0.07291563600301743,0.2288745939731598,-0.6096263900399208,-0.18667253851890564,False,False,True,True
10,37.927703857421875,50.06532287597656,115.28837585449219,165.08438110351562,0,0.04508010298013687,0.6990256309509277,-0.6374619230628014,0.2834784984588623,False,True,True,True
11,274.6302795410156,121.02767944335938,283.9040832519531,132.37274169921875,0,0.099158875644207,0.010628649033606052,-0.5833831503987312,-0.4049184834584594,False,False,False,False
11,120.7662582397461,39.98628616333008,171.3896026611328,107.21627044677734,1,0.7786502242088318,0.05969969183206558,0.09610819816589355,-0.35584744065999985,True,False,True,False
11,314.78631591796875,75.60562896728516,323.1498718261719,87.03279113769531,2,0.08121387660503387,0.05825256183743477,-0.6013281494379044,-0.35729457065463066,False,False,False,False
11,337.2497253417969,107.45858764648438,345.1083679199219,119.43881225585938,3,0.026428377255797386,0.04511592164635658,-0.6561136487871408,-0.37043121084570885,False,False,False,False
11,344.6195068359375,33.297264099121094,353.3266296386719,43.915245056152344,4,0.054224900901317596,0.059937965124845505,-0.6283171251416206,-0.3556091673672199,False,False,False,False
11,236.21351623535156,98.59076690673828,245.334228515625,109.06106567382812,5,0.0486624613404274,0.011650522239506245,-0.6338795647025108,-0.4038966102525592,False,False,False,False
11,275.31744384765625,37.64506912231445,283.4715576171875,48.3866081237793,6,0.06739024817943573,0.02257932722568512,-0.6151517778635025,-0.3929678052663803,False,False,False,False
11,246.8993682861328,8.578326225280762,253.70278930664062,17.321279525756836,7,0.005782130174338818,0.025763392448425293,-0.6767598958685994,-0.38978374004364014,False,False,False,False
11,315.1543884277344,5.490121841430664,322.5242919921875,15.39566707611084,8,0.01726280152797699,0.07125387340784073,-0.6652792245149612,-0.3442932590842247,False,False,False,True
12,87.5953598022461,74.02777862548828,241.404296875,276.5921936035156,0,0.06219482421875,0.738876461982727,-0.6203472018241882,0.3233293294906616,False,True,True,True
13,177.68040466308594,57.29154586791992,273.6734924316406,179.68157958984375,0,0.27207285165786743,0.03420436382293701,-0.4104691743850708,-0.3813427686691284,False,False,False,False
13,196.91871643066406,400.4059143066406,283.57452392578125,509.9877624511719,1,0.29551124572753906,0.04867684468626976,-0.38703078031539917,-0.36687028780579567,False,False,True,True
14,248.1407928466797,159.647216796875,586.7606201171875,612.6912841796875,0,0.09950162470340729,0.2268385887145996,-0.583040401339531,-0.18870854377746582,False,False,True,True
15,91.34407043457031,55.04745864868164,163.39576721191406,146.14764404296875,0,0.8100058436393738,0.06509248912334442,0.12746381759643555,-0.350454643368721,True,False,True,True
15,170.5180206298828,-10.578910827636719,204.2653045654297,37.74362564086914,1,0.026526665315032005,0.020826667547225952,-0.6560153607279062,-0.3947204649448395,False,False,False,False
15,260.1996765136719,-10.901766777038574,293.3603820800781,40.03246307373047,2,0.05989346653223038,0.04588041454553604,-0.6226485595107079,-0.3696667179465294,False,False,False,False
15,17.204355239868164,8.235600471496582,69.54646301269531,83.31353759765625,3,0.06612797826528549,0.03664987161755562,-0.6164140477776527,-0.3788972608745098,False,False,False,False
16,180.36146545410156,66.83566284179688,284.5369567871094,211.5194091796875,0,0.8322213292121887,0.03870542719960213,0.1496793031692505,-0.3768417052924633,True,False,True,True
17,90.74713134765625,84.93218231201172,219.89605712890625,236.86903381347656,0,0.07108987867832184,0.6358806490898132,-0.6114521473646164,0.2203335165977478,False,True,True,True
18,109.93701171875,39.82859802246094,221.63670349121094,190.4466094970703,0,0.06929902732372284,0.21184095740318298,-0.6132429987192154,-0.20370617508888245,False,False,True,True
19,244.45440673828125,57.74906921386719,358.60772705078125,214.41551208496094,0,0.6883083581924438,0.055647414177656174,0.005766332149505615,-0.35989971831440926,True,False,True,True
20,104.5166015625,31.490774154663086,219.1245574951172,196.40501403808594,0,0.05692227929830551,0.6954318284988403,-0.6256197467446327,0.2798846960067749,False,True,True,True
21,74.30602264404297,45.79336166381836,207.23086547851562,217.67141723632812,0,0.060872338712215424,0.7327009439468384,-0.6216696873307228,0.31715381145477295,False,True,True,True
22,46.97505187988281,69.6918716430664,171.20530700683594,249.2995147705078,0,0.0370720699429512,0.6659433841705322,-0.645469956099987,0.2503962516784668,False,True,True,True
23,146.80062866210938,125.13277435302734,218.70620727539062,212.7724151611328,0,0.7815364003181458,0.0564451590180397,0.09899437427520752,-0.3591019734740257,True,False,True,True
24,101.90059661865234,57.17075729370117,220.69772338867188,211.35250854492188,0,0.10693646967411041,0.18421587347984314,-0.5756055563688278,-0.2313312590122223,False,False,True,True
25,139.19566345214844,66.19502258300781,272.30810546875,251.91506958007812,0,0.7797687649726868,0.04827765375375748,0.09722673892974854,-0.36726947873830795,True,False,True,True
26,100.152099609375,33.38019561767578,159.89564514160156,112.89158630371094,0,0.3695645034313202,0.019914332777261734,-0.31297752261161804,-0.3956327997148037,False,False,True,True
27,89.2095947265625,36.323116302490234,157.6243896484375,120.75147247314453,0,0.3493574261665344,0.05129339173436165,-0.3331845998764038,-0.3642537407577038,False,False,True,False
27,239.33287048339844,98.78768920898438,308.8996887207031,186.26150512695312,1,0.047524064779281616,0.08762095868587494,-0.6350179612636566,-0.3279261738061905,False,False,False,True
28,104.6356430053711,44.4088249206543,197.38075256347656,180.51663208007812,0,0.10477881133556366,0.036545202136039734,-0.5777632147073746,-0.3790019303560257,False,False,True,True
29,115.49726104736328,54.32807922363281,246.2172088623047,264.00054931640625,0,0.04252048581838608,0.6363776326179504,-0.6400215402245522,0.220830500125885,False,True,True,True
30,116.54175567626953,67.3554916381836,249.9512939453125,237.8847198486328,0,0.023650282993912697,0.765020489692688,-0.6588917430490255,0.34947335720062256,False,True,True,True
31,296.4395751953125,74.93053436279297,490.6086120605469,347.43914794921875,0,0.482760488986969,0.04354448989033699,-0.19978153705596924,-0.37200264260172844,False,False,True,True
32,81.77667236328125,19.759328842163086,119.8575668334961,69.9228286743164,0,0.28036999702453613,0.03693542629480362,-0.4021720290184021,-0.3786117061972618,False,False,True,True
33,109.31222534179688,75.46476745605469,195.61012268066406,189.2357177734375,0,0.32552236318588257,0.041916944086551666,-0.35701966285705566,-0.37363018840551376,False,False,True,False
33,241.7048797607422,170.8052978515625,264.06500244140625,202.57521057128906,1,0.0679454654455185,0.048251889646053314,-0.6145965605974197,-0.3672952428460121,False,False,False,True
34,85.61174774169922,48.788414001464844,153.826904296875,147.03518676757812,0,0.1329060196876526,0.6558834910392761,-0.5496360063552856,0.2403363585472107,False,True,True,True
35,49.51036071777344,62.03434753417969,161.92623901367188,204.4469451904297,0,0.8344423174858093,0.030691111460328102,0.1519002914428711,-0.3848560210317373,True,False,True,True
36,104.54534912109375,86.55382537841797,197.63580322265625,210.35157775878906,0,0.7886625528335571,0.09437684714794159,0.1061205267906189,-0.32117028534412384,True,False,True,True
37,187.8319854736328,160.19381713867188,416.03948974609375,457.67425537109375,0,0.07861121743917465,0.17569954693317413,-0.6039308086037636,-0.2398475855588913,False,False,True,True
38,90.74713134765625,84.93218231201172,219.89605712890625,236.86903381347656,0,0.07108987867832184,0.6358806490898132,-0.6114521473646164,0.2203335165977478,False,True,True,True
39,135.8117218017578,129.1118927001953,330.8804016113281,396.9165954589844,0,0.7415400743484497,0.059900712221860886,0.058998048305511475,-0.35564642027020454,True,False,True,True
40,112.42301940917969,31.235008239746094,224.17625427246094,172.54600524902344,0,0.3574223220348358,0.017864909023046494,-0.3251197040081024,-0.39768222346901894,False,False,True,True
41,140.3251190185547,37.82045364379883,181.7321014404297,94.7449951171875,0,0.793948769569397,0.0707775354385376,0.11140674352645874,-0.34476959705352783,True,False,True,True
42,233.79188537597656,23.20955467224121,257.56927490234375,57.16442108154297,0,0.6939908266067505,0.05008799955248833,0.011448800563812256,-0.3654591329395771,True,False,False,False
42,22.260421752929688,75.84564208984375,62.947750091552734,131.66787719726562,1,0.7996662855148315,0.06367798149585724,0.11712425947189331,-0.3518691509962082,True,False,True,False
42,124.76970672607422,27.20303726196289,171.2567596435547,87.51822662353516,2,0.10631461441516876,0.07754451036453247,-0.5762274116277695,-0.33800262212753296,False,False,False,True
43,136.97447204589844,125.5540542602539,360.83404541015625,411.7773742675781,0,0.8443247675895691,0.038968078792095184,0.16178274154663086,-0.37657905369997025,True,False,True,True
44,32.8071403503418,34.75918960571289,91.8996353149414,112.43472290039062,0,0.11418317258358002,0.2230486422777176,-0.5683588534593582,-0.19249849021434784,False,False,True,True
44,164.38829040527344,29.493267059326172,222.37049865722656,104.6949234008789,1,0.03992950916290283,0.03049640730023384,-0.6426125168800354,-0.3850507251918316,False,False,False,False
45,116.95254516601562,87.1816635131836,233.4455108642578,241.783447265625,0,0.6289674043655396,0.05298998951911926,-0.05357462167739868,-0.36255714297294617,False,False,True,True
46,155.71624755859375,40.2035026550293,241.55369567871094,158.3128204345703,0,0.760831356048584,0.09269396215677261,0.07828933000564575,-0.3228531703352928,True,False,True,True
47,140.04953002929688,124.97764587402344,300.9313049316406,336.0185241699219,0,0.0358491875231266,0.10246719419956207,-0.6466928385198116,-0.31307993829250336,False,False,True,True
48,0.0,0.0,112.0,112.0,0,0.16543838381767273,0.11154244095087051,-0.5171036422252655,-0.3040046915411949,False,False,True,True
49,117.98114013671875,87.62848663330078,324.022705078125,397.2843933105469,0,0.02644825540482998,0.08848706632852554,-0.6560937706381083,-0.3270600661635399,False,False,True,True
50,135.88711547851562,25.89253807067871,275.7690124511719,220.39552307128906,0,0.6441100239753723,0.09425459802150726,-0.03843200206756592,-0.32129253447055817,False,False,True,True
51,118.83037567138672,120.75070190429688,362.3953552246094,425.81622314453125,0,0.12012588977813721,0.25271034240722656,-0.562416136264801,-0.16283679008483887,False,False,True,True
52,250.9362030029297,90.30989837646484,440.6305847167969,326.09576416015625,0,0.08286726474761963,0.17711883783340454,-0.5996747612953186,-0.2384282946586609,False,False,True,True
53,312.34228515625,54.656829833984375,412.87506103515625,192.37643432617188,0,0.021072816103696823,0.016961315646767616,-0.6614692099392414,-0.3985858168452978,False,False,False,False
53,87.70500946044922,69.71316528320312,190.1261749267578,190.88055419921875,1,0.34502318501472473,0.019266298040747643,-0.3375188410282135,-0.3962808344513178,False,False,True,True
54,153.1894989013672,102.84306335449219,283.3694763183594,302.2418212890625,0,0.027721185237169266,0.6934542655944824,-0.654820840805769,0.277907133102417,False,True,True,True
55,268.45751953125,62.518157958984375,361.386962890625,185.44540405273438,0,0.3781662881374359,0.023037394508719444,-0.3043757379055023,-0.392509737983346,False,False,True,True
56,289.82501220703125,157.13548278808594,506.3287048339844,436.2049255371094,0,0.010868201963603497,0.7167949676513672,-0.6716738240793347,0.30124783515930176,False,True,True,True
57,150.66429138183594,84.97532653808594,254.25718688964844,217.03652954101562,0,0.31747838854789734,0.016616638749837875,-0.3650636374950409,-0.39893049374222755,False,False,True,True
58,111.57508087158203,54.36849594116211,225.22325134277344,191.60687255859375,0,0.3068200647830963,0.04100663214921951,-0.3757219612598419,-0.3745405003428459,False,False,True,True
59,237.0696563720703,14.127113342285156,263.9234313964844,51.985633850097656,0,0.21097679436206818,0.005861412733793259,-0.47156523168087006,-0.40968571975827217,False,False,False,False
59,18.15328598022461,36.9794807434082,71.06771850585938,108.82006072998047,1,0.19967155158519745,0.01480410061776638,-0.4828704744577408,-0.40074303187429905,False,False,False,False
59,129.10354614257812,34.4734001159668,177.93408203125,103.34708404541016,2,0.836577296257019,0.06935298442840576,0.1540352702140808,-0.34619414806365967,True,False,True,True
60,74.37738800048828,35.53273391723633,148.4383087158203,138.74757385253906,0,0.0637858510017395,0.735629677772522,-0.6187561750411987,0.32008254528045654,False,True,True,True
61,81.75621032714844,77.95858764648438,214.2845001220703,241.85198974609375,0,0.2956363260746002,0.02520695887506008,-0.386905699968338,-0.39034017361700535,False,False,True,True
62,35.54566192626953,20.960317611694336,60.505226135253906,54.00794982910156,0,0.0822320505976677,0.2800440490245819,-0.6003099754452705,-0.13550308346748352,False,False,False,True
62,166.1573944091797,54.37274169921875,248.0602569580078,163.06820678710938,1,0.08836908638477325,0.22064101696014404,-0.594172939658165,-0.1949061155319214,False,False,True,False
63,132.4792938232422,38.69791030883789,197.92172241210938,122.72368621826172,0,0.030943680554628372,0.7254337072372437,-0.6515983454883099,0.3098865747451782,False,True,True,True
64,108.40685272216797,90.0350112915039,254.84364318847656,272.4676208496094,0,0.34153833985328674,0.0274460818618536,-0.3410036861896515,-0.38810105063021183,False,False,True,True
65,69.37596893310547,54.446163177490234,157.77206420898438,163.9267578125,0,0.32930269837379456,0.05292224884033203,-0.3532393276691437,-0.3626248836517334,False,False,True,True
66,229.46604919433594,48.67802047729492,290.2978820800781,128.88552856445312,0,0.3031145930290222,0.03321601450443268,-0.379427433013916,-0.38233111798763275,False,False,True,True
67,50.7380256652832,44.87672805786133,158.8773193359375,177.66921997070312,0,0.330761194229126,0.007996180094778538,-0.35178083181381226,-0.4075509523972869,False,False,True,True
68,101.8972396850586,31.243192672729492,270.6380310058594,238.00868225097656,0,0.8421317338943481,0.05329582840204239,0.1595897078514099,-0.36225130409002304,True,False,True,True
69,216.0247802734375,37.3909797668457,260.3997802734375,94.11681365966797,0,0.34278613328933716,0.03870328515768051,-0.3397558927536011,-0.3768438473343849,False,False,True,True
70,112.65328979492188,69.91654968261719,177.2686309814453,153.2836456298828,0,0.1149362325668335,0.26109427213668823,-0.5676057934761047,-0.1544528603553772,False,False,True,True
71,122.26451873779297,31.408294677734375,198.91661071777344,126.41694641113281,0,0.07868038862943649,0.1943981945514679,-0.6038616374135017,-0.22114893794059753,False,False,True,True
72,354.6311950683594,28.519378662109375,415.4858703613281,104.31280517578125,0,0.32211294770240784,0.044069867581129074,-0.3604290783405304,-0.37147726491093636,False,False,True,True
73,377.0464172363281,152.31277465820312,552.4264526367188,366.84033203125,0,0.3141306936740875,0.0511370524764061,-0.3684113323688507,-0.36441008001565933,False,False,True,True
74,110.84295654296875,118.79080963134766,310.5270690917969,360.0459289550781,0,0.8275497555732727,0.051939211785793304,0.14500772953033447,-0.3636079207062721,True,False,True,True
75,92.6985855102539,58.377017974853516,245.75772094726562,270.2759094238281,0,0.7981457710266113,0.053494326770305634,0.1156037449836731,-0.3620528057217598,True,False,True,True
75,400.3110046386719,59.36338806152344,561.4363403320312,266.7015075683594,1,0.14397916197776794,0.0005249239620752633,-0.5385628640651703,-0.41502220852999017,False,False,False,False
76,215.9232177734375,26.377885818481445,263.93463134765625,88.37055206298828,0,0.25938889384269714,0.05599047988653183,-0.4231531322002411,-0.3595566526055336,False,False,True,False
76,125.63958740234375,85.02107238769531,169.42416381835938,141.08697509765625,1,0.04220619797706604,0.10892739146947861,-0.6403358280658722,-0.3066197410225868,False,False,False,True
76,41.06376647949219,60.120826721191406,89.22003936767578,127.29568481445312,2,0.07736074924468994,0.018184062093496323,-0.6051812767982483,-0.3973630703985691,False,False,False,False
77,215.42819213867188,97.75394439697266,387.4041442871094,342.58331298828125,0,0.06798245757818222,0.759057879447937,-0.614559568464756,0.3435107469558716,False,True,True,True
78,67.30593872070312,49.490760803222656,203.47018432617188,222.7318115234375,0,0.8340389132499695,0.051510609686374664,0.15149688720703125,-0.36403652280569077,True,False,True,True
79,226.2974395751953,75.28450012207031,244.3304901123047,99.04999542236328,0,0.08604389429092407,0.060002654790878296,-0.5964981317520142,-0.35554447770118713,False,False,False,False
79,319.8970642089844,25.8889102935791,354.8700256347656,71.33967590332031,1,0.09516087919473648,0.059213779866695404,-0.5873811468482018,-0.35633335262537,False,False,True,False
79,75.57250213623047,44.95712661743164,160.45567321777344,152.18087768554688,2,0.0427476242184639,0.1659105122089386,-0.6397944018244743,-0.24963662028312683,False,False,False,True
79,263.94342041015625,84.22492980957031,279.15606689453125,103.18299102783203,3,0.03917379677295685,0.1561063975095749,-0.6433682292699814,-0.25944073498249054,False,False,False,False
79,241.5457000732422,96.12889862060547,251.23141479492188,107.55484771728516,4,0.0018817593809217215,0.04941948503255844,-0.6806602666620165,-0.366127647459507,False,False,False,False
79,437.85931396484375,89.91632080078125,451.9444580078125,108.99414825439453,5,0.04148197919130325,0.07017455250024796,-0.641060046851635,-0.3453725799918175,False,False,False,False
80,34.958702087402344,12.382835388183594,58.64158248901367,42.37179183959961,0,0.02303692139685154,0.5712121725082397,-0.6595051046460867,0.15566504001617432,False,True,False,True
80,171.1254119873047,37.98060607910156,252.98965454101562,154.35911560058594,1,0.025971900671720505,0.07026362419128418,-0.6565701253712177,-0.34528350830078125,False,False,True,False
81,69.34412384033203,43.69806671142578,133.8687286376953,125.16525268554688,0,0.3056660294532776,0.05557715892791748,-0.37687599658966064,-0.35996997356414795,False,False,True,True
82,132.70370483398438,111.1960220336914,282.919921875,304.8082580566406,0,0.08879958838224411,0.7858740091323853,-0.5937424376606941,0.3703268766403198,False,True,True,True
83,69.34412384033203,43.69806671142578,133.8687286376953,125.16525268554688,0,0.3056660294532776,0.05557715892791748,-0.37687599658966064,-0.35996997356414795,False,False,True,True
84,78.03016662597656,38.76513671875,121.41429138183594,92.82565307617188,0,0.3484554886817932,0.012318816967308521,-0.334086537361145,-0.4032283155247569,False,False,True,False
84,188.07666015625,82.18289947509766,233.9574737548828,138.31182861328125,1,0.06136724352836609,0.07451018691062927,-0.6211747825145721,-0.34103694558143616,False,False,False,True
85,139.218017578125,18.734384536743164,183.507568359375,77.39530181884766,0,0.056993961334228516,0.7327626943588257,-0.6255480647087097,0.31721556186676025,False,True,True,True
86,264.00250244140625,71.01162719726562,351.9658203125,192.41954040527344,0,0.3024619519710541,0.04344372823834419,-0.38008007407188416,-0.37210340425372124,False,False,True,False
86,128.8353729248047,115.45171356201172,223.20494079589844,233.31398010253906,1,0.07519809901714325,0.1815778911113739,-0.607343927025795,-0.23396924138069153,False,False,False,True
86,40.73947525024414,197.01971435546875,60.45218276977539,223.13583374023438,2,0.02943502366542816,0.06883518397808075,-0.6531070023775101,-0.3467119485139847,False,False,False,False
87,43.5025634765625,21.682086944580078,70.78070068359375,55.91925048828125,0,0.7211099863052368,0.031163359060883522,0.038567960262298584,-0.3843837734311819,True,False,True,False
87,211.4713134765625,79.35526275634766,259.1194152832031,145.1214141845703,1,-0.018488921225070953,0.1385164111852646,-0.7010309472680092,-0.27703072130680084,False,False,False,True
87,126.87983703613281,34.197078704833984,177.68789672851562,105.25454711914062,2,0.23717546463012695,0.12536613643169403,-0.4453665614128113,-0.2901809960603714,False,False,False,False
87,26.651172637939453,45.752967834472656,34.95363235473633,57.45369338989258,3,-0.03567633405327797,0.07056178897619247,-0.7182183600962162,-0.34498534351587296,False,False,False,False
88,140.17251586914062,28.930627822875977,203.8072509765625,110.7029800415039,0,0.05184122174978256,0.5154486894607544,-0.6307008042931557,0.09990155696868896,False,True,True,True
89,477.50177001953125,177.49496459960938,690.45751953125,450.6163330078125,0,0.07182110846042633,0.7695924043655396,-0.6107209175825119,0.3540452718734741,False,True,True,True
90,136.54248046875,78.70348358154297,201.4003143310547,158.51669311523438,0,0.34921565651893616,0.04227740317583084,-0.3333263695240021,-0.3732697293162346,False,False,True,False
90,367.7049560546875,70.04212951660156,461.6316223144531,196.83172607421875,1,0.020714139565825462,0.08691617101430893,-0.6618278864771128,-0.3286309614777565,False,False,False,False
90,89.46672058105469,103.96586608886719,127.21763610839844,160.27713012695312,2,0.1756952553987503,0.06313250958919525,-0.5068467706441879,-0.3524146229028702,False,False,False,False
90,237.3113250732422,53.90612030029297,305.93597412109375,158.23382568359375,3,0.023423906415700912,0.13611656427383423,-0.6591181196272373,-0.2794305682182312,False,False,False,False
90,517.8213500976562,98.48698425292969,560.2405395507812,164.02874755859375,4,0.02434871718287468,0.024214904755353928,-0.6581933088600636,-0.3913322277367115,False,False,False,False
90,538.4205932617188,145.6284942626953,599.0689697265625,235.61251831054688,5,0.006678473204374313,0.14347955584526062,-0.6758635528385639,-0.2720675766468048,False,False,False,True
91,92.62336730957031,82.55369567871094,196.26446533203125,214.45431518554688,0,0.34611377120018005,0.015409151092171669,-0.3364282548427582,-0.40013798139989376,False,False,True,True
92,0.0,0.0,112.0,112.0,0,0.06960975378751755,0.20392552018165588,-0.6129322722554207,-0.21162161231040955,False,False,True,True
93,94.28054809570312,62.87871170043945,181.16934204101562,183.34495544433594,0,0.049436427652835846,0.21135596930980682,-0.6331055983901024,-0.2041911631822586,False,False,True,True
93,38.23117446899414,46.65684127807617,79.47848510742188,108.67992401123047,1,-0.01698317751288414,0.04483235999941826,-0.6995252035558224,-0.37071477249264717,False,False,False,False
94,99.17501831054688,40.00027847290039,462.86871337890625,565.2513427734375,0,0.03569010645151138,0.7288038730621338,-0.6468519195914268,0.31325674057006836,False,True,True,True
95,80.55302429199219,39.398311614990234,126.13996887207031,97.47874450683594,0,0.34928497672080994,0.03771384060382843,-0.3332570493221283,-0.377833291888237,False,False,True,False
95,211.13706970214844,48.706329345703125,264.6418151855469,116.233154296875,1,0.013971857726573944,0.10715074837207794,-0.6685701683163643,-0.3083963841199875,False,False,False,True
96,287.27838134765625,88.30613708496094,339.7741394042969,160.31968688964844,0,0.043811094015836716,-0.012908411212265491,-0.6387309320271015,-0.4284555437043309,False,False,False,False
96,134.12791442871094,33.238441467285156,197.9478302001953,132.46627807617188,1,0.011100571602582932,0.13031677901744843,-0.6714414544403553,-0.285230353474617,False,False,False,True
96,423.3451843261719,73.09407806396484,474.8910827636719,138.6916961669922,2,0.3538505434989929,0.05136427283287048,-0.3286914825439453,-0.36418285965919495,False,False,True,False
97,149.2582244873047,48.970802307128906,257.8125305175781,204.26324462890625,0,0.08086258172988892,0.17972750961780548,-0.6016794443130493,-0.23581962287425995,False,False,True,True
98,146.97044372558594,80.64828491210938,249.34243774414062,221.91458129882812,0,0.8200210332870483,0.06596125662326813,0.1374790072441101,-0.3495858758687973,True,False,True,True
99,217.58419799804688,44.269474029541016,317.015625,194.78912353515625,0,0.0701589584350586,0.7074083685874939,-0.6123830676078796,0.29186123609542847,False,True,True,True
100,49.89457702636719,16.15709686279297,84.45882415771484,62.27874755859375,0,0.07967835664749146,0.21576853096485138,-0.6028636693954468,-0.19977860152721405,False,False,True,True
101,153.4678955078125,93.9343032836914,285.0533752441406,261.210693359375,0,0.056256819516420364,0.1585494726896286,-0.6262852065265179,-0.25699765980243683,False,False,True,True
102,68.41796875,86.72157287597656,203.0763397216797,252.2454376220703,0,0.3677801191806793,0.03777609020471573,-0.3147619068622589,-0.3777710422873497,False,False,True,True
103,63.300418853759766,66.08975219726562,188.427490234375,245.3424072265625,0,0.04524904116988182,0.05756838247179985,-0.6372929848730564,-0.3579787500202656,False,False,True,True
104,37.28447341918945,40.32291030883789,99.58768463134766,125.28616333007812,0,0.8201175928115845,0.03345454856753349,0.13757556676864624,-0.38209258392453194,True,False,True,False
104,193.95526123046875,42.30841064453125,267.4613342285156,137.7310028076172,1,0.02989647351205349,0.15242759883403778,-0.6526455525308847,-0.26311953365802765,False,False,False,True
105,118.06493377685547,94.8562240600586,324.9693603515625,390.03399658203125,0,0.047030769288539886,0.037640541791915894,-0.6355112567543983,-0.37790659070014954,False,False,True,True
106,75.28092956542969,38.766170501708984,222.79444885253906,233.01263427734375,0,0.3245824873447418,0.019239597022533417,-0.3579595386981964,-0.396307535469532,False,False,True,True
107,77.52273559570312,62.21417999267578,192.87228393554688,216.84339904785156,0,0.10719521343708038,0.1914515197277069,-0.5753468126058578,-0.22409561276435852,False,False,True,True
108,73.41236114501953,789.7703857421875,188.99453735351562,950.8408813476562,0,0.055859602987766266,0.7443448901176453,-0.626682423055172,0.32879775762557983,False,True,False,True
108,50.3985595703125,414.1866455078125,222.51634216308594,658.7340698242188,1,0.031270548701286316,0.04028594493865967,-0.6512714773416519,-0.37526118755340576,False,False,False,False
108,317.871826171875,445.88055419921875,469.84674072265625,635.9549560546875,2,0.07704545557498932,0.16435687243938446,-0.6054965704679489,-0.25119026005268097,False,False,False,False
108,301.6214294433594,46.47378158569336,467.9964904785156,263.66717529296875,3,0.30523884296417236,0.0371609702706337,-0.37730318307876587,-0.37838616222143173,False,False,True,False
108,327.96417236328125,812.3734741210938,460.5260925292969,989.0730590820312,4,0.04403969645500183,0.09841898083686829,-0.6385023295879364,-0.31712815165519714,False,False,False,False
108,47.2923469543457,42.78617477416992,208.5809326171875,267.9610290527344,5,0.05701112002134323,0.04017570614814758,-0.625530906021595,-0.37537142634391785,False,False,False,False
109,123.11105346679688,126.6737289428711,315.06085205078125,396.6999816894531,0,0.11066844314336777,0.18117260932922363,-0.5718735828995705,-0.2343745231628418,False,False,True,True
110,77.08204650878906,73.64315795898438,192.55441284179688,221.2703094482422,0,0.7900677919387817,0.042349137365818024,0.1075257658958435,-0.3731979951262474,True,False,True,True
110,-1.3481254577636719,-17.3203067779541,75.55093383789062,95.46707153320312,1,0.11948542296886444,0.034846220165491104,-0.5630566030740738,-0.3807009123265743,False,False,False,False
111,434.1584777832031,241.5107421875,677.5399169921875,562.1552734375,0,0.11033761501312256,0.20993730425834656,-0.5722044110298157,-0.20560982823371887,False,False,True,True
112,373.75347900390625,82.11372375488281,428.8133544921875,158.88674926757812,0,0.018086355179548264,0.6784652471542358,-0.66445567086339,0.2629181146621704,False,True,True,True
113,67.74050903320312,55.41215896606445,172.20721435546875,199.1552276611328,0,0.08358750492334366,0.8094561696052551,-0.5989545211195946,0.3939090371131897,False,True,True,True
