,id,class
211,211,0
212,212,0
213,213,0
214,214,1
215,215,0
216,216,0
217,217,1
218,218,0
219,219,2
220,220,0
221,221,0
222,222,0
223,223,0
224,224,2
225,225,0
226,226,0
227,227,0
228,228,2
229,229,2
230,230,1
231,231,0
232,232,0
233,233,0
234,234,0
235,235,0
236,236,2
237,237,2
238,238,2
239,239,0
240,240,1
241,241,1
242,242,1
243,243,0
244,244,0
245,245,0
246,246,2
247,247,0
248,248,2
249,249,0
250,250,0
251,251,0
252,252,0
253,253,0
254,254,1
255,255,0
256,256,0
257,257,1
258,258,0
259,259,1
260,260,0
261,261,0
262,262,0
263,263,2
264,264,0
265,265,1
266,266,0
267,267,0
268,268,2
269,269,0
270,270,1
271,271,0
272,272,0
273,273,0
274,274,0
275,275,0
276,276,0
277,277,0
278,278,2
279,279,0
280,280,2
281,281,1
282,282,1
283,283,2
284,284,1
285,285,0
286,286,0
287,287,0
288,288,2
289,289,0
290,290,1
291,291,2
292,292,0
293,293,0
294,294,0
295,295,0
296,296,0
297,297,0
298,298,0
299,299,1
300,300,0
301,301,1
302,302,2
303,303,1
304,304,2
305,305,0
306,306,0
307,307,0
308,308,0
309,309,0
310,310,0
311,311,0
312,312,0
313,313,2
314,314,0
315,315,2
316,316,0
317,317,0
318,318,2
319,319,1
320,320,2
321,321,2
322,322,0
323,323,0
324,324,0
325,325,0
326,326,0
327,327,1
328,328,1
329,329,1
330,330,1
331,331,2
332,332,0
333,333,0
334,334,0
335,335,2
336,336,0
337,337,1
338,338,0
339,339,0
340,340,0
341,341,0
342,342,0
343,343,2
344,344,0
345,345,2
346,346,0
347,347,0
348,348,0
349,349,2
350,350,0
351,351,0
352,352,0
353,353,0
354,354,1
355,355,1
356,356,0
357,357,1
358,358,0
359,359,1
360,360,2
361,361,0
362,362,0
363,363,1
364,364,1
365,365,1
366,366,0
367,367,0
368,368,1
369,369,1
370,370,2
371,371,0
372,372,0
373,373,1
374,374,0
375,375,0
376,376,0
377,377,0
378,378,2
379,379,1
380,380,2
381,381,1
382,382,0
383,383,0
384,384,0
385,385,2
386,386,2
387,387,0
388,388,0
389,389,0
390,390,1
391,391,0
392,392,0
393,393,2
394,394,0
395,395,0
396,396,0
397,397,0
398,398,0
399,399,0
400,400,0
401,401,0
402,402,0
403,403,2
404,404,2
405,405,0
406,406,1
407,407,1
408,408,2
409,409,2
410,410,1
411,411,2
412,412,0
413,413,2
414,414,0
415,415,2
416,416,0
417,417,0
418,418,1
419,419,0
420,420,0
421,421,0
422,422,0
423,423,2
424,424,2
425,425,1
426,426,1
427,427,0
428,428,1
429,429,1
430,430,1
431,431,0
432,432,1
433,433,0
434,434,2
435,435,0
436,436,1
437,437,1
438,438,0
439,439,0
440,440,1
441,441,2
442,442,0
443,443,2
444,444,1
445,445,0
446,446,2
447,447,0
448,448,0
449,449,1
450,450,1
451,451,2
452,452,0
453,453,2
454,454,2
455,455,2
456,456,2
457,457,0
458,458,1
459,459,2
460,460,1
461,461,0
462,462,0
463,463,0
464,464,2
465,465,1
466,466,2
467,467,0
468,468,0
469,469,0
470,470,0
471,471,0
472,472,0
473,473,0
474,474,0
475,475,0
476,476,0
477,477,1
478,478,1
479,479,2
480,480,0
481,481,1
482,482,2
483,483,2
484,484,0
485,485,0
486,486,2
487,487,0
488,488,0
489,489,0
490,490,1
491,491,1
492,492,0
493,493,1
494,494,0
495,495,0
496,496,2
497,497,0
498,498,0
499,499,0
500,500,0
501,501,0
502,502,0
503,503,2
504,504,1
505,505,0
506,506,2
507,507,2
508,508,2
509,509,0
510,510,2
511,511,2
512,512,1
513,513,0
514,514,0
515,515,1
516,516,0
517,517,2
518,518,0
519,519,1
520,520,1
521,521,1
522,522,0
523,523,2
524,524,0
525,525,0
526,526,0
527,527,1
528,528,2
529,529,0
530,530,0
531,531,0
532,532,1
533,533,1
534,534,0
535,535,1
536,536,0
537,537,0
538,538,0
539,539,0
540,540,1
541,541,1
542,542,1
543,543,0
544,544,1
545,545,2
546,546,1
547,547,0
548,548,0
549,549,0
550,550,2
551,551,0
552,552,0
553,553,2
554,554,1
555,555,0
556,556,0
557,557,0
558,558,1
559,559,2
560,560,0
561,561,0
562,562,2
563,563,1
564,564,0
565,565,2
566,566,1
567,567,0
568,568,0
569,569,0
570,570,1
571,571,0
572,572,2
573,573,2
574,574,0
575,575,0
576,576,0
577,577,0
578,578,0
579,579,0
580,580,0
581,581,0
582,582,0
583,583,0
584,584,0
585,585,0
586,586,1
587,587,0
588,588,0
589,589,2
590,590,0
591,591,1
592,592,0
593,593,1
594,594,0
595,595,1
596,596,2
597,597,0
598,598,0
599,599,2
600,600,2
601,601,0
602,602,2
603,603,2
604,604,0
605,605,0
606,606,1
607,607,1
608,608,1
609,609,2
610,610,0
611,611,0
612,612,0
613,613,0
614,614,0
615,615,0
616,616,0
617,617,0
618,618,0
619,619,1
620,620,0
621,621,1
622,622,2
623,623,0
624,624,2
625,625,0
626,626,0
627,627,0
628,628,2
629,629,2
630,630,2
631,631,0
632,632,1
633,633,0
634,634,0
635,635,0
636,636,0
637,637,0
638,638,0
639,639,1
640,640,0
641,641,0
642,642,2
643,643,2
644,644,2
645,645,2
646,646,0
647,647,0
648,648,2
649,649,2
650,650,0
651,651,1
652,652,0
653,653,1
654,654,2
655,655,0
656,656,1
657,657,1
658,658,2
659,659,0
660,660,0
661,661,1
662,662,0
663,663,0
664,664,0
665,665,1
666,666,2
667,667,0
668,668,0
669,669,2
670,670,2
671,671,2
672,672,0
673,673,2
674,674,2
675,675,2
676,676,2
677,677,1
678,678,0
679,679,0
680,680,1
681,681,1
682,682,2
683,683,0
684,684,1
685,685,2
686,686,2
687,687,1
688,688,1
689,689,0
690,690,1
691,691,0
692,692,1
693,693,0
694,694,1
695,695,0
696,696,0
697,697,2
698,698,2
699,699,0
700,700,0
701,701,0
702,702,2
703,703,2
704,704,1
705,705,0
706,706,2
707,707,0
708,708,2
709,709,1
710,710,1
711,711,0
712,712,0
713,713,0
714,714,2
715,715,1
716,716,0
717,717,1
718,718,0
719,719,0
720,720,2
721,721,0
722,722,1
723,723,0
724,724,0
725,725,2
726,726,0
727,727,2
728,728,0
729,729,0
730,730,1
731,731,1
732,732,2
733,733,2
734,734,0
735,735,1
736,736,0
737,737,1
738,738,1
739,739,1
740,740,0
741,741,0
742,742,2
743,743,0
744,744,0
745,745,0
746,746,0
747,747,0
748,748,2
749,749,0
750,750,0
751,751,0
752,752,1
753,753,0
754,754,0
755,755,0
756,756,0
757,757,0
758,758,0
759,759,0
760,760,0
761,761,0
762,762,2
763,763,0
764,764,2
765,765,2
766,766,0
767,767,0
768,768,0
769,769,2
770,770,0
771,771,0
772,772,0
773,773,1
774,774,0
775,775,1
776,776,0
777,777,1
778,778,2
779,779,0
780,780,0
781,781,1
782,782,0
783,783,1
784,784,2
785,785,0
786,786,1
787,787,0
788,788,2
789,789,1
790,790,0
791,791,0
792,792,2
793,793,0
794,794,2
795,795,0
796,796,2
797,797,0
798,798,0
799,799,0
800,800,1
801,801,0
802,802,1
803,803,2
804,804,0
805,805,0
806,806,2
807,807,1
808,808,1
809,809,2
810,810,0
811,811,1
812,812,1
813,813,0
814,814,2
815,815,0
816,816,2
817,817,2
818,818,2
819,819,0
820,820,0
821,821,0
822,822,0
823,823,2
824,824,0
825,825,2
826,826,0
827,827,0
828,828,2
829,829,0
830,830,0
831,831,1
832,832,0
833,833,0
834,834,0
835,835,0
836,836,2
837,837,2
838,838,0
839,839,0
840,840,0
841,841,2
842,842,0
843,843,0
844,844,2
845,845,0
846,846,0
847,847,0
848,848,0
849,849,0
850,850,2
851,851,0
852,852,1
853,853,0
854,854,0
855,855,1
856,856,1
857,857,2
858,858,1
859,859,2
860,860,0
861,861,1
862,862,0
863,863,0
864,864,0
865,865,1
866,866,0
867,867,0
868,868,0
869,869,2
870,870,2
871,871,1
872,872,0
873,873,1
874,874,0
875,875,1
876,876,1
877,877,2
878,878,2
879,879,1
880,880,0
881,881,0
882,882,1
883,883,2
884,884,0
885,885,0
886,886,0
887,887,2
888,888,0
889,889,2
890,890,0
891,891,1
892,892,0
893,893,0
894,894,0
895,895,0
896,896,0
897,897,2
898,898,0
899,899,0
900,900,2
901,901,0
902,902,0
903,903,0
904,904,1
905,905,0
906,906,0
907,907,1
908,908,0
909,909,1
910,910,0
911,911,2
912,912,0
913,913,0
914,914,1
915,915,2
916,916,1
917,917,0
918,918,0
919,919,2
920,920,0
921,921,0
922,922,0
923,923,0
924,924,0
925,925,0
926,926,0
927,927,0
928,928,1
929,929,0
930,930,0
931,931,0
932,932,0
933,933,1
934,934,0
935,935,0
936,936,2
937,937,0
938,938,2
939,939,1
940,940,1
941,941,1
942,942,1
943,943,0
944,944,0
945,945,0
946,946,0
947,947,0
948,948,0
949,949,0
950,950,0
951,951,2
952,952,1
953,953,1
954,954,2
955,955,0
956,956,0
957,957,0
958,958,0
959,959,1
960,960,2
961,961,0
962,962,0
963,963,1
964,964,1
965,965,1
966,966,0
967,967,0
968,968,0
969,969,1
970,970,0
971,971,0
972,972,0
973,973,1
974,974,0
975,975,0
976,976,1
977,977,1
978,978,0
979,979,0
980,980,0
981,981,0
982,982,0
983,983,0
984,984,1
985,985,2
986,986,1
987,987,0
988,988,2
989,989,0
990,990,2
991,991,0
992,992,2
993,993,0
994,994,0
995,995,0
996,996,1
997,997,0
998,998,1
999,999,1
1000,1000,2
1001,1001,0
1002,1002,1
1003,1003,2
1004,1004,2
1005,1005,0
1006,1006,1
1007,1007,2
1008,1008,0
1009,1009,2
1010,1010,0
1011,1011,1
1012,1012,0
1013,1013,0
1014,1014,1
1015,1015,0
1016,1016,2
1017,1017,0
1018,1018,2
1019,1019,1
1020,1020,2
1021,1021,0
1022,1022,2
1023,1023,2
1024,1024,1
1025,1025,2
1026,1026,1
1027,1027,0
1028,1028,1
1029,1029,0
1030,1030,0
1031,1031,0
1032,1032,0
1033,1033,2
1034,1034,0
1035,1035,1
1036,1036,0
1037,1037,0
1038,1038,0
1039,1039,0
1040,1040,0
1041,1041,0
1042,1042,0
1043,1043,1
1044,1044,0
1045,1045,0
1046,1046,2
1047,1047,0
1048,1048,2
1049,1049,0
1050,1050,0
1051,1051,0
1052,1052,1
1053,1053,0
1054,1054,2
1055,1055,0
1056,1056,0
1057,1057,0
1058,1058,0
1059,1059,1
1060,1060,2
1061,1061,2
1062,1062,0
1063,1063,0
1064,1064,1
1065,1065,0
1066,1066,1
1067,1067,2
1068,1068,1
1069,1069,1
1070,1070,0
1071,1071,0
1072,1072,0
1073,1073,1
1074,1074,0
1075,1075,0
1076,1076,0
1077,1077,0
1078,1078,1
1079,1079,0
1080,1080,2
1081,1081,0
1082,1082,2
1083,1083,0
1084,1084,0
1085,1085,0
1086,1086,1
1087,1087,0
1088,1088,2
1089,1089,2
1090,1090,2
1091,1091,0
1092,1092,2
1093,1093,0
1094,1094,0
1095,1095,0
1096,1096,1
1097,1097,0
1098,1098,2
1099,1099,0
1100,1100,0
1101,1101,0
1102,1102,0
1103,1103,2
1104,1104,2
1105,1105,1
1106,1106,2
1107,1107,2
1108,1108,0
1109,1109,2
1110,1110,2
1111,1111,2
1112,1112,0
1113,1113,0
1114,1114,2
1115,1115,0
1116,1116,2
1117,1117,2
1118,1118,0
1119,1119,0
1120,1120,0
1121,1121,0
1122,1122,0
1123,1123,0
1124,1124,0
1125,1125,2
1126,1126,0
1127,1127,1
1128,1128,0
1129,1129,0
1130,1130,2
1131,1131,1
1132,1132,0
1133,1133,0
1134,1134,2
1135,1135,0
1136,1136,2
1137,1137,2
1138,1138,2
1139,1139,0
1140,1140,0
1141,1141,0
1142,1142,1
1143,1143,2
1144,1144,1
1145,1145,0
1146,1146,0
1147,1147,2
1148,1148,0
1149,1149,0
1150,1150,2
1151,1151,2
1152,1152,1
1153,1153,0
1154,1154,2
1155,1155,0
1156,1156,0
1157,1157,2
1158,1158,0
1159,1159,1
1160,1160,0
1161,1161,0
1162,1162,0
1163,1163,1
1164,1164,0
1165,1165,0
1166,1166,0
1167,1167,0
1168,1168,1
1169,1169,1
1170,1170,0
1171,1171,0
1172,1172,0
1173,1173,2
1174,1174,0
1175,1175,2
1176,1176,0
1177,1177,2
1178,1178,2
1179,1179,2
1180,1180,1
1181,1181,0
1182,1182,0
1183,1183,1
1184,1184,0
1185,1185,0
1186,1186,1
1187,1187,1
1188,1188,2
1189,1189,0
1190,1190,0
1191,1191,2
1192,1192,2
1193,1193,0
1194,1194,2
1195,1195,2
1196,1196,0
1197,1197,0
1198,1198,1
1199,1199,1
1200,1200,2
1201,1201,0
1202,1202,2
1203,1203,2
1204,1204,0
1205,1205,0
1206,1206,1
1207,1207,0
1208,1208,0
1209,1209,0
1210,1210,2
1211,1211,1
1212,1212,0
1213,1213,0
1214,1214,0
1215,1215,0
1216,1216,0
1217,1217,0
1218,1218,0
1219,1219,0
1220,1220,2
1221,1221,2
1222,1222,0
1223,1223,1
1224,1224,0
1225,1225,0
1226,1226,0
1227,1227,2
1228,1228,1
1229,1229,2
1230,1230,0
1231,1231,0
1232,1232,2
1233,1233,0
1234,1234,2
1235,1235,0
1236,1236,0
1237,1237,0
1238,1238,0
1239,1239,2
1240,1240,0
1241,1241,0
1242,1242,1
1243,1243,1
1244,1244,0
1245,1245,0
1246,1246,0
1247,1247,2
1248,1248,1
1249,1249,0
1250,1250,0
1251,1251,0
1252,1252,0
1253,1253,0
1254,1254,0
1255,1255,1
1256,1256,0
1257,1257,0
1258,1258,2
1259,1259,2
1260,1260,0
1261,1261,2
1262,1262,2
1263,1263,0
1264,1264,0
1265,1265,1
1266,1266,0
1267,1267,2
1268,1268,0
1269,1269,1
1270,1270,1
1271,1271,0
1272,1272,0
1273,1273,2
1274,1274,0
1275,1275,2
1276,1276,0
1277,1277,0
1278,1278,1
1279,1279,2
1280,1280,0
1281,1281,2
1282,1282,0
1283,1283,2
1284,1284,2
1285,1285,0
1286,1286,0
1287,1287,0
1288,1288,2
1289,1289,0
1290,1290,2
1291,1291,0
1292,1292,2
1293,1293,2
1294,1294,2
1295,1295,0
1296,1296,1
1297,1297,0
1298,1298,2
1299,1299,1
1300,1300,0
1301,1301,0
1302,1302,0
1303,1303,1
1304,1304,1
1305,1305,1
1306,1306,1
1307,1307,0
1308,1308,1
1309,1309,0
1310,1310,0
1311,1311,1
1312,1312,0
1313,1313,1
1314,1314,0
1315,1315,0
1316,1316,0
1317,1317,0
1318,1318,0
1319,1319,0
1320,1320,1
1321,1321,0
1322,1322,0
1323,1323,0
1324,1324,0
1325,1325,1
1326,1326,0
1327,1327,0
1328,1328,0
1329,1329,0
1330,1330,0
1331,1331,0
1332,1332,1
1333,1333,0
1334,1334,0
1335,1335,0
1336,1336,0
1337,1337,0
1338,1338,0
1339,1339,2
1340,1340,1
1341,1341,0
1342,1342,0
1343,1343,0
1344,1344,2
1345,1345,0
1346,1346,2
1347,1347,0
1348,1348,1
1349,1349,0
1350,1350,1
1351,1351,0
1352,1352,2
1353,1353,1
1354,1354,2
1355,1355,2
1356,1356,0
1357,1357,1
1358,1358,0
1359,1359,0
1360,1360,1
1361,1361,2
1362,1362,0
1363,1363,0
1364,1364,0
1365,1365,0
1366,1366,0
1367,1367,0
1368,1368,0
1369,1369,1
1370,1370,0
1371,1371,0
1372,1372,0
1373,1373,0
1374,1374,0
1375,1375,1
1376,1376,0
1377,1377,0
1378,1378,0
1379,1379,0
1380,1380,2
1381,1381,0
1382,1382,2
1383,1383,0
1384,1384,0
1385,1385,2
1386,1386,0
1387,1387,2
1388,1388,0
1389,1389,0
1390,1390,0
1391,1391,0
1392,1392,1
1393,1393,0
1394,1394,0
1395,1395,0
1396,1396,0
1397,1397,0
1398,1398,2
1399,1399,2
1400,1400,1
1401,1401,2
1402,1402,0
1403,1403,2
1404,1404,0
1405,1405,1
1406,1406,0
1407,1407,0
1408,1408,0
1409,1409,1
1410,1410,0
1411,1411,1
1412,1412,1
1413,1413,0
1414,1414,0
1415,1415,2
1416,1416,1
1417,1417,2
1418,1418,0
1419,1419,0
1420,1420,0
1421,1421,1
1422,1422,0
1423,1423,1
1424,1424,0
1425,1425,1
1426,1426,0
1427,1427,0
1428,1428,0
1429,1429,0
1430,1430,0
1431,1431,1
1432,1432,1
1433,1433,0
1434,1434,0
1435,1435,0
1436,1436,0
1437,1437,0
1438,1438,0
1439,1439,2
1440,1440,0
1441,1441,2
1442,1442,1
1443,1443,0
1444,1444,0
1445,1445,0
1446,1446,2
1447,1447,1
1448,1448,0
1449,1449,2
1450,1450,0
1451,1451,0
1452,1452,0
1453,1453,1
1454,1454,2
1455,1455,0
1456,1456,1
1457,1457,2
1458,1458,2
1459,1459,0
1460,1460,1
1461,1461,2
1462,1462,0
1463,1463,2
1464,1464,1
1465,1465,0
1466,1466,0
1467,1467,0
1468,1468,0
1469,1469,0
1470,1470,0
1471,1471,0
1472,1472,2
1473,1473,2
1474,1474,0
1475,1475,0
1476,1476,0
1477,1477,0
1478,1478,1
1479,1479,0
1480,1480,2
1481,1481,0
1482,1482,0
1483,1483,2
1484,1484,0
1485,1485,2
1486,1486,0
1487,1487,2
1488,1488,2
1489,1489,2
1490,1490,0
1491,1491,2
1492,1492,0
1493,1493,0
1494,1494,0
1495,1495,0
1496,1496,1
1497,1497,0
1498,1498,0
1499,1499,0
1500,1500,0
1501,1501,2
1502,1502,2
1503,1503,2
1504,1504,0
1505,1505,1
1506,1506,2
1507,1507,0
1508,1508,0
1509,1509,2
1510,1510,0
1511,1511,0
1512,1512,0
1513,1513,0
1514,1514,0
1515,1515,0
1516,1516,0
1517,1517,0
1518,1518,1
1519,1519,1
1520,1520,2
1521,1521,0
1522,1522,0
1523,1523,0
1524,1524,0
1525,1525,0
1526,1526,2
1527,1527,0
1528,1528,0
1529,1529,0
1530,1530,1
1531,1531,1
1532,1532,0
1533,1533,0
1534,1534,0
1535,1535,0
1536,1536,0
1537,1537,0
1538,1538,0
1539,1539,0
1540,1540,0
1541,1541,0
1542,1542,0
1543,1543,1
1544,1544,0
1545,1545,0
1546,1546,1
1547,1547,0
1548,1548,0
1549,1549,2
1550,1550,1
1551,1551,0
1552,1552,0
1553,1553,0
1554,1554,0
1555,1555,0
1556,1556,0
1557,1557,0
1558,1558,0
1559,1559,0
1560,1560,1
1561,1561,0
1562,1562,0
1563,1563,0
1564,1564,2
1565,1565,0
1566,1566,2
1567,1567,2
1568,1568,2
1569,1569,2
1570,1570,0
1571,1571,0
1572,1572,1
1573,1573,1
1574,1574,0
1575,1575,2
1576,1576,0
1577,1577,2
1578,1578,0
1579,1579,2
1580,1580,1
1581,1581,0
1582,1582,1
1583,1583,2
1584,1584,0
1585,1585,0
1586,1586,0
1587,1587,0
1588,1588,0
1589,1589,0
1590,1590,0
1591,1591,0
1592,1592,0
1593,1593,0
1594,1594,2
1595,1595,1
1596,1596,1
1597,1597,1
1598,1598,0
1599,1599,1
1600,1600,0
1601,1601,0
1602,1602,2
1603,1603,1
1604,1604,0
1605,1605,2
1606,1606,0
1607,1607,1
1608,1608,0
1609,1609,0
1610,1610,0
1611,1611,1
1612,1612,0
1613,1613,0
1614,1614,1
1615,1615,0
1616,1616,2
1617,1617,1
1618,1618,2
1619,1619,0
1620,1620,1
1621,1621,0
1622,1622,2
1623,1623,2
1624,1624,0
1625,1625,2
1626,1626,0
1627,1627,0
1628,1628,0
1629,1629,0
1630,1630,2
1631,1631,0
1632,1632,0
1633,1633,1
1634,1634,1
1635,1635,1
1636,1636,0
1637,1637,2
1638,1638,0
1639,1639,1
1640,1640,0
1641,1641,2
1642,1642,0
1643,1643,1
1644,1644,0
1645,1645,0
1646,1646,2
1647,1647,0
1648,1648,0
1649,1649,0
1650,1650,2
1651,1651,1
1652,1652,0
1653,1653,0
1654,1654,2
1655,1655,0
1656,1656,0
1657,1657,0
1658,1658,1
1659,1659,0
1660,1660,2
1661,1661,0
1662,1662,1
1663,1663,0
1664,1664,0
1665,1665,0
1666,1666,2
1667,1667,0
1668,1668,1
1669,1669,1
1670,1670,2
1671,1671,0
1672,1672,2
1673,1673,0
1674,1674,0
1675,1675,1
1676,1676,1
1677,1677,0
1678,1678,2
1679,1679,1
1680,1680,1
1681,1681,0
1682,1682,1
1683,1683,0
1684,1684,0
1685,1685,0
1686,1686,1
1687,1687,0
1688,1688,2
1689,1689,0
1690,1690,0
1691,1691,0
1692,1692,0
1693,1693,0
1694,1694,0
1695,1695,0
1696,1696,0
1697,1697,0
1698,1698,0
1699,1699,0
1700,1700,0
1701,1701,0
1702,1702,0
1703,1703,1
1704,1704,1
1705,1705,1
1706,1706,0
1707,1707,0
1708,1708,0
1709,1709,2
1710,1710,0
1711,1711,0
1712,1712,1
1713,1713,0
1714,1714,1
1715,1715,0
1716,1716,0
1717,1717,0
1718,1718,1
1719,1719,0
1720,1720,0
1721,1721,1
1722,1722,0
1723,1723,0
1724,1724,2
1725,1725,0
1726,1726,0
1727,1727,0
1728,1728,0
1729,1729,0
1730,1730,1
1731,1731,1
1732,1732,0
1733,1733,1
1734,1734,0
1735,1735,2
1736,1736,2
1737,1737,0
1738,1738,2
1739,1739,0
1740,1740,0
1741,1741,1
1742,1742,1
1743,1743,0
1744,1744,0
1745,1745,1
1746,1746,0
1747,1747,0
1748,1748,0
1749,1749,1
1750,1750,0
1751,1751,2
1752,1752,2
1753,1753,0
1754,1754,0
1755,1755,2
1756,1756,0
1757,1757,0
1758,1758,0
1759,1759,0
1760,1760,0
1761,1761,0
1762,1762,0
1763,1763,0
1764,1764,0
1765,1765,1
1766,1766,0
1767,1767,1
1768,1768,0
1769,1769,0
1770,1770,0
1771,1771,1
1772,1772,0
1773,1773,1
1774,1774,1
1775,1775,2
1776,1776,0
1777,1777,0
1778,1778,0
1779,1779,0
1780,1780,1
1781,1781,0
1782,1782,2
1783,1783,0
1784,1784,2
1785,1785,0
1786,1786,0
1787,1787,0
1788,1788,2
1789,1789,0
1790,1790,0
1791,1791,0
1792,1792,2
1793,1793,0
1794,1794,0
1795,1795,0
1796,1796,0
1797,1797,0
1798,1798,0
1799,1799,0
1800,1800,1
1801,1801,2
1802,1802,2
1803,1803,0
1804,1804,1
1805,1805,0
1806,1806,0
1807,1807,1
1808,1808,0
1809,1809,0
1810,1810,2
1811,1811,0
1812,1812,0
1813,1813,1
1814,1814,0
1815,1815,0
