id,class
1231,1
1232,2
1233,0
1234,2
1235,1
1236,2
1237,0
1238,0
1239,2
1240,1
1241,0
1242,1
1243,1
1244,2
1245,1
1246,0
1247,2
1248,1
1249,0
1250,0
1251,1
1252,0
1253,1
1254,1
1255,1
1256,1
1257,1
1258,2
1259,2
1260,1
1261,2
1262,2
1263,1
1264,0
1265,1
1266,1
1267,2
1268,1
1269,1
1270,1
1271,0
1272,1
1273,2
1274,1
1275,2
1276,1
1277,1
1278,1
1279,2
1280,0
1281,2
1282,1
1283,2
1284,2
1285,1
1286,0
1287,0
1288,2
1289,1
1290,2
1291,0
1292,2
1293,2
1294,2
1295,0
1296,1
1297,0
1298,2
1299,1
1300,1
1301,0
1302,0
1303,1
1304,1
1305,1
1306,1
1307,0
1308,1
1309,1
1310,1
1311,1
1312,1
1313,1
1314,1
1315,0
1316,0
1317,1
1318,0
1319,1
1320,1
1321,0
1322,0
1323,1
1324,0
1325,1
1326,1
1327,1
1328,0
1329,1
1330,0
1331,0
1332,1
1333,0
1334,1
1335,0
1336,1
1337,1
1338,0
1339,2
1340,1
1341,0
1342,0
1343,0
1344,2
1345,0
1346,2
1347,1
1348,1
1349,2
1350,1
1351,0
1352,2
1353,1
1354,2
1355,2
1356,1
1357,1
1358,0
1359,0
1360,1
1361,2
1362,0
1363,0
1364,0
1365,2
1366,0
1367,0
1368,0
1369,1
1370,0
1371,1
1372,0
1373,0
1374,1
1375,1
1376,0
1377,1
1378,1
1379,1
1380,2
1381,0
1382,2
1383,2
1384,0
1385,2
1386,0
1387,2
1388,0
1389,1
1390,0
1391,0
1392,1
1393,1
1394,0
1395,1
1396,1
1397,0
1398,2
1399,2
1400,1
1401,2
1402,0
1403,2
1404,1
1405,1
1406,0
1407,0
1408,0
1409,1
1410,1
1411,1
1412,1
1413,1
1414,0
1415,2
1416,1
1417,2
1418,0
1419,1
1420,1
1421,1
1422,1
1423,1
1424,0
1425,1
1426,0
1427,1
1428,0
1429,0
1430,1
1431,1
1432,1
1433,1
1434,0
1435,0
1436,1
1437,0
1438,0
1439,2
1440,1
1441,2
1442,1
1443,0
1444,1
1445,0
1446,2
1447,1
1448,1
1449,2
1450,0
1451,0
1452,1
1453,1
1454,2
1455,0
1456,1
1457,2
1458,2
1459,0
1460,1
1461,2
1462,0
1463,2
1464,1
1465,0
1466,0
1467,2
1468,0
1469,0
1470,1
1471,1
1472,2
1473,2
1474,0
1475,0
1476,0
1477,0
1478,1
1479,1
1480,2
1481,1
1482,1
1483,2
1484,1
1485,2
1486,0
1487,2
1488,2
1489,2
1490,0
1491,2
1492,0
1493,0
1494,0
1495,0
1496,1
1497,1
1498,0
1499,1
1500,0
1501,2
1502,2
1503,2
1504,0
1505,1
1506,2
1507,0
1508,0
1509,2
1510,0
1511,1
1512,0
1513,1
1514,0
1515,1
1516,0
1517,0
1518,1
1519,1
1520,2
1521,1
1522,0
1523,1
1524,0
1525,0
1526,2
1527,1
1528,1
1529,0
1530,1
1531,1
1532,0
1533,1
1534,1
1535,0
1536,0
1537,1
1538,0
1539,1
1540,0
1541,0
1542,0
1543,1
1544,0
1545,0
1546,1
1547,2
1548,1
1549,2
1550,1
1551,1
1552,0
1553,0
1554,0
1555,0
1556,0
1557,1
1558,1
1559,1
1560,1
1561,1
1562,1
1563,1
1564,2
1565,1
1566,2
1567,2
1568,2
1569,2
1570,1
1571,0
1572,1
1573,1
1574,1
1575,2
1576,0
1577,2
1578,0
1579,2
1580,1
1581,1
1582,1
1583,2
1584,1
1585,0
1586,1
1587,0
1588,0
1589,1
1590,0
1591,1
1592,1
1593,0
1594,2
1595,1
1596,1
1597,1
1598,1
1599,1
1600,0
1601,1
1602,2
1603,1
1604,0
1605,2
1606,0
1607,1
1608,1
1609,0
1610,1
1611,1
1612,0
1613,0
1614,1
1615,1
1616,2
1617,1
1618,2
1619,0
1620,1
1621,0
1622,2
1623,2
1624,0
1625,2
1626,1
1627,1
1628,1
1629,0
1630,2
1631,1
1632,1
1633,1
1634,1
1635,1
1636,0
1637,2
1638,2
1639,1
1640,0
1641,2
1642,0
1643,1
1644,1
1645,0
1646,2
1647,1
1648,0
1649,0
1650,2
1651,1
1652,0
1653,1
1654,2
1655,0
1656,0
1657,0
1658,1
1659,0
1660,2
1661,0
1662,1
1663,0
1664,0
1665,0
1666,2
1667,0
1668,1
1669,1
1670,2
1671,1
1672,2
1673,2
1674,1
1675,1
1676,1
1677,1
1678,2
1679,1
1680,1
1681,0
1682,1
1683,1
1684,1
1685,0
1686,1
1687,0
1688,2
1689,0
1690,1
1691,0
1692,0
1693,0
1694,1
1695,0
1696,0
1697,0
1698,0
1699,1
1700,0
1701,0
1702,0
1703,1
1704,1
1705,1
1706,0
1707,0
1708,0
1709,2
1710,1
1711,1
1712,1
1713,0
1714,1
1715,1
1716,0
1717,0
1718,1
1719,0
1720,1
1721,1
1722,0
1723,0
1724,2
1725,0
1726,2
1727,1
1728,0
1729,0
1730,1
1731,1
1732,1
1733,1
1734,1
1735,2
1736,2
1737,0
1738,2
1739,0
1740,0
1741,1
1742,1
1743,0
1744,0
1745,1
1746,1
1747,1
1748,0
1749,1
1750,0
1751,2
1752,2
1753,0
1754,1
1755,2
1756,1
1757,0
1758,1
1759,1
1760,1
1761,1
1762,1
1763,0
1764,0
1765,1
1766,0
1767,1
1768,1
1769,1
1770,1
1771,1
1772,0
1773,1
1774,1
1775,2
1776,0
1777,0
1778,1
1779,0
1780,1
1781,0
1782,2
1783,1
1784,2
1785,0
1786,1
1787,0
1788,2
1789,0
1790,0
1791,1
1792,2
1793,0
1794,0
1795,0
1796,1
1797,1
1798,1
1799,0
1800,1
1801,2
1802,2
1803,1
1804,1
1805,0
1806,0
1807,1
1808,1
1809,1
1810,2
1811,1
1812,0
1813,1
1814,0
1815,1
