id,class
1231,0
1232,2
1233,0
1234,2
1235,0
1236,1
1237,0
1238,2
1239,0
1240,0
1241,1
1242,1
1243,1
1244,1
1245,0
1246,0
1247,1
1248,1
1249,0
1250,0
1251,2
1252,0
1253,0
1254,0
1255,1
1256,1
1257,0
1258,0
1259,2
1260,0
1261,2
1262,2
1263,0
1264,1
1265,1
1266,0
1267,0
1268,0
1269,1
1270,0
1271,1
1272,0
1273,2
1274,0
1275,0
1276,0
1277,1
1278,1
1279,0
1280,1
1281,0
1282,0
1283,0
1284,2
1285,0
1286,2
1287,2
1288,2
1289,0
1290,2
1291,2
1292,2
1293,0
1294,2
1295,0
1296,1
1297,0
1298,0
1299,1
1300,0
1301,0
1302,0
1303,0
1304,1
1305,0
1306,1
1307,0
1308,1
1309,0
1310,0
1311,0
1312,1
1313,1
1314,0
1315,0
1316,0
1317,0
1318,0
1319,1
1320,1
1321,2
1322,0
1323,0
1324,1
1325,1
1326,0
1327,1
1328,2
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,2
1338,1
1339,0
1340,1
1341,1
1342,0
1343,0
1344,2
1345,0
1346,2
1347,0
1348,1
1349,2
1350,1
1351,1
1352,2
1353,2
1354,1
1355,2
1356,0
1357,1
1358,0
1359,2
1360,0
1361,2
1362,0
1363,1
1364,0
1365,1
1366,2
1367,2
1368,0
1369,1
1370,0
1371,0
1372,0
1373,0
1374,0
1375,1
1376,1
1377,1
1378,0
1379,0
1380,0
1381,2
1382,0
1383,1
1384,0
1385,2
1386,0
1387,0
1388,0
1389,1
1390,1
1391,1
1392,1
1393,1
1394,1
1395,0
1396,0
1397,0
1398,2
1399,0
1400,1
1401,0
1402,0
1403,2
1404,0
1405,1
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,1
1413,1
1414,2
1415,2
1416,1
1417,2
1418,2
1419,0
1420,0
1421,0
1422,0
1423,1
1424,2
1425,1
1426,0
1427,0
1428,0
1429,2
1430,1
1431,0
1432,1
1433,2
1434,2
1435,0
1436,0
1437,0
1438,2
1439,2
1440,1
1441,2
1442,1
1443,2
1444,0
1445,1
1446,2
1447,0
1448,0
1449,2
1450,0
1451,0
1452,0
1453,1
1454,2
1455,0
1456,0
1457,2
1458,2
1459,0
1460,0
1461,2
1462,0
1463,0
1464,1
1465,0
1466,1
1467,1
1468,0
1469,0
1470,0
1471,1
1472,0
1473,2
1474,0
1475,0
1476,0
1477,2
1478,1
1479,0
1480,2
1481,1
1482,0
1483,2
1484,0
1485,1
1486,0
1487,2
1488,2
1489,1
1490,0
1491,2
1492,0
1493,2
1494,2
1495,0
1496,0
1497,0
1498,2
1499,1
1500,2
1501,0
1502,0
1503,0
1504,1
1505,1
1506,0
1507,0
1508,1
1509,1
1510,2
1511,1
1512,0
1513,0
1514,0
1515,2
1516,0
1517,2
1518,1
1519,0
1520,2
1521,0
1522,0
1523,1
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,1
1534,0
1535,0
1536,2
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,1
1544,0
1545,2
1546,1
1547,1
1548,0
1549,0
1550,1
1551,0
1552,2
1553,0
1554,2
1555,0
1556,2
1557,0
1558,0
1559,0
1560,1
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,2
1569,0
1570,0
1571,0
1572,1
1573,0
1574,1
1575,0
1576,1
1577,2
1578,2
1579,1
1580,1
1581,0
1582,1
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,1
1596,1
1597,0
1598,0
1599,1
1600,1
1601,0
1602,0
1603,1
1604,0
1605,2
1606,0
1607,1
1608,0
1609,0
1610,0
1611,1
1612,1
1613,1
1614,1
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,2
1623,2
1624,1
1625,2
1626,0
1627,0
1628,0
1629,0
1630,2
1631,0
1632,0
1633,1
1634,1
1635,1
1636,0
1637,2
1638,2
1639,1
1640,2
1641,1
1642,2
1643,0
1644,0
1645,2
1646,2
1647,0
1648,0
1649,2
1650,2
1651,1
1652,0
1653,1
1654,0
1655,0
1656,1
1657,2
1658,1
1659,0
1660,0
1661,2
1662,1
1663,0
1664,2
1665,0
1666,2
1667,2
1668,2
1669,1
1670,0
1671,0
1672,0
1673,2
1674,0
1675,1
1676,0
1677,1
1678,1
1679,1
1680,1
1681,1
1682,1
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,2
1693,2
1694,1
1695,0
1696,1
1697,2
1698,0
1699,0
1700,2
1701,0
1702,1
1703,1
1704,2
1705,1
1706,0
1707,0
1708,0
1709,0
1710,0
1711,1
1712,2
1713,1
1714,1
1715,0
1716,0
1717,1
1718,0
1719,2
1720,1
1721,0
1722,0
1723,0
1724,2
1725,1
1726,1
1727,0
1728,0
1729,0
1730,1
1731,1
1732,0
1733,0
1734,0
1735,2
1736,0
1737,2
1738,0
1739,0
1740,2
1741,1
1742,1
1743,2
1744,2
1745,0
1746,2
1747,0
1748,0
1749,0
1750,0
1751,2
1752,0
1753,2
1754,0
1755,2
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,1
1763,0
1764,0
1765,2
1766,0
1767,1
1768,2
1769,1
1770,0
1771,1
1772,0
1773,1
1774,1
1775,0
1776,0
1777,0
1778,1
1779,0
1780,1
1781,2
1782,0
1783,0
1784,0
1785,1
1786,0
1787,0
1788,2
1789,2
1790,0
1791,1
1792,1
1793,0
1794,2
1795,0
1796,2
1797,1
1798,0
1799,0
1800,1
1801,2
1802,0
1803,0
1804,1
1805,1
1806,1
1807,2
1808,0
1809,0
1810,1
1811,0
1812,0
1813,1
1814,0
1815,0
