id,exp_001_resnet18_haar,exp_002_resnet18_haar_10ep,exp_004_resnet18_haar_10ep_tta,exp_005_resnet18_haar_10ep_nohflip,exp_006_resnet18_haar_10ep_nohflip_affine,exp_007_ir101_adaface_haar_10ep,exp_008_ir101_adaface_mtcnn_10ep,exp_009_ir101_adaface_haar_10ep_laststage_ft,exp_010_ir101_adaface_haar_10ep_laststage_ft_lr1e5,exp_011_ir101_adaface_haar_10ep_laststage_ft_lr1e5_valloss,exp_012_ir101_adaface_haar_10ep_last2stage_ft_head1e4,exp_013_ir101_adaface_haar_10ep_last2stage_ft_head1e4_valloss,exp_014_ir101_adaface_haar_10ep_laststage_ft_lr1e5_degradeaug,exp_015_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype,exp_016_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype_finegrained,exp_017_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype_classspecific,exp_018_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype_cvglobal,exp_019_ir101_adaface_haar_10ep_laststage_ft_prototype_fixed055,exp_020_ir101_adaface_haar_10ep_last2stage_ft_head1e4_prototype_fixed055,exp_021_ir101_adaface_haar_10ep_last2stage_ft_head1e4_valloss_prototype_fixed055,exp_022_ir101_adaface_haar_10ep_laststage_ft_lr1e5_degradeaug_prototype_fixed055,exp_023_ir101_adaface_haar_10ep_laststage_ft_exemplar_knn_margin,exp_024_ir101_adaface_haar_10ep_laststage_ft_prototype_fixed055_alllabeled,exp_025_ir101_adaface_haar_10ep_laststage_ft_richer_openset_alllabeled,exp_026_ir101_adaface_haar_10ep_quality_aware_openset_alllabeled,exp_027_ir101_adaface_haar_10ep_verifier_openset_alllabeled,exp_028_ir101_adaface_haar_10ep_ensemble_prototype_fixed055,exp_029_ir101_adaface_haar_10ep_lookalike_prototype_fixed055,exp_030_ir101_adaface_haar_10ep_laststage_ft_arcface2_prototype_recalib,exp_031_ir50_adaface_haar_10ep_laststage_ft_prototype_fixed055,exp_032_vit_adaface_haar_1ep_frozen_prototype_fixed055,exp_033_vit_adaface_haar_3ep_lightft_prototype_recalib,exp_034_ir101_vit_score_mean_fixed055,exp_035_ir101_vit_score_mean_vit075_fixed055,exp_036_vit_adaface_haar_10ep_last2block_ft_prototype_fixed055,exp_037_vit_adaface_haar_10ep_last2blockonly_ft_prototype_fixed055,exp_039_ir101_adaface_haar_10ep_laststage_ft_webface12m_prototype_fixed055,exp_040_vit_adaface_mtcnn_1ep_frozen_prototype_fixed055,exp_041_vit_adaface_haar_1ep_frozen_prototype_fixed055_hfliptta,exp_042_vit_adaface_haar_1ep_frozen_graphrefine_fixed055_hfliptta,exp_043_vit_adaface_haar_1ep_frozen_globallabelspread_hfliptta,exp_044_vit_adaface_haar_1ep_frozen_lookalikemargin_hfliptta,exp_045_vit_adaface_haar_1ep_frozen_spectralcluster_hfliptta,exp_046_vit_adaface_haar_1ep_frozen_pcawhitenedproto_hfliptta,exp_047_vit_adaface_haar_1ep_frozen_neighborhoodaware_fixed055_hfliptta,exp_048_vit_adaface_haar_1ep_frozen_neighborhood_topk5_bw06_fixed055_hfliptta,exp_049_vit_adaface_haar_5ep_last2blockonly_ft_fulltrain_neighborhoodaware_fixed055_hfliptta,exp_050_transductive_subcenter_cascade_vit032_ir009_neighborhood055_hfliptta,exp_051_transductive_neighborhood_aware_vit032_neighborhood055_hfliptta,exp_052_neighborhood_aware_subcenter_vit032_neighborhood055_hfliptta,exp_053_cross_model_cascade_neighborhood_vit032_ir009_neighborhood055_hfliptta,exp_054_ir101_adaface_haar_10ep_laststage_ft_neighborhoodaware_fixed055_hfliptta,exp_055_vit_ir101_embedding_concat_neighborhood_fixed055_hfliptta,exp_056_lvface_b_glint360k_frozen_neighborhoodaware_fixed055_hfliptta,exp_057_lvface_b_glint360k_frozen_neighborhoodaware_valpick_hfliptta,exp_058_lvface_b_glint360k_last4block_arcface_10ep_neighborhoodaware_valpick_hfliptta,exp_059_vit047_lvface056_neighborhood_score_fusion_valgrid_hfliptta,exp_060_vit_adaface_haar_15ep_last4block_arcface3class_neighborhoodaware_fixed055_hfliptta,exp_061_vit_adaface_haar_20ep_last2block_ce_neighborhoodaware_fixed055_hfliptta,exp_062_vit061_adaptive_neighborhood_pseudo2_hfliptta,exp_063_vit_adaface_haar_20ep_last2block_triplet_neighborhoodaware_fixed055_hfliptta,exp_064_vit_adaface_haar_20ep_last2block_triplet_norm_neighborhoodaware_fixed055_hfliptta,exp_065_vit_adaface_frozen_svm,exp_066_buffalo_l_dual_verifier_lookalike,exp_066_transductive_label_spread,exp_067_buffalo_l_detect_align_dual_verifier_lookalike,exp_068_adaface_vit_dual_verifier_lookalike,exp_069_conservative_vote,exp_069_diverse_ensemble,exp_069_majority_vote_3way,exp_070_arcface_r50_glint360k_bnonly_20ep_neighborhoodaware_fixed055_hfliptta,exp_071_arcface_r50_glint360k_bnonly_wi_accum8_20ep_neighborhoodaware_fixed055_hfliptta,exp_072_arcface_r50_cosface_wi_accum8_lowlr_20ep_neighborhoodaware_fixed055_hfliptta,exp_073_arcface_r50_glint360k_laststage_wi_accum8_30ep_neighborhoodaware_fixed055_hfliptta,exp_074_arcface_r50_laststage_regclip_wi_accum8_40ep_neighborhoodaware_fixed055_hfliptta,exp_075_arcface_r50_bnonly_reg_wi_accum8_35ep_neighborhoodaware_fixed055_hfliptta,exp_076_arcface_r50_bnonly_stablelr_wi_accum8_35ep_neighborhoodaware_fixed055_hfliptta,exp_077_arcface_r50_laststage_mildlr_clip_wi_accum8_35ep_neighborhoodaware_fixed055_hfliptta,exp_078_vote_majority_061_067_068,exp_079_vote_conservative_061_067_068,exp_080_vote_diverse_061_067_068,exp_081_vote_majority_061_067_068_fixedcsv,exp_082_vit061_buffalol067_gated_score_fusion_valgrid,exp_083_vit061_buffalol067_rescueonly_classaware_labeledloo,exp_084_vit061_buffalol067_rescueonly_classaware_labeledloo_conservative,exp_085_vit061_buffalol067_agreementaware_rescueonly_labeledloo,exp_086_buffalo_l_detect_align_multiface_dual_verifier_lookalike,exp_087_multiface_exact_raw_hash_override,exp_088_vit_adaface_multiface_selected_20ep_last2block_ce_neighborhoodaware_fixed055_hfliptta,exp_089_vit_adaface_multiface_selected_other_top2_20ep_last2block_ce_neighborhoodaware_fixed055_hfliptta,exp_090_vit_adaface_multiface_selected_20ep_last4block_ce_neighborhoodaware_fixed055_hfliptta,exp_091_vit_adaface_multiface_selected_50ep_last2block_ce_neighborhoodaware_fixed055_valloss_hfliptta,exp_092_vit_adaface_multiface_selected_50ep_last4block_ce_neighborhoodaware_fixed055_valloss_hfliptta,num_unique_preds,count_0,count_1,count_2,entropy_norm,top_vote_share,runner_up_share,majority_pred,champion_pred,champion_support_share,is_champion_minority,suspicion_score,rank
1241,1,1,1,1,1,2,2,2,2,1,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,3,62,11,20,0.7767171889380078,0.6666666666666666,0.21505376344086022,0,2,0.21505376344086022,1,119.99341874031602,14
216,1,2,1,1,2,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,3,63,13,17,0.7732658073206757,0.6774193548387096,0.1827956989247312,0,2,0.1827956989247312,1,119.85536347562274,15
104,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,63,12,18,0.7699712997605545,0.6774193548387096,0.1935483870967742,0,1,0.12903225806451613,1,119.99240037751896,16
353,2,1,1,1,1,1,1,2,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,3,63,12,18,0.7699712997605545,0.6774193548387096,0.1935483870967742,0,2,0.1935483870967742,1,119.66981973235767,17
222,2,2,2,2,1,1,1,2,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,3,62,9,22,0.7621684174709032,0.6666666666666666,0.23655913978494625,0,2,0.23655913978494625,1,119.30394099991139,18
1160,2,2,2,2,2,1,1,2,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,3,62,9,22,0.7621684174709032,0.6666666666666666,0.23655913978494625,0,2,0.23655913978494625,1,119.30394099991139,19
3,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,3,64,14,15,0.7614266613379945,0.6881720430107527,0.16129032258064516,0,0,0.6881720430107527,0,116.69362559330473,20
1218,1,1,1,1,2,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,64,16,13,0.7600739717391735,0.6881720430107527,0.17204301075268819,0,1,0.17204301075268819,1,119.2201631706422,21
1613,1,1,1,1,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,3,64,16,13,0.7600739717391735,0.6881720430107527,0.17204301075268819,0,1,0.17204301075268819,1,119.2201631706422,22
75,2,2,2,2,2,0,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,3,61,7,25,0.7504597525253212,0.6559139784946236,0.26881720430107525,0,1,0.07526881720430108,1,119.80333633757198,23
31,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,0,0,0,1,0,0,0,1,2,2,2,2,1,1,1,1,0,0,1,1,1,1,1,3,19,64,10,0.7476983363966423,0.6881720430107527,0.20430107526881722,1,1,0.6881720430107527,0,116.14449259565063,24
397,2,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,65,13,15,0.7461170811676383,0.6989247311827957,0.16129032258064516,0,1,0.13978494623655913,1,118.6618875477808,25
34,1,2,1,1,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,3,65,16,12,0.7440107612711541,0.6989247311827957,0.17204301075268819,0,2,0.12903225806451613,1,118.63139819278165,26
1498,2,2,2,2,1,1,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,65,17,11,0.7404757493941553,0.6989247311827957,0.1827956989247312,0,1,0.1827956989247312,1,118.22118051340061,27
1130,2,1,1,1,2,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,0,2,2,0,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,47,3,43,0.7394213231038121,0.5053763440860215,0.46236559139784944,0,2,0.46236559139784944,1,119.68437980587292,28
