id,rank,probe_source,bbox_x1,bbox_y1,bbox_x2,bbox_y2,face_index,score_jesse,score_mila,excess_jesse,excess_mila,passes_jesse,passes_mila,is_best_jesse,is_best_mila
1241,14,detect_align,103.00634765625,30.607336044311523,169.41481018066406,109.97128295898438,1,0.04859326034784317,0.1072113960981369,-0.6182724460959435,-0.22466568648815155,False,False,False,False
216,15,detect_align,154.1844482421875,24.6666202545166,220.4178924560547,128.96273803710938,0,0.08421482890844345,0.6161212921142578,-0.5826508775353432,0.28424420952796936,False,True,False,True
216,15,detect_align,250.18873596191406,58.74905776977539,297.45745849609375,122.3455810546875,1,0.0970412939786911,0.05805385112762451,-0.5698244124650955,-0.27382323145866394,False,False,True,False
104,16,detect_align,37.165611267089844,40.31924819946289,99.61750793457031,125.2125473022461,0,0.804732620716095,0.04268646240234375,0.13786691427230835,-0.2891906201839447,True,False,True,False
104,16,detect_align,194.00021362304688,42.26792526245117,267.5274353027344,137.65283203125,1,0.15709368884563446,0.1520691215991974,-0.5097720175981522,-0.17980796098709106,False,False,False,True
353,17,detect_align,469.728759765625,40.5017204284668,552.78076171875,147.85498046875,0,0.11275814473628998,0.5885303616523743,-0.5541075617074966,0.2566532790660858,False,True,True,True
222,18,detect_align,204.10348510742188,26.290115356445312,252.19041442871094,93.9339599609375,0,0.06858225166797638,0.5591100454330444,-0.5982834547758102,0.22723296284675598,False,True,True,True
1160,19,detect_align,54.33602523803711,64.88262176513672,77.81476593017578,94.25519561767578,0,0.05951525643467903,0.44569262862205505,-0.6073504500091076,0.1138155460357666,False,True,True,True
1160,19,detect_align,205.76559448242188,22.147932052612305,230.4552764892578,51.16792297363281,1,0.03333238884806633,0.086351677775383,-0.6335333175957203,-0.24552540481090546,False,False,False,False
3,20,detect_align,179.6671905517578,116.49027252197266,336.14422607421875,324.66912841796875,0,0.0700439065694809,0.06357772648334503,-0.5968217998743057,-0.2682993561029434,False,False,True,True
1218,21,detect_align,178.06927490234375,61.489662170410156,221.68722534179688,121.20429229736328,0,0.7990611791610718,0.0915466919541359,0.13219547271728516,-0.24033039063215256,True,False,True,True
1218,21,detect_align,318.14453125,144.506103515625,325.59259033203125,154.83731079101562,1,0.026158327236771584,0.047256968915462494,-0.640707379207015,-0.28462011367082596,False,False,False,False
1613,22,detect_align,266.8351135253906,124.7506103515625,299.2432861328125,167.94288635253906,0,0.5427974462509155,0.04323842003941536,-0.1240682601928711,-0.2886386625468731,False,False,False,False
1613,22,detect_align,106.74832916259766,60.720211029052734,193.13137817382812,172.30067443847656,1,0.8235816955566406,0.05201791599392891,0.156715989112854,-0.27985916659235954,True,False,True,True
75,23,detect_align,92.66112518310547,58.31712341308594,245.94598388671875,270.0881042480469,0,0.7898422479629517,0.07506252825260162,0.12297654151916504,-0.25681455433368683,True,False,True,True
75,23,detect_align,400.2782287597656,58.83527755737305,561.545654296875,266.41278076171875,1,0.1487801969051361,-0.004084686283022165,-0.5180855095386505,-0.3359617688693106,False,False,False,False
31,24,detect_align,296.5735778808594,76.33198547363281,490.7106018066406,347.5852966308594,0,0.46120890974998474,0.04783293604850769,-0.20565679669380188,-0.28404414653778076,False,False,True,True
397,25,detect_align,131.30072021484375,32.39076614379883,185.29339599609375,103.48748016357422,0,0.8036460876464844,0.04801883548498154,0.13678038120269775,-0.2838582471013069,True,False,True,False
397,25,detect_align,238.81863403320312,7.9618072509765625,262.97760009765625,40.279544830322266,1,0.0741669237613678,0.16944190859794617,-0.5926987826824188,-0.16243517398834229,False,False,False,False
397,25,detect_align,33.49588394165039,33.390995025634766,85.17976379394531,107.7934799194336,2,0.0825316309928894,0.1969059258699417,-0.5843340754508972,-0.13497115671634674,False,False,False,True
34,26,detect_align,85.71553039550781,48.722930908203125,153.34548950195312,147.01882934570312,0,0.1465442180633545,0.6334716081619263,-0.5203214883804321,0.3015945255756378,False,True,True,True
1498,27,detect_align,197.57064819335938,42.89345169067383,240.63848876953125,100.03975677490234,0,0.7967308163642883,0.08614785969257355,0.1298651099205017,-0.2457292228937149,True,False,True,True
1498,27,detect_align,110.09453582763672,49.89701461791992,155.54998779296875,108.18785095214844,1,0.08873683214187622,0.03939621523022652,-0.5781288743019104,-0.29248086735606194,False,False,False,False
1498,27,detect_align,257.4089660644531,71.0543212890625,273.2942199707031,91.24166107177734,2,0.33296769857406616,0.03541082888841629,-0.33389800786972046,-0.29646625369787216,False,False,False,False
1498,27,detect_align,361.3226013183594,48.48659133911133,371.2255859375,66.29751586914062,3,0.06473132222890854,0.016554299741983414,-0.6021343842148781,-0.31532278284430504,False,False,False,False
1130,28,detect_align,75.12762451171875,40.8997802734375,235.8696746826172,281.9681701660156,0,0.03884924203157425,0.4835967421531677,-0.6280164644122124,0.15171965956687927,False,True,True,True
167,29,detect_align,175.7640380859375,53.90989685058594,255.30978393554688,164.85629272460938,0,0.1381673663854599,0.6986625790596008,-0.5286983400583267,0.3667854964733124,False,True,True,True
1794,30,detect_align,216.93902587890625,35.92431640625,281.8690185546875,128.7721405029297,0,0.11306552588939667,0.5603092312812805,-0.55380018055439,0.22843214869499207,False,True,True,True
1645,31,detect_align,263.7200622558594,57.892364501953125,326.5451965332031,139.21469116210938,0,0.8306706547737122,0.04881938174366951,0.16380494832992554,-0.28305770084261894,True,False,True,False
1645,31,detect_align,119.7613754272461,77.22470092773438,190.44883728027344,166.0103302001953,1,0.08298809826374054,0.07048376649618149,-0.5838776081800461,-0.26139331609010696,False,False,False,True
1645,31,detect_align,53.628849029541016,31.832304000854492,79.55487060546875,63.841121673583984,2,0.08304835855960846,0.05104558542370796,-0.5838173478841782,-0.2808314971625805,False,False,False,False
1645,31,detect_align,261.5914001464844,-10.194647789001465,281.1778869628906,13.753015518188477,3,0.026287447661161423,0.064461849629879,-0.6405782587826252,-0.26741523295640945,False,False,False,False
1330,32,detect_align,144.3088836669922,149.63885498046875,191.738037109375,213.5236358642578,0,0.8139629364013672,0.07236577570438385,0.14709722995758057,-0.2595113068819046,True,False,True,True
1330,32,detect_align,121.70970916748047,12.672574043273926,164.71694946289062,75.55307006835938,1,0.03782372921705246,0.0702696442604065,-0.6290419772267342,-0.26160743832588196,False,False,False,False
1785,33,detect_align,149.50709533691406,50.411434173583984,183.90081787109375,95.50947570800781,0,0.7950007319450378,0.09193732589483261,0.12813502550125122,-0.23993975669145584,True,False,True,True
1785,33,detect_align,286.0652160644531,124.44390106201172,294.153076171875,133.8700714111328,1,0.13698986172676086,0.041460953652858734,-0.5298758447170258,-0.2904161289334297,False,False,False,False
1785,33,detect_align,290.96875,54.7950553894043,297.5757751464844,63.17479705810547,2,0.08094968646764755,0.056278884410858154,-0.5859160199761391,-0.2755981981754303,False,False,False,False
122,34,detect_align,240.6461944580078,35.65748977661133,348.64654541015625,186.7023162841797,0,0.09712487459182739,0.6133521795272827,-0.5697408318519592,0.28147509694099426,False,True,True,True
995,35,detect_align,197.14195251464844,52.0704231262207,239.2673797607422,115.65898895263672,0,0.65028977394104,0.03624681383371353,-0.016575932502746582,-0.2956302687525749,False,False,True,True
577,36,detect_align,186.7584686279297,40.78360366821289,249.2836151123047,123.01954650878906,0,0.7545868754386902,0.05233456939458847,0.08772116899490356,-0.2795425131917,True,False,True,False
577,36,detect_align,372.515380859375,138.768310546875,384.167724609375,152.16094970703125,1,0.18990899622440338,0.06477084010839462,-0.47695671021938324,-0.26710624247789383,False,False,False,False
577,36,detect_align,421.1205139160156,84.26559448242188,431.8124084472656,98.42292785644531,2,0.05273841693997383,0.06812868267297745,-0.6141272895038128,-0.263748399913311,False,False,False,False
577,36,detect_align,447.8359375,123.67158508300781,457.86553955078125,137.22288513183594,3,0.05743808671832085,0.04283202812075615,-0.6094276197254658,-0.2890450544655323,False,False,False,False
577,36,detect_align,457.58074951171875,33.48606872558594,467.6560974121094,45.55763626098633,4,0.08968494832515717,0.10952754318714142,-0.5771807581186295,-0.22234953939914703,False,False,False,True
577,36,detect_align,326.4239196777344,112.02597045898438,337.92449951171875,125.39949035644531,5,0.07282377779483795,0.020732363685965538,-0.5940419286489487,-0.3111447189003229,False,False,False,False
577,36,detect_align,373.38641357421875,37.631202697753906,383.86181640625,50.86383819580078,6,0.044462669640779495,0.04534630477428436,-0.6224030368030071,-0.2865307778120041,False,False,False,False
577,36,detect_align,339.8999938964844,3.734861373901367,347.5022277832031,13.653362274169922,7,0.021694105118513107,0.04801531508564949,-0.6451716013252735,-0.28386176750063896,False,False,False,False
108,37,detect_align,73.39325714111328,789.7334594726562,188.9449462890625,950.9357299804688,0,0.12290120124816895,0.725790798664093,-0.5439645051956177,0.39391371607780457,False,True,False,True
108,37,detect_align,50.610591888427734,414.48626708984375,222.25733947753906,658.7197265625,1,0.03706642985343933,0.04213942959904671,-0.6297992765903473,-0.28973765298724174,False,False,False,False
108,37,detect_align,318.1736145019531,444.95843505859375,469.9510192871094,635.8485107421875,2,0.1093171089887619,0.18639729917049408,-0.5575485974550247,-0.14547978341579437,False,False,False,False
108,37,detect_align,301.4203186035156,47.8947639465332,468.07928466796875,263.6891784667969,3,0.2256932556629181,0.03928021341562271,-0.44117245078086853,-0.29259686917066574,False,False,True,False
108,37,detect_align,328.0592346191406,810.5331420898438,460.5715026855469,988.9254760742188,4,0.07731182873249054,0.12737783789634705,-0.5895538777112961,-0.2044992446899414,False,False,False,False
108,37,detect_align,47.122432708740234,42.19416046142578,208.82774353027344,267.7301940917969,5,0.08164646476507187,0.06012440845370293,-0.5852192416787148,-0.2717526741325855,False,False,False,False
753,38,detect_align,125.9993667602539,39.71258544921875,178.76266479492188,108.70819854736328,0,0.11012773215770721,0.44784483313560486,-0.5567379742860794,0.1159677505493164,False,True,True,True
753,38,detect_align,279.1517028808594,101.41890716552734,289.3389892578125,114.92739868164062,1,0.06513851135969162,0.05170784145593643,-0.601727195084095,-0.280169241130352,False,False,False,False
929,39,detect_align,172.80723571777344,40.25438690185547,255.82766723632812,151.9352264404297,0,0.7577260732650757,0.07999585568904877,0.09086036682128906,-0.2518812268972397,True,False,True,True
1576,40,detect_align,213.84030151367188,87.35303497314453,305.6175842285156,227.97723388671875,0,0.057270001620054245,0.5289562344551086,-0.6095957048237324,0.1970791518688202,False,True,False,True
1576,40,detect_align,451.3956604003906,39.95428466796875,563.5387573242188,170.9635772705078,1,0.09239006787538528,0.06896009296178818,-0.5744756385684013,-0.2629169896245003,False,False,True,False
1576,40,detect_align,380.959228515625,40.28770065307617,464.43927001953125,170.9361114501953,2,-0.010820821858942509,0.10793833434581757,-0.6776865283027291,-0.2239387482404709,False,False,False,False
141,41,detect_align,398.0818176269531,42.83428192138672,448.9805603027344,110.08866882324219,0,0.07111360132694244,0.07495656609535217,-0.5957521051168442,-0.2569205164909363,False,False,False,False
141,41,detect_align,220.97279357910156,31.174699783325195,266.03973388671875,92.27941131591797,1,0.7516812086105347,0.07418061792850494,0.08481550216674805,-0.2576964646577835,True,False,False,False
141,41,detect_align,64.08300018310547,265.7030334472656,102.44091796875,316.6848449707031,2,0.7943922877311707,0.06531445682048798,0.12752658128738403,-0.2665626257658005,True,False,True,False
141,41,detect_align,144.2356414794922,245.5028839111328,187.7359161376953,298.525146484375,3,0.059833724051713943,0.19371792674064636,-0.6070319823920727,-0.1381591558456421,False,False,False,True
141,41,detect_align,371.1717224121094,271.90325927734375,408.6459655761719,324.1801452636719,4,0.7393051385879517,0.05614146590232849,0.07243943214416504,-0.27573561668395996,True,False,False,False
141,41,detect_align,299.0237731933594,253.26539611816406,337.3277587890625,306.48046875,5,0.07491461932659149,0.08223466575145721,-0.5919510871171951,-0.24964241683483124,False,False,False,False
141,41,detect_align,58.61346435546875,23.32159423828125,117.85671997070312,106.62342071533203,6,0.05676767975091934,0.13560977578163147,-0.6100980266928673,-0.19626730680465698,False,False,False,False
427,42,detect_align,398.0818176269531,42.83428192138672,448.9805603027344,110.08866882324219,0,0.07111360132694244,0.07495656609535217,-0.5957521051168442,-0.2569205164909363,False,False,False,False
427,42,detect_align,220.97279357910156,31.174699783325195,266.03973388671875,92.27941131591797,1,0.7516812086105347,0.07418061792850494,0.08481550216674805,-0.2576964646577835,True,False,False,False
427,42,detect_align,64.08300018310547,265.7030334472656,102.44091796875,316.6848449707031,2,0.7943922877311707,0.06531445682048798,0.12752658128738403,-0.2665626257658005,True,False,True,False
427,42,detect_align,144.2356414794922,245.5028839111328,187.7359161376953,298.525146484375,3,0.059833724051713943,0.19371792674064636,-0.6070319823920727,-0.1381591558456421,False,False,False,True
427,42,detect_align,371.1717224121094,271.90325927734375,408.6459655761719,324.1801452636719,4,0.7393051385879517,0.05614146590232849,0.07243943214416504,-0.27573561668395996,True,False,False,False
427,42,detect_align,299.0237731933594,253.26539611816406,337.3277587890625,306.48046875,5,0.07491461932659149,0.08223466575145721,-0.5919510871171951,-0.24964241683483124,False,False,False,False
427,42,detect_align,58.61346435546875,23.32159423828125,117.85671997070312,106.62342071533203,6,0.05676767975091934,0.13560977578163147,-0.6100980266928673,-0.19626730680465698,False,False,False,False
829,43,detect_align,32.93915939331055,15.619532585144043,55.3751106262207,46.182498931884766,0,0.06795330345630646,0.18526671826839447,-0.5989124029874802,-0.14661036431789398,False,False,False,True
829,43,detect_align,181.4749298095703,47.04351043701172,250.60162353515625,141.38308715820312,1,0.7378330230712891,0.07249389588832855,0.07096731662750244,-0.2593831866979599,True,False,True,False
729,44,detect_align,152.9421844482422,82.16658020019531,257.00750732421875,238.2057647705078,0,0.05346163362264633,0.5918772220611572,-0.6134040728211403,0.2600001394748688,False,True,True,True
474,45,detect_align,115.5650405883789,71.51449584960938,157.07516479492188,128.58241271972656,0,0.0894765630364418,0.5858281254768372,-0.5773891434073448,0.2539510428905487,False,True,True,True
474,45,detect_align,66.76295471191406,21.67441177368164,108.38121795654297,81.43328857421875,1,0.04573698714375496,0.06155670806765556,-0.6211287193000317,-0.2703203745186329,False,False,False,False
905,46,detect_align,286.7247009277344,39.90700149536133,360.8032531738281,137.21385192871094,0,0.7270747423171997,0.0538877472281456,0.060209035873413086,-0.27798933535814285,True,False,True,True
905,46,detect_align,64.77012634277344,9.894829750061035,148.0929412841797,138.94854736328125,1,0.13093166053295135,0.0176821481436491,-0.5359340459108353,-0.31419493444263935,False,False,False,False
975,47,detect_align,351.88641357421875,83.82068634033203,442.6689147949219,210.58721923828125,0,0.8047796487808228,0.08266426622867584,0.13791394233703613,-0.2492128163576126,True,False,True,True
975,47,detect_align,157.19366455078125,72.25907135009766,257.2530822753906,209.6630401611328,1,0.21622267365455627,0.018645044416189194,-0.45064303278923035,-0.31323203817009926,False,False,False,False
1384,48,detect_align,247.8396453857422,70.77179718017578,323.71417236328125,177.05929565429688,0,0.7665554881095886,0.08436545729637146,0.099689781665802,-0.247511625289917,True,False,True,True
1384,48,detect_align,101.49296569824219,72.94862365722656,182.35232543945312,187.1808319091797,1,0.058425284922122955,0.0827120989561081,-0.6084404215216637,-0.24916498363018036,False,False,False,False
1391,49,detect_align,247.35723876953125,95.29048919677734,279.0007019042969,136.92530822753906,0,0.04630576819181442,0.12773136794567108,-0.6205599382519722,-0.20414571464061737,False,False,False,True
1391,49,detect_align,64.78036499023438,103.64362335205078,91.35848236083984,140.22622680664062,1,0.22394800186157227,0.09770992398262024,-0.44291770458221436,-0.2341671586036682,False,False,False,False
1391,49,detect_align,194.24314880371094,116.26750946044922,219.86370849609375,147.7963104248047,2,0.714557945728302,0.07476023584604263,0.04769223928451538,-0.2571168467402458,True,False,True,False
1391,49,detect_align,137.24978637695312,134.90757751464844,162.4290008544922,166.05531311035156,3,0.037487395107746124,0.09878522157669067,-0.6293783113360405,-0.23309186100959778,False,False,False,False
1391,49,detect_align,121.00790405273438,63.624298095703125,149.32505798339844,91.22618865966797,4,0.03946847468614578,0.08630344271659851,-0.6273972317576408,-0.24557363986968994,False,False,False,False
1467,50,detect_align,315.7690124511719,204.50640869140625,527.8761596679688,510.8445129394531,0,0.0716911256313324,0.6487164497375488,-0.5951745808124542,0.3168393671512604,False,True,True,True
