id,rank,probe_source,bbox_x1,bbox_y1,bbox_x2,bbox_y2,face_index,score_jesse,score_mila,excess_jesse,excess_mila,passes_jesse,passes_mila,is_best_jesse,is_best_mila
1805,8,detect_align,89.14659118652344,88.54297637939453,212.10110473632812,250.87490844726562,0,0.8081260919570923,0.0906379371881485,0.14126038551330566,-0.24123914539813995,True,False,True,True
34,9,detect_align,85.71553039550781,48.722930908203125,153.34548950195312,147.01882934570312,0,0.1465442180633545,0.6334716081619263,-0.5203214883804321,0.3015945255756378,False,True,True,True
397,10,detect_align,131.30072021484375,32.39076614379883,185.29339599609375,103.48748016357422,0,0.8036460876464844,0.04801883548498154,0.13678038120269775,-0.2838582471013069,True,False,True,False
397,10,detect_align,238.81863403320312,7.9618072509765625,262.97760009765625,40.279544830322266,1,0.0741669237613678,0.16944190859794617,-0.5926987826824188,-0.16243517398834229,False,False,False,False
397,10,detect_align,33.49588394165039,33.390995025634766,85.17976379394531,107.7934799194336,2,0.0825316309928894,0.1969059258699417,-0.5843340754508972,-0.13497115671634674,False,False,False,True
216,11,detect_align,154.1844482421875,24.6666202545166,220.4178924560547,128.96273803710938,0,0.08421482890844345,0.6161212921142578,-0.5826508775353432,0.28424420952796936,False,True,False,True
216,11,detect_align,250.18873596191406,58.74905776977539,297.45745849609375,122.3455810546875,1,0.0970412939786911,0.05805385112762451,-0.5698244124650955,-0.27382323145866394,False,False,True,False
634,12,detect_align,161.67417907714844,61.47693634033203,227.0720672607422,143.71798706054688,0,0.7147495150566101,0.08900705724954605,0.047883808612823486,-0.2428700253367424,True,False,True,False
634,12,detect_align,433.0122375488281,96.49568176269531,441.50146484375,107.0311508178711,1,0.042552702128887177,0.048702530562877655,-0.6243130043148994,-0.2831745520234108,False,False,False,False
634,12,detect_align,361.1293640136719,96.33345031738281,371.19122314453125,107.80564880371094,2,0.08835740387439728,0.0437169075012207,-0.5785083025693893,-0.28816017508506775,False,False,False,False
634,12,detect_align,389.5618896484375,58.5021858215332,399.0101318359375,69.64131927490234,3,0.057914555072784424,0.041267555207014084,-0.6089511513710022,-0.29060952737927437,False,False,False,False
634,12,detect_align,475.13104248046875,77.2029037475586,484.914306640625,87.92530822753906,4,0.07068215310573578,0.10465472936630249,-0.5961835533380508,-0.22722235321998596,False,False,False,True
634,12,detect_align,420.5894470214844,31.9921817779541,429.8492736816406,43.64572525024414,5,0.023425141349434853,0.062259741127491,-0.6434405650943518,-0.26961734145879745,False,False,False,False
634,12,detect_align,461.4422912597656,26.216411590576172,468.6015625,35.409523010253906,6,0.0748824030160904,0.06721163541078568,-0.5919833034276962,-0.2646654471755028,False,False,False,False
634,12,detect_align,324.536376953125,77.54640197753906,334.21466064453125,88.35142517089844,7,0.04040878266096115,0.044540077447891235,-0.6264569237828255,-0.2873370051383972,False,False,False,False
1218,13,detect_align,178.06927490234375,61.489662170410156,221.68722534179688,121.20429229736328,0,0.7990611791610718,0.0915466919541359,0.13219547271728516,-0.24033039063215256,True,False,True,True
1218,13,detect_align,318.14453125,144.506103515625,325.59259033203125,154.83731079101562,1,0.026158327236771584,0.047256968915462494,-0.640707379207015,-0.28462011367082596,False,False,False,False
1613,14,detect_align,266.8351135253906,124.7506103515625,299.2432861328125,167.94288635253906,0,0.5427974462509155,0.04323842003941536,-0.1240682601928711,-0.2886386625468731,False,False,False,False
1613,14,detect_align,106.74832916259766,60.720211029052734,193.13137817382812,172.30067443847656,1,0.8235816955566406,0.05201791599392891,0.156715989112854,-0.27985916659235954,True,False,True,True
1330,15,detect_align,144.3088836669922,149.63885498046875,191.738037109375,213.5236358642578,0,0.8139629364013672,0.07236577570438385,0.14709722995758057,-0.2595113068819046,True,False,True,True
1330,15,detect_align,121.70970916748047,12.672574043273926,164.71694946289062,75.55307006835938,1,0.03782372921705246,0.0702696442604065,-0.6290419772267342,-0.26160743832588196,False,False,False,False
925,16,detect_align,160.59457397460938,63.70563507080078,221.81373596191406,158.78329467773438,0,0.07885515689849854,0.6580408215522766,-0.5880105495452881,0.32616373896598816,False,True,True,True
353,17,detect_align,469.728759765625,40.5017204284668,552.78076171875,147.85498046875,0,0.11275814473628998,0.5885303616523743,-0.5541075617074966,0.2566532790660858,False,True,True,True
1241,18,detect_align,133.84486389160156,104.435302734375,182.73822021484375,178.99220275878906,0,0.10011756420135498,0.5803933143615723,-0.5667481422424316,0.2485162317752838,False,True,True,True
1241,18,detect_align,103.00634765625,30.607336044311523,169.41481018066406,109.97128295898438,1,0.04859326034784317,0.1072113960981369,-0.6182724460959435,-0.22466568648815155,False,False,False,False
1645,19,detect_align,263.7200622558594,57.892364501953125,326.5451965332031,139.21469116210938,0,0.8306706547737122,0.04881938174366951,0.16380494832992554,-0.28305770084261894,True,False,True,False
1645,19,detect_align,119.7613754272461,77.22470092773438,190.44883728027344,166.0103302001953,1,0.08298809826374054,0.07048376649618149,-0.5838776081800461,-0.26139331609010696,False,False,False,True
1645,19,detect_align,53.628849029541016,31.832304000854492,79.55487060546875,63.841121673583984,2,0.08304835855960846,0.05104558542370796,-0.5838173478841782,-0.2808314971625805,False,False,False,False
1645,19,detect_align,261.5914001464844,-10.194647789001465,281.1778869628906,13.753015518188477,3,0.026287447661161423,0.064461849629879,-0.6405782587826252,-0.26741523295640945,False,False,False,False
829,20,detect_align,32.93915939331055,15.619532585144043,55.3751106262207,46.182498931884766,0,0.06795330345630646,0.18526671826839447,-0.5989124029874802,-0.14661036431789398,False,False,False,True
829,20,detect_align,181.4749298095703,47.04351043701172,250.60162353515625,141.38308715820312,1,0.7378330230712891,0.07249389588832855,0.07096731662750244,-0.2593831866979599,True,False,True,False
626,21,detect_align,202.64707946777344,29.343183517456055,284.00579833984375,134.1555633544922,0,0.7135531306266785,0.05600320175290108,0.046687424182891846,-0.2758738808333874,True,False,True,True
1214,22,detect_align,315.57574462890625,54.26798629760742,401.2647705078125,173.6075897216797,0,0.06653925776481628,0.174822598695755,-0.6003264486789703,-0.15705448389053345,False,False,False,True
1214,22,detect_align,170.7099151611328,77.3722915649414,263.0203857421875,205.81576538085938,1,0.7744963765144348,0.05784226208925247,0.1076306700706482,-0.274034820497036,True,False,True,False
1498,23,detect_align,197.57064819335938,42.89345169067383,240.63848876953125,100.03975677490234,0,0.7967308163642883,0.08614785969257355,0.1298651099205017,-0.2457292228937149,True,False,True,True
1498,23,detect_align,110.09453582763672,49.89701461791992,155.54998779296875,108.18785095214844,1,0.08873683214187622,0.03939621523022652,-0.5781288743019104,-0.29248086735606194,False,False,False,False
1498,23,detect_align,257.4089660644531,71.0543212890625,273.2942199707031,91.24166107177734,2,0.33296769857406616,0.03541082888841629,-0.33389800786972046,-0.29646625369787216,False,False,False,False
1498,23,detect_align,361.3226013183594,48.48659133911133,371.2255859375,66.29751586914062,3,0.06473132222890854,0.016554299741983414,-0.6021343842148781,-0.31532278284430504,False,False,False,False
141,24,detect_align,398.0818176269531,42.83428192138672,448.9805603027344,110.08866882324219,0,0.07111360132694244,0.07495656609535217,-0.5957521051168442,-0.2569205164909363,False,False,False,False
141,24,detect_align,220.97279357910156,31.174699783325195,266.03973388671875,92.27941131591797,1,0.7516812086105347,0.07418061792850494,0.08481550216674805,-0.2576964646577835,True,False,False,False
141,24,detect_align,64.08300018310547,265.7030334472656,102.44091796875,316.6848449707031,2,0.7943922877311707,0.06531445682048798,0.12752658128738403,-0.2665626257658005,True,False,True,False
141,24,detect_align,144.2356414794922,245.5028839111328,187.7359161376953,298.525146484375,3,0.059833724051713943,0.19371792674064636,-0.6070319823920727,-0.1381591558456421,False,False,False,True
141,24,detect_align,371.1717224121094,271.90325927734375,408.6459655761719,324.1801452636719,4,0.7393051385879517,0.05614146590232849,0.07243943214416504,-0.27573561668395996,True,False,False,False
141,24,detect_align,299.0237731933594,253.26539611816406,337.3277587890625,306.48046875,5,0.07491461932659149,0.08223466575145721,-0.5919510871171951,-0.24964241683483124,False,False,False,False
141,24,detect_align,58.61346435546875,23.32159423828125,117.85671997070312,106.62342071533203,6,0.05676767975091934,0.13560977578163147,-0.6100980266928673,-0.19626730680465698,False,False,False,False
427,25,detect_align,398.0818176269531,42.83428192138672,448.9805603027344,110.08866882324219,0,0.07111360132694244,0.07495656609535217,-0.5957521051168442,-0.2569205164909363,False,False,False,False
427,25,detect_align,220.97279357910156,31.174699783325195,266.03973388671875,92.27941131591797,1,0.7516812086105347,0.07418061792850494,0.08481550216674805,-0.2576964646577835,True,False,False,False
427,25,detect_align,64.08300018310547,265.7030334472656,102.44091796875,316.6848449707031,2,0.7943922877311707,0.06531445682048798,0.12752658128738403,-0.2665626257658005,True,False,True,False
427,25,detect_align,144.2356414794922,245.5028839111328,187.7359161376953,298.525146484375,3,0.059833724051713943,0.19371792674064636,-0.6070319823920727,-0.1381591558456421,False,False,False,True
427,25,detect_align,371.1717224121094,271.90325927734375,408.6459655761719,324.1801452636719,4,0.7393051385879517,0.05614146590232849,0.07243943214416504,-0.27573561668395996,True,False,False,False
427,25,detect_align,299.0237731933594,253.26539611816406,337.3277587890625,306.48046875,5,0.07491461932659149,0.08223466575145721,-0.5919510871171951,-0.24964241683483124,False,False,False,False
427,25,detect_align,58.61346435546875,23.32159423828125,117.85671997070312,106.62342071533203,6,0.05676767975091934,0.13560977578163147,-0.6100980266928673,-0.19626730680465698,False,False,False,False
1576,26,detect_align,213.84030151367188,87.35303497314453,305.6175842285156,227.97723388671875,0,0.057270001620054245,0.5289562344551086,-0.6095957048237324,0.1970791518688202,False,True,False,True
1576,26,detect_align,451.3956604003906,39.95428466796875,563.5387573242188,170.9635772705078,1,0.09239006787538528,0.06896009296178818,-0.5744756385684013,-0.2629169896245003,False,False,True,False
1576,26,detect_align,380.959228515625,40.28770065307617,464.43927001953125,170.9361114501953,2,-0.010820821858942509,0.10793833434581757,-0.6776865283027291,-0.2239387482404709,False,False,False,False
222,27,detect_align,204.10348510742188,26.290115356445312,252.19041442871094,93.9339599609375,0,0.06858225166797638,0.5591100454330444,-0.5982834547758102,0.22723296284675598,False,True,True,True
1160,28,detect_align,54.33602523803711,64.88262176513672,77.81476593017578,94.25519561767578,0,0.05951525643467903,0.44569262862205505,-0.6073504500091076,0.1138155460357666,False,True,True,True
1160,28,detect_align,205.76559448242188,22.147932052612305,230.4552764892578,51.16792297363281,1,0.03333238884806633,0.086351677775383,-0.6335333175957203,-0.24552540481090546,False,False,False,False
26,29,detect_align,100.35956573486328,33.28119659423828,159.81198120117188,112.77008056640625,0,0.28750079870224,0.023962806910276413,-0.37936490774154663,-0.30791427567601204,False,False,True,True
905,30,detect_align,286.7247009277344,39.90700149536133,360.8032531738281,137.21385192871094,0,0.7270747423171997,0.0538877472281456,0.060209035873413086,-0.27798933535814285,True,False,True,True
905,30,detect_align,64.77012634277344,9.894829750061035,148.0929412841797,138.94854736328125,1,0.13093166053295135,0.0176821481436491,-0.5359340459108353,-0.31419493444263935,False,False,False,False
975,31,detect_align,351.88641357421875,83.82068634033203,442.6689147949219,210.58721923828125,0,0.8047796487808228,0.08266426622867584,0.13791394233703613,-0.2492128163576126,True,False,True,True
975,31,detect_align,157.19366455078125,72.25907135009766,257.2530822753906,209.6630401611328,1,0.21622267365455627,0.018645044416189194,-0.45064303278923035,-0.31323203817009926,False,False,False,False
1384,32,detect_align,247.8396453857422,70.77179718017578,323.71417236328125,177.05929565429688,0,0.7665554881095886,0.08436545729637146,0.099689781665802,-0.247511625289917,True,False,True,True
1384,32,detect_align,101.49296569824219,72.94862365722656,182.35232543945312,187.1808319091797,1,0.058425284922122955,0.0827120989561081,-0.6084404215216637,-0.24916498363018036,False,False,False,False
1785,33,detect_align,149.50709533691406,50.411434173583984,183.90081787109375,95.50947570800781,0,0.7950007319450378,0.09193732589483261,0.12813502550125122,-0.23993975669145584,True,False,True,True
1785,33,detect_align,286.0652160644531,124.44390106201172,294.153076171875,133.8700714111328,1,0.13698986172676086,0.041460953652858734,-0.5298758447170258,-0.2904161289334297,False,False,False,False
1785,33,detect_align,290.96875,54.7950553894043,297.5757751464844,63.17479705810547,2,0.08094968646764755,0.056278884410858154,-0.5859160199761391,-0.2755981981754303,False,False,False,False
108,34,detect_align,73.39325714111328,789.7334594726562,188.9449462890625,950.9357299804688,0,0.12290120124816895,0.725790798664093,-0.5439645051956177,0.39391371607780457,False,True,False,True
108,34,detect_align,50.610591888427734,414.48626708984375,222.25733947753906,658.7197265625,1,0.03706642985343933,0.04213942959904671,-0.6297992765903473,-0.28973765298724174,False,False,False,False
108,34,detect_align,318.1736145019531,444.95843505859375,469.9510192871094,635.8485107421875,2,0.1093171089887619,0.18639729917049408,-0.5575485974550247,-0.14547978341579437,False,False,False,False
108,34,detect_align,301.4203186035156,47.8947639465332,468.07928466796875,263.6891784667969,3,0.2256932556629181,0.03928021341562271,-0.44117245078086853,-0.29259686917066574,False,False,True,False
108,34,detect_align,328.0592346191406,810.5331420898438,460.5715026855469,988.9254760742188,4,0.07731182873249054,0.12737783789634705,-0.5895538777112961,-0.2044992446899414,False,False,False,False
108,34,detect_align,47.122432708740234,42.19416046142578,208.82774353027344,267.7301940917969,5,0.08164646476507187,0.06012440845370293,-0.5852192416787148,-0.2717526741325855,False,False,False,False
757,35,detect_align,199.00547790527344,71.74140167236328,240.005126953125,129.36920166015625,0,0.09349028766155243,0.11156588792800903,-0.5733754187822342,-0.22031119465827942,False,False,False,True
757,35,detect_align,294.4129638671875,42.7095832824707,337.9780578613281,96.49614715576172,1,0.6747723817825317,0.05732939764857292,0.007906675338745117,-0.27454768493771553,True,False,True,False
757,35,detect_align,125.9632339477539,30.43600845336914,167.3126220703125,89.2073974609375,2,0.08206327259540558,0.0807134136557579,-0.584802433848381,-0.25116366893053055,False,False,False,False
1391,36,detect_align,247.35723876953125,95.29048919677734,279.0007019042969,136.92530822753906,0,0.04630576819181442,0.12773136794567108,-0.6205599382519722,-0.20414571464061737,False,False,False,True
1391,36,detect_align,64.78036499023438,103.64362335205078,91.35848236083984,140.22622680664062,1,0.22394800186157227,0.09770992398262024,-0.44291770458221436,-0.2341671586036682,False,False,False,False
1391,36,detect_align,194.24314880371094,116.26750946044922,219.86370849609375,147.7963104248047,2,0.714557945728302,0.07476023584604263,0.04769223928451538,-0.2571168467402458,True,False,True,False
1391,36,detect_align,137.24978637695312,134.90757751464844,162.4290008544922,166.05531311035156,3,0.037487395107746124,0.09878522157669067,-0.6293783113360405,-0.23309186100959778,False,False,False,False
1391,36,detect_align,121.00790405273438,63.624298095703125,149.32505798339844,91.22618865966797,4,0.03946847468614578,0.08630344271659851,-0.6273972317576408,-0.24557363986968994,False,False,False,False
1072,37,detect_align,116.85611724853516,9.774113655090332,182.93661499023438,98.33631896972656,0,0.7517141103744507,0.059819381684064865,0.08484840393066406,-0.2720577009022236,True,False,True,True
995,38,detect_align,197.14195251464844,52.0704231262207,239.2673797607422,115.65898895263672,0,0.65028977394104,0.03624681383371353,-0.016575932502746582,-0.2956302687525749,False,False,True,True
1794,39,detect_align,216.93902587890625,35.92431640625,281.8690185546875,128.7721405029297,0,0.11306552588939667,0.5603092312812805,-0.55380018055439,0.22843214869499207,False,True,True,True
122,40,detect_align,240.6461944580078,35.65748977661133,348.64654541015625,186.7023162841797,0,0.09712487459182739,0.6133521795272827,-0.5697408318519592,0.28147509694099426,False,True,True,True
167,41,detect_align,175.7640380859375,53.90989685058594,255.30978393554688,164.85629272460938,0,0.1381673663854599,0.6986625790596008,-0.5286983400583267,0.3667854964733124,False,True,True,True
1553,42,detect_align,334.21142578125,47.79402160644531,413.1695251464844,154.92771911621094,0,0.09967120736837387,0.13621842861175537,-0.5671944990754128,-0.19565865397453308,False,False,False,True
1553,42,detect_align,157.57553100585938,54.73954772949219,230.26971435546875,149.26344299316406,1,0.8234807252883911,0.05309669300913811,0.1566150188446045,-0.27878038957715034,True,False,True,False
474,43,detect_align,115.5650405883789,71.51449584960938,157.07516479492188,128.58241271972656,0,0.0894765630364418,0.5858281254768372,-0.5773891434073448,0.2539510428905487,False,True,True,True
474,43,detect_align,66.76295471191406,21.67441177368164,108.38121795654297,81.43328857421875,1,0.04573698714375496,0.06155670806765556,-0.6211287193000317,-0.2703203745186329,False,False,False,False
1097,44,detect_align,211.51516723632812,76.87262725830078,233.33609008789062,105.28966522216797,0,0.06363488733768463,0.09516318142414093,-0.603230819106102,-0.23671390116214752,False,False,False,False
1097,44,detect_align,299.56414794921875,24.18191909790039,326.95989990234375,57.33870315551758,1,0.1028343066573143,0.03355811908841133,-0.5640313997864723,-0.2983189634978771,False,False,False,False
1097,44,detect_align,79.0904312133789,34.27241516113281,104.3272705078125,66.37098693847656,2,0.6601831316947937,0.034629810601472855,-0.00668257474899292,-0.2972472719848156,False,False,True,False
1097,44,detect_align,176.54734802246094,46.82660675048828,196.4790496826172,75.53114318847656,3,0.050041090697050095,0.161852166056633,-0.6168246157467365,-0.17002491652965546,False,False,False,True
1388,45,detect_align,488.86126708984375,73.87635040283203,627.5050048828125,266.9515686035156,0,0.11944980919361115,0.01699955388903618,-0.5474158972501755,-0.3148775286972523,False,False,True,False
1388,45,detect_align,179.4868927001953,246.15609741210938,316.3902587890625,427.2388610839844,1,0.08169630914926529,0.6949182748794556,-0.5851693972945213,0.3630411922931671,False,True,False,True
641,46,detect_align,327.4820251464844,70.08262634277344,363.42852783203125,115.95726776123047,0,0.04871593788266182,0.05105547979474068,-0.6181497685611248,-0.2808216027915478,False,False,False,False
641,46,detect_align,95.85650634765625,41.64078903198242,134.0607147216797,88.7173843383789,1,0.03697577118873596,0.057138532400131226,-0.6298899352550507,-0.2747385501861572,False,False,False,False
641,46,detect_align,49.1292610168457,90.93295288085938,90.58616638183594,140.78395080566406,2,0.14139312505722046,0.18740737438201904,-0.5254725813865662,-0.1444697082042694,False,False,False,True
641,46,detect_align,258.0238037109375,64.38192749023438,292.7332458496094,106.77738952636719,3,0.0548725426197052,0.0709388330578804,-0.6119931638240814,-0.26093824952840805,False,False,False,False
641,46,detect_align,418.9246520996094,78.64427947998047,452.12109375,118.69881439208984,4,0.05969029664993286,0.08352915197610855,-0.6071754097938538,-0.2483479306101799,False,False,False,False
641,46,detect_align,175.16729736328125,82.8763656616211,207.68817138671875,124.02283477783203,5,0.7379302382469177,0.06478388607501984,0.0710645318031311,-0.2670931965112686,True,False,True,False
74,47,detect_align,111.81428527832031,118.44949340820312,310.2164611816406,359.7257080078125,0,0.8384000062942505,0.07099975645542145,0.17153429985046387,-0.260877326130867,True,False,True,True
726,48,detect_align,211.63180541992188,36.62348937988281,269.68536376953125,119.02478790283203,0,0.17887988686561584,0.011047336272895336,-0.4879858195781708,-0.3208297463133931,False,False,False,False
726,48,detect_align,332.3866882324219,42.071319580078125,388.7084045410156,121.4598159790039,1,0.7990657687187195,0.07425042241811752,0.13220006227493286,-0.25762666016817093,True,False,True,True
780,49,detect_align,271.246337890625,24.194679260253906,340.3031005859375,113.974609375,0,0.06270398199558258,0.03354228287935257,-0.604161724448204,-0.2983347997069359,False,False,False,False
780,49,detect_align,75.24806213378906,42.467735290527344,145.9123077392578,143.51014709472656,1,0.6571857929229736,0.03799793869256973,-0.009679913520812988,-0.2938791438937187,False,False,True,True
1652,50,detect_align,189.47540283203125,53.531551361083984,260.42919921875,156.7547607421875,0,0.07549463212490082,0.07822020351886749,-0.5913710743188858,-0.25365687906742096,False,False,False,False
1652,50,detect_align,16.151836395263672,67.62545013427734,97.31936645507812,173.72499084472656,1,0.7653623819351196,0.07382678985595703,0.09849667549133301,-0.2580502927303314,True,False,True,False
1652,50,detect_align,387.447265625,45.44306945800781,417.53350830078125,80.26512908935547,2,-0.0034696743823587894,0.11919145286083221,-0.6703353808261454,-0.21268562972545624,False,False,False,True
1652,50,detect_align,331.9154968261719,125.18174743652344,412.7219543457031,238.10299682617188,3,0.08403654396533966,0.08973973989486694,-0.582829162478447,-0.2421373426914215,False,False,False,False
753,51,detect_align,125.9993667602539,39.71258544921875,178.76266479492188,108.70819854736328,0,0.11012773215770721,0.44784483313560486,-0.5567379742860794,0.1159677505493164,False,True,True,True
753,51,detect_align,279.1517028808594,101.41890716552734,289.3389892578125,114.92739868164062,1,0.06513851135969162,0.05170784145593643,-0.601727195084095,-0.280169241130352,False,False,False,False
947,52,detect_align,581.0188598632812,233.33145141601562,687.5184326171875,387.36981201171875,0,0.11962616443634033,0.13006655871868134,-0.5472395420074463,-0.20181052386760712,False,False,False,True
947,52,detect_align,389.140625,42.18286895751953,475.9046630859375,147.2679443359375,1,0.05145437642931938,0.05619838088750839,-0.6154113300144672,-0.27567870169878006,False,False,False,False
947,52,detect_align,385.4475402832031,251.12098693847656,470.2148132324219,359.795654296875,2,0.7086423635482788,0.048591554164886475,0.04177665710449219,-0.283285528421402,True,False,True,False
947,52,detect_align,592.3880615234375,23.727100372314453,681.7300415039062,147.11135864257812,3,0.05586421489715576,0.03636382147669792,-0.6110014915466309,-0.29551326110959053,False,False,False,False
1366,53,detect_align,79.4029541015625,22.828584671020508,104.45051574707031,56.097267150878906,0,0.10398316383361816,0.05670224875211716,-0.5628825426101685,-0.2751748338341713,False,False,False,False
1366,53,detect_align,136.34034729003906,19.003225326538086,159.892578125,51.79203796386719,1,0.0981287807226181,0.05387521907687187,-0.5687369257211685,-0.2780018635094166,False,False,False,False
1366,53,detect_align,13.678812980651855,31.663780212402344,37.73737716674805,63.24604797363281,2,0.6980984807014465,0.03520341217517853,0.031232774257659912,-0.2966736704111099,True,False,True,False
1366,53,detect_align,205.59107971191406,41.84056854248047,273.3550109863281,135.1721954345703,3,0.11708404868841171,0.0813140943646431,-0.5497816577553749,-0.25056298822164536,False,False,False,True
979,54,detect_align,207.0299530029297,85.75457000732422,276.9232177734375,181.953125,0,0.8208147287368774,0.08351393043994904,0.15394902229309082,-0.24836315214633942,True,False,True,True
979,54,detect_align,73.87552642822266,55.367149353027344,151.79319763183594,155.47686767578125,1,0.11439772695302963,0.05909731984138489,-0.552467979490757,-0.27277976274490356,False,False,False,False
28,55,detect_align,104.78359985351562,44.45591735839844,197.37449645996094,180.74876403808594,0,0.08750714361667633,0.05530952662229538,-0.5793585628271103,-0.2765675559639931,False,False,True,True
577,56,detect_align,186.7584686279297,40.78360366821289,249.2836151123047,123.01954650878906,0,0.7545868754386902,0.05233456939458847,0.08772116899490356,-0.2795425131917,True,False,True,False
577,56,detect_align,372.515380859375,138.768310546875,384.167724609375,152.16094970703125,1,0.18990899622440338,0.06477084010839462,-0.47695671021938324,-0.26710624247789383,False,False,False,False
577,56,detect_align,421.1205139160156,84.26559448242188,431.8124084472656,98.42292785644531,2,0.05273841693997383,0.06812868267297745,-0.6141272895038128,-0.263748399913311,False,False,False,False
577,56,detect_align,447.8359375,123.67158508300781,457.86553955078125,137.22288513183594,3,0.05743808671832085,0.04283202812075615,-0.6094276197254658,-0.2890450544655323,False,False,False,False
577,56,detect_align,457.58074951171875,33.48606872558594,467.6560974121094,45.55763626098633,4,0.08968494832515717,0.10952754318714142,-0.5771807581186295,-0.22234953939914703,False,False,False,True
577,56,detect_align,326.4239196777344,112.02597045898438,337.92449951171875,125.39949035644531,5,0.07282377779483795,0.020732363685965538,-0.5940419286489487,-0.3111447189003229,False,False,False,False
577,56,detect_align,373.38641357421875,37.631202697753906,383.86181640625,50.86383819580078,6,0.044462669640779495,0.04534630477428436,-0.6224030368030071,-0.2865307778120041,False,False,False,False
577,56,detect_align,339.8999938964844,3.734861373901367,347.5022277832031,13.653362274169922,7,0.021694105118513107,0.04801531508564949,-0.6451716013252735,-0.28386176750063896,False,False,False,False
929,57,detect_align,172.80723571777344,40.25438690185547,255.82766723632812,151.9352264404297,0,0.7577260732650757,0.07999585568904877,0.09086036682128906,-0.2518812268972397,True,False,True,True
11,58,detect_align,120.92320251464844,40.02421188354492,171.425537109375,107.30522918701172,0,0.7556029558181763,0.0694224089384079,0.08873724937438965,-0.26245467364788055,True,False,True,False
11,58,detect_align,274.5528259277344,120.99464416503906,283.9368896484375,132.35098266601562,1,0.09810678660869598,0.037739288061857224,-0.5687589198350906,-0.29413779452443123,False,False,False,False
11,58,detect_align,314.7582092285156,75.58635711669922,323.1448974609375,87.0290298461914,2,0.0873013436794281,0.08562859892845154,-0.5795643627643585,-0.24624848365783691,False,False,False,False
11,58,detect_align,337.2317199707031,107.45964813232422,345.0813293457031,119.41691589355469,3,0.05218731239438057,0.05330468341708183,-0.614678394049406,-0.2785723991692066,False,False,False,False
11,58,detect_align,344.61737060546875,33.26211929321289,353.3520202636719,43.98040771484375,4,0.0722445473074913,0.09598474949598312,-0.5946211591362953,-0.23589233309030533,False,False,False,False
11,58,detect_align,236.2074737548828,98.54874420166016,245.3547821044922,109.01358032226562,5,0.047739043831825256,0.04155460372567177,-0.6191266626119614,-0.2903224788606167,False,False,False,False
11,58,detect_align,275.29071044921875,37.645599365234375,283.50689697265625,48.36716842651367,6,0.07032260298728943,0.024151433259248734,-0.5965431034564972,-0.3077256493270397,False,False,False,False
11,58,detect_align,246.80296325683594,8.597722053527832,253.61146545410156,17.24506378173828,7,0.0077514746226370335,0.04519282653927803,-0.6591142318211496,-0.2866842560470104,False,False,False,False
11,58,detect_align,315.0267333984375,5.507448196411133,322.51055908203125,15.303199768066406,8,0.017609918490052223,0.1197793036699295,-0.6492557879537344,-0.21209777891635895,False,False,False,True
