id,exp_001_resnet18_haar,exp_002_resnet18_haar_10ep,exp_004_resnet18_haar_10ep_tta,exp_005_resnet18_haar_10ep_nohflip,exp_006_resnet18_haar_10ep_nohflip_affine,exp_007_ir101_adaface_haar_10ep,exp_008_ir101_adaface_mtcnn_10ep,exp_009_ir101_adaface_haar_10ep_laststage_ft,exp_010_ir101_adaface_haar_10ep_laststage_ft_lr1e5,exp_011_ir101_adaface_haar_10ep_laststage_ft_lr1e5_valloss,exp_012_ir101_adaface_haar_10ep_last2stage_ft_head1e4,exp_013_ir101_adaface_haar_10ep_last2stage_ft_head1e4_valloss,exp_014_ir101_adaface_haar_10ep_laststage_ft_lr1e5_degradeaug,exp_015_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype,exp_016_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype_finegrained,exp_017_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype_classspecific,exp_018_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype_cvglobal,exp_019_ir101_adaface_haar_10ep_laststage_ft_prototype_fixed055,exp_020_ir101_adaface_haar_10ep_last2stage_ft_head1e4_prototype_fixed055,exp_021_ir101_adaface_haar_10ep_last2stage_ft_head1e4_valloss_prototype_fixed055,exp_022_ir101_adaface_haar_10ep_laststage_ft_lr1e5_degradeaug_prototype_fixed055,exp_023_ir101_adaface_haar_10ep_laststage_ft_exemplar_knn_margin,exp_024_ir101_adaface_haar_10ep_laststage_ft_prototype_fixed055_alllabeled,exp_025_ir101_adaface_haar_10ep_laststage_ft_richer_openset_alllabeled,exp_026_ir101_adaface_haar_10ep_quality_aware_openset_alllabeled,exp_027_ir101_adaface_haar_10ep_verifier_openset_alllabeled,exp_028_ir101_adaface_haar_10ep_ensemble_prototype_fixed055,exp_029_ir101_adaface_haar_10ep_lookalike_prototype_fixed055,exp_030_ir101_adaface_haar_10ep_laststage_ft_arcface2_prototype_recalib,exp_031_ir50_adaface_haar_10ep_laststage_ft_prototype_fixed055,exp_032_vit_adaface_haar_1ep_frozen_prototype_fixed055,exp_033_vit_adaface_haar_3ep_lightft_prototype_recalib,exp_034_ir101_vit_score_mean_fixed055,exp_035_ir101_vit_score_mean_vit075_fixed055,exp_036_vit_adaface_haar_10ep_last2block_ft_prototype_fixed055,exp_037_vit_adaface_haar_10ep_last2blockonly_ft_prototype_fixed055,exp_039_ir101_adaface_haar_10ep_laststage_ft_webface12m_prototype_fixed055,exp_040_vit_adaface_mtcnn_1ep_frozen_prototype_fixed055,exp_041_vit_adaface_haar_1ep_frozen_prototype_fixed055_hfliptta,exp_042_vit_adaface_haar_1ep_frozen_graphrefine_fixed055_hfliptta,exp_043_vit_adaface_haar_1ep_frozen_globallabelspread_hfliptta,exp_044_vit_adaface_haar_1ep_frozen_lookalikemargin_hfliptta,exp_045_vit_adaface_haar_1ep_frozen_spectralcluster_hfliptta,exp_046_vit_adaface_haar_1ep_frozen_pcawhitenedproto_hfliptta,exp_047_vit_adaface_haar_1ep_frozen_neighborhoodaware_fixed055_hfliptta,exp_048_vit_adaface_haar_1ep_frozen_neighborhood_topk5_bw06_fixed055_hfliptta,exp_049_vit_adaface_haar_5ep_last2blockonly_ft_fulltrain_neighborhoodaware_fixed055_hfliptta,exp_050_transductive_subcenter_cascade_vit032_ir009_neighborhood055_hfliptta,exp_051_transductive_neighborhood_aware_vit032_neighborhood055_hfliptta,exp_052_neighborhood_aware_subcenter_vit032_neighborhood055_hfliptta,exp_053_cross_model_cascade_neighborhood_vit032_ir009_neighborhood055_hfliptta,exp_054_ir101_adaface_haar_10ep_laststage_ft_neighborhoodaware_fixed055_hfliptta,exp_055_vit_ir101_embedding_concat_neighborhood_fixed055_hfliptta,exp_056_lvface_b_glint360k_frozen_neighborhoodaware_fixed055_hfliptta,exp_057_lvface_b_glint360k_frozen_neighborhoodaware_valpick_hfliptta,exp_058_lvface_b_glint360k_last4block_arcface_10ep_neighborhoodaware_valpick_hfliptta,exp_059_vit047_lvface056_neighborhood_score_fusion_valgrid_hfliptta,exp_060_vit_adaface_haar_15ep_last4block_arcface3class_neighborhoodaware_fixed055_hfliptta,exp_061_vit_adaface_haar_20ep_last2block_ce_neighborhoodaware_fixed055_hfliptta,exp_062_vit061_adaptive_neighborhood_pseudo2_hfliptta,exp_063_vit_adaface_haar_20ep_last2block_triplet_neighborhoodaware_fixed055_hfliptta,exp_064_vit_adaface_haar_20ep_last2block_triplet_norm_neighborhoodaware_fixed055_hfliptta,exp_065_vit_adaface_frozen_svm,exp_066_buffalo_l_dual_verifier_lookalike,exp_066_transductive_label_spread,exp_067_buffalo_l_detect_align_dual_verifier_lookalike,exp_068_adaface_vit_dual_verifier_lookalike,exp_069_conservative_vote,exp_069_diverse_ensemble,exp_069_majority_vote_3way,exp_070_arcface_r50_glint360k_bnonly_20ep_neighborhoodaware_fixed055_hfliptta,exp_071_arcface_r50_glint360k_bnonly_wi_accum8_20ep_neighborhoodaware_fixed055_hfliptta,exp_072_arcface_r50_cosface_wi_accum8_lowlr_20ep_neighborhoodaware_fixed055_hfliptta,exp_073_arcface_r50_glint360k_laststage_wi_accum8_30ep_neighborhoodaware_fixed055_hfliptta,exp_074_arcface_r50_laststage_regclip_wi_accum8_40ep_neighborhoodaware_fixed055_hfliptta,exp_075_arcface_r50_bnonly_reg_wi_accum8_35ep_neighborhoodaware_fixed055_hfliptta,exp_076_arcface_r50_bnonly_stablelr_wi_accum8_35ep_neighborhoodaware_fixed055_hfliptta,exp_077_arcface_r50_laststage_mildlr_clip_wi_accum8_35ep_neighborhoodaware_fixed055_hfliptta,exp_078_vote_majority_061_067_068,exp_079_vote_conservative_061_067_068,exp_080_vote_diverse_061_067_068,exp_081_vote_majority_061_067_068_fixedcsv,exp_082_vit061_buffalol067_gated_score_fusion_valgrid,exp_083_vit061_buffalol067_rescueonly_classaware_labeledloo,exp_084_vit061_buffalol067_rescueonly_classaware_labeledloo_conservative,exp_085_vit061_buffalol067_agreementaware_rescueonly_labeledloo,exp_086_buffalo_l_detect_align_multiface_dual_verifier_lookalike,exp_087_multiface_exact_raw_hash_override,exp_088_vit_adaface_multiface_selected_20ep_last2block_ce_neighborhoodaware_fixed055_hfliptta,exp_089_vit_adaface_multiface_selected_other_top2_20ep_last2block_ce_neighborhoodaware_fixed055_hfliptta,exp_090_vit_adaface_multiface_selected_20ep_last4block_ce_neighborhoodaware_fixed055_hfliptta,exp_091_vit_adaface_multiface_selected_50ep_last2block_ce_neighborhoodaware_fixed055_valloss_hfliptta,exp_092_vit_adaface_multiface_selected_50ep_last4block_ce_neighborhoodaware_fixed055_valloss_hfliptta,exp_093_vit_adaface_multiface_selected_pad18_rescue_neighborhoodaware_fixed055_hfliptta,exp_094_vit_adaface_multiface_selected_pad18_rescue_neighborhoodaware_threshold_recalibrated_hfliptta,exp_095_vit_adaface_multiface_selected_pad18_rescue_neighborhoodaware_classspecific_thresholds_hfliptta,exp_096_vit_adaface_multiface_selected_pad18_rescue_50ep_last2block_ce_neighborhoodaware_fixed055_valloss_hfliptta,exp_097_vit_adaface_multiface_selected_pad18_rescue_50ep_last2block_cosface_neighborhoodaware_fixed055_valloss_hfliptta,exp_098_vit_adaface_multiface_selected_pad18_rescue_cosface_neighborhoodaware_threshold_recalibrated_hfliptta,exp_099_vit_adaface_multiface_selected_pad18_rescue_50ep_last2block_bceovr_neighborhoodaware_fixed055_valloss_hfliptta,exp_100_vit_adaface_multiface_selected_pad18_rescue_bceovr_neighborhoodaware_threshold_recalibrated_hfliptta,exp_101_vit_adaface_multiface_selected_pad18_rescue_50ep_last2block_bceovr_supcon_neighborhoodaware_fixed055_valloss_hfliptta,exp_102_vit_adaface_multiface_selected_pad18_rescue_bceovr_supcon_neighborhoodaware_threshold_recalibrated_hfliptta,exp_103_vit_adaface_multiface_selected_20ep_last2block_ce_neighborhoodaware_fixed055_hfliptta_fulltrain79,exp_104_buffalo_l_detect_align_multiface_dual_verifier_lookalike_pad18_rescue,exp_105_vit093_buffalol104_agreementaware_rescueonly_labeledloo,exp_106_buffalo_l_detect_align_dual_verifier_lookalike_pad18_rescue,exp_109_exp088_imagenotfound3_to_class2_probe,num_unique_preds,count_0,count_1,count_2,entropy_norm,top_vote_share,runner_up_share,majority_pred,champion_pred,champion_support_share,is_champion_minority,suspicion_score,rank,image_path,source_path,selected_image_path
634,1,1,1,1,1,2,2,2,2,2,2,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,60,37,11,0.8430558854687282,0.5555555555555556,0.3425925925925926,0,1,0.3425925925925926,1,123.67593912245285,12,data\processed\exp_001_faces_224\test\634.png,data\raw\kul-computer-vision-ga-1-2026\test\test_634.npy,data\processed\exp_088_multiface_selected_faces_112\test\634.png
1218,1,1,1,1,2,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,64,31,13,0.8403169265914943,0.5925925925925926,0.28703703703703703,0,1,0.28703703703703703,1,123.2886029895857,13,data\processed\exp_001_faces_224\test\1218.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1218.npy,data\processed\exp_088_multiface_selected_faces_112\test\1218.png
1613,1,1,1,1,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,64,31,13,0.8403169265914943,0.5925925925925926,0.28703703703703703,0,1,0.28703703703703703,1,123.2886029895857,14,data\processed\exp_001_faces_224\test\1613.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1613.npy,data\processed\exp_088_multiface_selected_faces_112\test\1613.png
1330,0,0,0,2,2,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,66,27,15,0.8389760173558942,0.6111111111111112,0.25,0,1,0.25,1,123.14237402756909,15,data\processed\exp_001_faces_224\test\1330.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1330.npy,data\processed\exp_088_multiface_selected_faces_112\test\1330.png
925,2,1,1,2,1,0,0,2,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,61,11,36,0.8387967160109551,0.5648148148148148,0.3333333333333333,0,2,0.3333333333333333,1,123.41297975154932,16,data\processed\exp_001_faces_224\test\925.png,data\raw\kul-computer-vision-ga-1-2026\test\test_925.npy,data\processed\exp_088_multiface_selected_faces_112\test\925.png
353,2,1,1,1,1,1,1,2,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,63,12,33,0.8381706603082747,0.5833333333333334,0.3055555555555556,0,2,0.3055555555555556,1,123.24904863455322,17,data\processed\exp_001_faces_224\test\353.png,data\raw\kul-computer-vision-ga-1-2026\test\test_353.npy,data\processed\exp_088_multiface_selected_faces_112\test\353.png
1241,1,1,1,1,1,2,2,2,2,1,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,62,11,35,0.8341652289741366,0.5740740740740741,0.32407407407407407,0,2,0.32407407407407407,1,123.13512767748398,18,data\processed\exp_001_faces_224\test\1241.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1241.npy,data\processed\exp_088_multiface_selected_faces_112\test\1241.png
1645,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,66,28,14,0.8335804858372567,0.6111111111111112,0.25925925925925924,0,1,0.25925925925925924,1,122.88025647052731,19,data\processed\exp_001_faces_224\test\1645.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1645.npy,data\processed\exp_088_multiface_selected_faces_112\test\1645.png
829,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,68,21,19,0.8332425690054732,0.6296296296296297,0.19444444444444445,0,1,0.19444444444444445,1,122.91303609355226,20,data\processed\exp_001_faces_224\test\829.png,data\raw\kul-computer-vision-ga-1-2026\test\test_829.npy,data\processed\exp_088_multiface_selected_faces_112\test\829.png
626,2,1,2,2,1,2,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,58,41,9,0.8270787762504969,0.5370370370370371,0.37962962962962965,0,1,0.37962962962962965,1,123.12944734631616,21,data\processed\exp_001_faces_224\test\626.png,data\raw\kul-computer-vision-ga-1-2026\test\test_626.npy,data\processed\exp_088_multiface_selected_faces_112\test\626.png
1214,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,69,21,18,0.822208649916111,0.6388888888888888,0.19444444444444445,0,1,0.19444444444444445,1,122.33279044108887,22,data\processed\exp_001_faces_224\test\1214.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1214.npy,data\processed\exp_088_multiface_selected_faces_112\test\1214.png
1498,2,2,2,2,1,1,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,65,32,11,0.8179898783566601,0.6018518518518519,0.2962962962962963,0,1,0.2962962962962963,1,122.21033587500715,23,data\processed\exp_001_faces_224\test\1498.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1498.npy,data\processed\exp_088_multiface_selected_faces_112\test\1498.png
141,0,1,0,2,2,1,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,69,24,15,0.8143504020342802,0.6388888888888888,0.2222222222222222,0,1,0.2222222222222222,1,121.87957163692677,24,data\processed\exp_001_faces_224\test\141.png,data\raw\kul-computer-vision-ga-1-2026\test\test_141.npy,data\processed\exp_088_multiface_selected_faces_112\test\141.png
427,0,1,0,2,2,1,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,69,24,15,0.8143504020342802,0.6388888888888888,0.2222222222222222,0,1,0.2222222222222222,1,121.87957163692677,25,data\processed\exp_001_faces_224\test\427.png,data\raw\kul-computer-vision-ga-1-2026\test\test_427.npy,data\processed\exp_088_multiface_selected_faces_112\test\427.png
1576,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,68,13,27,0.8125714977547761,0.6296296296296297,0.25,0,2,0.25,1,121.80841546574659,26,data\processed\exp_001_faces_224\test\1576.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1576.npy,data\processed\exp_088_multiface_selected_faces_112\test\1576.png
222,2,2,2,2,1,1,1,2,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,62,9,37,0.8125474366295687,0.5740740740740741,0.3425925925925926,0,2,0.3425925925925926,1,122.17782339110867,27,data\processed\exp_001_faces_224\test\222.png,data\raw\kul-computer-vision-ga-1-2026\test\test_222.npy,data\processed\exp_088_multiface_selected_faces_112\test\222.png
1160,2,2,2,2,2,1,1,2,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,62,9,37,0.8125474366295687,0.5740740740740741,0.3425925925925926,0,2,0.3425925925925926,1,122.17782339110867,28,data\processed\exp_001_faces_224\test\1160.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1160.npy,data\processed\exp_088_multiface_selected_faces_112\test\1160.png
26,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,70,22,16,0.8083527117829808,0.6481481481481481,0.2037037037037037,0,0,0.6481481481481481,0,119.37114550835626,29,data\processed\exp_001_faces_224\test\26.png,data\raw\kul-computer-vision-ga-1-2026\test\test_26.npy,data\processed\exp_088_multiface_selected_faces_112\test\26.png
905,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,69,27,12,0.7982321703879732,0.6388888888888888,0.25,0,1,0.25,1,121.0959534821856,30,data\processed\exp_001_faces_224\test\905.png,data\raw\kul-computer-vision-ga-1-2026\test\test_905.npy,data\processed\exp_088_multiface_selected_faces_112\test\905.png
975,2,2,2,2,2,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,69,27,12,0.7982321703879732,0.6388888888888888,0.25,0,1,0.25,1,121.0959534821856,31,data\processed\exp_001_faces_224\test\975.png,data\raw\kul-computer-vision-ga-1-2026\test\test_975.npy,data\processed\exp_088_multiface_selected_faces_112\test\975.png
1384,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,69,27,12,0.7982321703879732,0.6388888888888888,0.25,0,1,0.25,1,121.0959534821856,32,data\processed\exp_001_faces_224\test\1384.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1384.npy,data\processed\exp_088_multiface_selected_faces_112\test\1384.png
1785,1,1,1,1,1,0,0,2,2,1,2,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,65,34,9,0.7978391865748261,0.6018518518518519,0.3148148148148148,0,1,0.3148148148148148,1,121.3117156111412,33,data\processed\exp_001_faces_224\test\1785.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1785.npy,data\processed\exp_088_multiface_selected_faces_112\test\1785.png
108,0,1,1,2,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,67,10,31,0.7962596839106223,0.6203703703703703,0.28703703703703703,0,2,0.28703703703703703,1,121.10964661568414,34,data\processed\exp_001_faces_224\test\108.png,data\raw\kul-computer-vision-ga-1-2026\test\test_108.npy,data\processed\exp_088_multiface_selected_faces_112\test\108.png
757,0,0,0,1,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,71,23,14,0.7918805812909401,0.6574074074074074,0.21296296296296297,0,1,0.21296296296296297,1,120.74929732571168,35,data\processed\exp_001_faces_224\test\757.png,data\raw\kul-computer-vision-ga-1-2026\test\test_757.npy,data\processed\exp_088_multiface_selected_faces_112\test\757.png
1391,1,1,1,1,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,70,26,12,0.7901054809723412,0.6481481481481481,0.24074074074074073,0,1,0.24074074074074073,1,120.67829331296771,36,data\processed\exp_001_faces_224\test\1391.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1391.npy,data\processed\exp_088_multiface_selected_faces_112\test\1391.png
1072,1,1,1,1,1,2,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,55,47,6,0.7885314198356005,0.5092592592592593,0.4351851851851852,0,1,0.4351851851851852,1,121.72644197860922,37,data\processed\exp_001_faces_224\test\1072.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1072.npy,data\processed\exp_088_multiface_selected_faces_112\test\1072.png
995,2,2,2,2,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,67,32,9,0.7861533667479198,0.6203703703703703,0.2962962962962963,0,1,0.2962962962962963,1,120.65909763287975,38,data\processed\exp_001_faces_224\test\995.png,data\raw\kul-computer-vision-ga-1-2026\test\test_995.npy,data\processed\exp_088_multiface_selected_faces_112\test\995.png
