id,image_path,source_path
92,data/processed/exp_088_multiface_selected_faces_112/test/92.png,data/raw/kul-computer-vision-ga-1-2026/test/test_92.npy
93,data/processed/exp_088_multiface_selected_faces_112/test/93.png,data/raw/kul-computer-vision-ga-1-2026/test/test_93.npy
94,data/processed/exp_088_multiface_selected_faces_112/test/94.png,data/raw/kul-computer-vision-ga-1-2026/test/test_94.npy
95,data/processed/exp_088_multiface_selected_faces_112/test/95.png,data/raw/kul-computer-vision-ga-1-2026/test/test_95.npy
96,data/processed/exp_088_multiface_selected_faces_112/test/96.png,data/raw/kul-computer-vision-ga-1-2026/test/test_96.npy
97,data/processed/exp_088_multiface_selected_faces_112/test/97.png,data/raw/kul-computer-vision-ga-1-2026/test/test_97.npy
98,data/processed/exp_088_multiface_selected_faces_112/test/98.png,data/raw/kul-computer-vision-ga-1-2026/test/test_98.npy
99,data/processed/exp_088_multiface_selected_faces_112/test/99.png,data/raw/kul-computer-vision-ga-1-2026/test/test_99.npy
100,data/processed/exp_088_multiface_selected_faces_112/test/100.png,data/raw/kul-computer-vision-ga-1-2026/test/test_100.npy
101,data/processed/exp_088_multiface_selected_faces_112/test/101.png,data/raw/kul-computer-vision-ga-1-2026/test/test_101.npy
102,data/processed/exp_088_multiface_selected_faces_112/test/102.png,data/raw/kul-computer-vision-ga-1-2026/test/test_102.npy
103,data/processed/exp_088_multiface_selected_faces_112/test/103.png,data/raw/kul-computer-vision-ga-1-2026/test/test_103.npy
104,data/processed/exp_088_multiface_selected_faces_112/test/104.png,data/raw/kul-computer-vision-ga-1-2026/test/test_104.npy
105,data/processed/exp_088_multiface_selected_faces_112/test/105.png,data/raw/kul-computer-vision-ga-1-2026/test/test_105.npy
106,data/processed/exp_088_multiface_selected_faces_112/test/106.png,data/raw/kul-computer-vision-ga-1-2026/test/test_106.npy
107,data/processed/exp_088_multiface_selected_faces_112/test/107.png,data/raw/kul-computer-vision-ga-1-2026/test/test_107.npy
108,data/processed/exp_088_multiface_selected_faces_112/test/108.png,data/raw/kul-computer-vision-ga-1-2026/test/test_108.npy
109,data/processed/exp_088_multiface_selected_faces_112/test/109.png,data/raw/kul-computer-vision-ga-1-2026/test/test_109.npy
110,data/processed/exp_088_multiface_selected_faces_112/test/110.png,data/raw/kul-computer-vision-ga-1-2026/test/test_110.npy
111,data/processed/exp_088_multiface_selected_faces_112/test/111.png,data/raw/kul-computer-vision-ga-1-2026/test/test_111.npy
112,data/processed/exp_088_multiface_selected_faces_112/test/112.png,data/raw/kul-computer-vision-ga-1-2026/test/test_112.npy
113,data/processed/exp_088_multiface_selected_faces_112/test/113.png,data/raw/kul-computer-vision-ga-1-2026/test/test_113.npy
114,data/processed/exp_088_multiface_selected_faces_112/test/114.png,data/raw/kul-computer-vision-ga-1-2026/test/test_114.npy
115,data/processed/exp_088_multiface_selected_faces_112/test/115.png,data/raw/kul-computer-vision-ga-1-2026/test/test_115.npy
116,data/processed/exp_088_multiface_selected_faces_112/test/116.png,data/raw/kul-computer-vision-ga-1-2026/test/test_116.npy
117,data/processed/exp_088_multiface_selected_faces_112/test/117.png,data/raw/kul-computer-vision-ga-1-2026/test/test_117.npy
118,data/processed/exp_088_multiface_selected_faces_112/test/118.png,data/raw/kul-computer-vision-ga-1-2026/test/test_118.npy
119,data/processed/exp_088_multiface_selected_faces_112/test/119.png,data/raw/kul-computer-vision-ga-1-2026/test/test_119.npy
120,data/processed/exp_088_multiface_selected_faces_112/test/120.png,data/raw/kul-computer-vision-ga-1-2026/test/test_120.npy
121,data/processed/exp_088_multiface_selected_faces_112/test/121.png,data/raw/kul-computer-vision-ga-1-2026/test/test_121.npy
122,data/processed/exp_088_multiface_selected_faces_112/test/122.png,data/raw/kul-computer-vision-ga-1-2026/test/test_122.npy
123,data/processed/exp_088_multiface_selected_faces_112/test/123.png,data/raw/kul-computer-vision-ga-1-2026/test/test_123.npy
124,data/processed/exp_088_multiface_selected_faces_112/test/124.png,data/raw/kul-computer-vision-ga-1-2026/test/test_124.npy
125,data/processed/exp_088_multiface_selected_faces_112/test/125.png,data/raw/kul-computer-vision-ga-1-2026/test/test_125.npy
126,data/processed/exp_088_multiface_selected_faces_112/test/126.png,data/raw/kul-computer-vision-ga-1-2026/test/test_126.npy
127,data/processed/exp_088_multiface_selected_faces_112/test/127.png,data/raw/kul-computer-vision-ga-1-2026/test/test_127.npy
128,data/processed/exp_088_multiface_selected_faces_112/test/128.png,data/raw/kul-computer-vision-ga-1-2026/test/test_128.npy
129,data/processed/exp_088_multiface_selected_faces_112/test/129.png,data/raw/kul-computer-vision-ga-1-2026/test/test_129.npy
130,data/processed/exp_088_multiface_selected_faces_112/test/130.png,data/raw/kul-computer-vision-ga-1-2026/test/test_130.npy
131,data/processed/exp_088_multiface_selected_faces_112/test/131.png,data/raw/kul-computer-vision-ga-1-2026/test/test_131.npy
132,data/processed/exp_088_multiface_selected_faces_112/test/132.png,data/raw/kul-computer-vision-ga-1-2026/test/test_132.npy
133,data/processed/exp_088_multiface_selected_faces_112/test/133.png,data/raw/kul-computer-vision-ga-1-2026/test/test_133.npy
134,data/processed/exp_088_multiface_selected_faces_112/test/134.png,data/raw/kul-computer-vision-ga-1-2026/test/test_134.npy
135,data/processed/exp_088_multiface_selected_faces_112/test/135.png,data/raw/kul-computer-vision-ga-1-2026/test/test_135.npy
136,data/processed/exp_088_multiface_selected_faces_112/test/136.png,data/raw/kul-computer-vision-ga-1-2026/test/test_136.npy
137,data/processed/exp_088_multiface_selected_faces_112/test/137.png,data/raw/kul-computer-vision-ga-1-2026/test/test_137.npy
138,data/processed/exp_088_multiface_selected_faces_112/test/138.png,data/raw/kul-computer-vision-ga-1-2026/test/test_138.npy
139,data/processed/exp_088_multiface_selected_faces_112/test/139.png,data/raw/kul-computer-vision-ga-1-2026/test/test_139.npy
140,data/processed/exp_088_multiface_selected_faces_112/test/140.png,data/raw/kul-computer-vision-ga-1-2026/test/test_140.npy
141,data/processed/exp_088_multiface_selected_faces_112/test/141.png,data/raw/kul-computer-vision-ga-1-2026/test/test_141.npy
142,data/processed/exp_088_multiface_selected_faces_112/test/142.png,data/raw/kul-computer-vision-ga-1-2026/test/test_142.npy
143,data/processed/exp_088_multiface_selected_faces_112/test/143.png,data/raw/kul-computer-vision-ga-1-2026/test/test_143.npy
144,data/processed/exp_088_multiface_selected_faces_112/test/144.png,data/raw/kul-computer-vision-ga-1-2026/test/test_144.npy
145,data/processed/exp_088_multiface_selected_faces_112/test/145.png,data/raw/kul-computer-vision-ga-1-2026/test/test_145.npy
146,data/processed/exp_088_multiface_selected_faces_112/test/146.png,data/raw/kul-computer-vision-ga-1-2026/test/test_146.npy
147,data/processed/exp_088_multiface_selected_faces_112/test/147.png,data/raw/kul-computer-vision-ga-1-2026/test/test_147.npy
148,data/processed/exp_088_multiface_selected_faces_112/test/148.png,data/raw/kul-computer-vision-ga-1-2026/test/test_148.npy
149,data/processed/exp_088_multiface_selected_faces_112/test/149.png,data/raw/kul-computer-vision-ga-1-2026/test/test_149.npy
150,data/processed/exp_088_multiface_selected_faces_112/test/150.png,data/raw/kul-computer-vision-ga-1-2026/test/test_150.npy
151,data/processed/exp_088_multiface_selected_faces_112/test/151.png,data/raw/kul-computer-vision-ga-1-2026/test/test_151.npy
152,data/processed/exp_088_multiface_selected_faces_112/test/152.png,data/raw/kul-computer-vision-ga-1-2026/test/test_152.npy
153,data/processed/exp_088_multiface_selected_faces_112/test/153.png,data/raw/kul-computer-vision-ga-1-2026/test/test_153.npy
154,data/processed/exp_088_multiface_selected_faces_112/test/154.png,data/raw/kul-computer-vision-ga-1-2026/test/test_154.npy
155,data/processed/exp_088_multiface_selected_faces_112/test/155.png,data/raw/kul-computer-vision-ga-1-2026/test/test_155.npy
156,data/processed/exp_088_multiface_selected_faces_112/test/156.png,data/raw/kul-computer-vision-ga-1-2026/test/test_156.npy
157,data/processed/exp_088_multiface_selected_faces_112/test/157.png,data/raw/kul-computer-vision-ga-1-2026/test/test_157.npy
158,data/processed/exp_088_multiface_selected_faces_112/test/158.png,data/raw/kul-computer-vision-ga-1-2026/test/test_158.npy
159,data/processed/exp_088_multiface_selected_faces_112/test/159.png,data/raw/kul-computer-vision-ga-1-2026/test/test_159.npy
160,data/processed/exp_088_multiface_selected_faces_112/test/160.png,data/raw/kul-computer-vision-ga-1-2026/test/test_160.npy
161,data/processed/exp_088_multiface_selected_faces_112/test/161.png,data/raw/kul-computer-vision-ga-1-2026/test/test_161.npy
162,data/processed/exp_088_multiface_selected_faces_112/test/162.png,data/raw/kul-computer-vision-ga-1-2026/test/test_162.npy
163,data/processed/exp_088_multiface_selected_faces_112/test/163.png,data/raw/kul-computer-vision-ga-1-2026/test/test_163.npy
164,data/processed/exp_088_multiface_selected_faces_112/test/164.png,data/raw/kul-computer-vision-ga-1-2026/test/test_164.npy
165,data/processed/exp_088_multiface_selected_faces_112/test/165.png,data/raw/kul-computer-vision-ga-1-2026/test/test_165.npy
166,data/processed/exp_088_multiface_selected_faces_112/test/166.png,data/raw/kul-computer-vision-ga-1-2026/test/test_166.npy
167,data/processed/exp_088_multiface_selected_faces_112/test/167.png,data/raw/kul-computer-vision-ga-1-2026/test/test_167.npy
168,data/processed/exp_088_multiface_selected_faces_112/test/168.png,data/raw/kul-computer-vision-ga-1-2026/test/test_168.npy
169,data/processed/exp_088_multiface_selected_faces_112/test/169.png,data/raw/kul-computer-vision-ga-1-2026/test/test_169.npy
170,data/processed/exp_088_multiface_selected_faces_112/test/170.png,data/raw/kul-computer-vision-ga-1-2026/test/test_170.npy
171,data/processed/exp_088_multiface_selected_faces_112/test/171.png,data/raw/kul-computer-vision-ga-1-2026/test/test_171.npy
172,data/processed/exp_088_multiface_selected_faces_112/test/172.png,data/raw/kul-computer-vision-ga-1-2026/test/test_172.npy
173,data/processed/exp_088_multiface_selected_faces_112/test/173.png,data/raw/kul-computer-vision-ga-1-2026/test/test_173.npy
174,data/processed/exp_088_multiface_selected_faces_112/test/174.png,data/raw/kul-computer-vision-ga-1-2026/test/test_174.npy
175,data/processed/exp_088_multiface_selected_faces_112/test/175.png,data/raw/kul-computer-vision-ga-1-2026/test/test_175.npy
176,data/processed/exp_088_multiface_selected_faces_112/test/176.png,data/raw/kul-computer-vision-ga-1-2026/test/test_176.npy
177,data/processed/exp_088_multiface_selected_faces_112/test/177.png,data/raw/kul-computer-vision-ga-1-2026/test/test_177.npy
178,data/processed/exp_088_multiface_selected_faces_112/test/178.png,data/raw/kul-computer-vision-ga-1-2026/test/test_178.npy
179,data/processed/exp_088_multiface_selected_faces_112/test/179.png,data/raw/kul-computer-vision-ga-1-2026/test/test_179.npy
180,data/processed/exp_088_multiface_selected_faces_112/test/180.png,data/raw/kul-computer-vision-ga-1-2026/test/test_180.npy
181,data/processed/exp_088_multiface_selected_faces_112/test/181.png,data/raw/kul-computer-vision-ga-1-2026/test/test_181.npy
182,data/processed/exp_088_multiface_selected_faces_112/test/182.png,data/raw/kul-computer-vision-ga-1-2026/test/test_182.npy
183,data/processed/exp_088_multiface_selected_faces_112/test/183.png,data/raw/kul-computer-vision-ga-1-2026/test/test_183.npy
184,data/processed/exp_088_multiface_selected_faces_112/test/184.png,data/raw/kul-computer-vision-ga-1-2026/test/test_184.npy
185,data/processed/exp_088_multiface_selected_faces_112/test/185.png,data/raw/kul-computer-vision-ga-1-2026/test/test_185.npy
186,data/processed/exp_088_multiface_selected_faces_112/test/186.png,data/raw/kul-computer-vision-ga-1-2026/test/test_186.npy
187,data/processed/exp_088_multiface_selected_faces_112/test/187.png,data/raw/kul-computer-vision-ga-1-2026/test/test_187.npy
188,data/processed/exp_088_multiface_selected_faces_112/test/188.png,data/raw/kul-computer-vision-ga-1-2026/test/test_188.npy
189,data/processed/exp_088_multiface_selected_faces_112/test/189.png,data/raw/kul-computer-vision-ga-1-2026/test/test_189.npy
190,data/processed/exp_088_multiface_selected_faces_112/test/190.png,data/raw/kul-computer-vision-ga-1-2026/test/test_190.npy
191,data/processed/exp_088_multiface_selected_faces_112/test/191.png,data/raw/kul-computer-vision-ga-1-2026/test/test_191.npy
192,data/processed/exp_088_multiface_selected_faces_112/test/192.png,data/raw/kul-computer-vision-ga-1-2026/test/test_192.npy
193,data/processed/exp_088_multiface_selected_faces_112/test/193.png,data/raw/kul-computer-vision-ga-1-2026/test/test_193.npy
194,data/processed/exp_088_multiface_selected_faces_112/test/194.png,data/raw/kul-computer-vision-ga-1-2026/test/test_194.npy
195,data/processed/exp_088_multiface_selected_faces_112/test/195.png,data/raw/kul-computer-vision-ga-1-2026/test/test_195.npy
196,data/processed/exp_088_multiface_selected_faces_112/test/196.png,data/raw/kul-computer-vision-ga-1-2026/test/test_196.npy
197,data/processed/exp_088_multiface_selected_faces_112/test/197.png,data/raw/kul-computer-vision-ga-1-2026/test/test_197.npy
198,data/processed/exp_088_multiface_selected_faces_112/test/198.png,data/raw/kul-computer-vision-ga-1-2026/test/test_198.npy
199,data/processed/exp_088_multiface_selected_faces_112/test/199.png,data/raw/kul-computer-vision-ga-1-2026/test/test_199.npy
200,data/processed/exp_088_multiface_selected_faces_112/test/200.png,data/raw/kul-computer-vision-ga-1-2026/test/test_200.npy
201,data/processed/exp_088_multiface_selected_faces_112/test/201.png,data/raw/kul-computer-vision-ga-1-2026/test/test_201.npy
202,data/processed/exp_088_multiface_selected_faces_112/test/202.png,data/raw/kul-computer-vision-ga-1-2026/test/test_202.npy
203,data/processed/exp_088_multiface_selected_faces_112/test/203.png,data/raw/kul-computer-vision-ga-1-2026/test/test_203.npy
204,data/processed/exp_088_multiface_selected_faces_112/test/204.png,data/raw/kul-computer-vision-ga-1-2026/test/test_204.npy
205,data/processed/exp_088_multiface_selected_faces_112/test/205.png,data/raw/kul-computer-vision-ga-1-2026/test/test_205.npy
206,data/processed/exp_088_multiface_selected_faces_112/test/206.png,data/raw/kul-computer-vision-ga-1-2026/test/test_206.npy
207,data/processed/exp_088_multiface_selected_faces_112/test/207.png,data/raw/kul-computer-vision-ga-1-2026/test/test_207.npy
208,data/processed/exp_088_multiface_selected_faces_112/test/208.png,data/raw/kul-computer-vision-ga-1-2026/test/test_208.npy
209,data/processed/exp_088_multiface_selected_faces_112/test/209.png,data/raw/kul-computer-vision-ga-1-2026/test/test_209.npy
210,data/processed/exp_088_multiface_selected_faces_112/test/210.png,data/raw/kul-computer-vision-ga-1-2026/test/test_210.npy
211,data/processed/exp_088_multiface_selected_faces_112/test/211.png,data/raw/kul-computer-vision-ga-1-2026/test/test_211.npy
212,data/processed/exp_088_multiface_selected_faces_112/test/212.png,data/raw/kul-computer-vision-ga-1-2026/test/test_212.npy
213,data/processed/exp_088_multiface_selected_faces_112/test/213.png,data/raw/kul-computer-vision-ga-1-2026/test/test_213.npy
214,data/processed/exp_088_multiface_selected_faces_112/test/214.png,data/raw/kul-computer-vision-ga-1-2026/test/test_214.npy
215,data/processed/exp_088_multiface_selected_faces_112/test/215.png,data/raw/kul-computer-vision-ga-1-2026/test/test_215.npy
216,data/processed/exp_088_multiface_selected_faces_112/test/216.png,data/raw/kul-computer-vision-ga-1-2026/test/test_216.npy
217,data/processed/exp_088_multiface_selected_faces_112/test/217.png,data/raw/kul-computer-vision-ga-1-2026/test/test_217.npy
218,data/processed/exp_088_multiface_selected_faces_112/test/218.png,data/raw/kul-computer-vision-ga-1-2026/test/test_218.npy
219,data/processed/exp_088_multiface_selected_faces_112/test/219.png,data/raw/kul-computer-vision-ga-1-2026/test/test_219.npy
220,data/processed/exp_088_multiface_selected_faces_112/test/220.png,data/raw/kul-computer-vision-ga-1-2026/test/test_220.npy
221,data/processed/exp_088_multiface_selected_faces_112/test/221.png,data/raw/kul-computer-vision-ga-1-2026/test/test_221.npy
222,data/processed/exp_088_multiface_selected_faces_112/test/222.png,data/raw/kul-computer-vision-ga-1-2026/test/test_222.npy
223,data/processed/exp_088_multiface_selected_faces_112/test/223.png,data/raw/kul-computer-vision-ga-1-2026/test/test_223.npy
224,data/processed/exp_088_multiface_selected_faces_112/test/224.png,data/raw/kul-computer-vision-ga-1-2026/test/test_224.npy
225,data/processed/exp_088_multiface_selected_faces_112/test/225.png,data/raw/kul-computer-vision-ga-1-2026/test/test_225.npy
226,data/processed/exp_088_multiface_selected_faces_112/test/226.png,data/raw/kul-computer-vision-ga-1-2026/test/test_226.npy
227,data/processed/exp_088_multiface_selected_faces_112/test/227.png,data/raw/kul-computer-vision-ga-1-2026/test/test_227.npy
228,data/processed/exp_088_multiface_selected_faces_112/test/228.png,data/raw/kul-computer-vision-ga-1-2026/test/test_228.npy
