split,id,label,pred_multiface,probe_source,bbox_x1,bbox_y1,bbox_x2,bbox_y2,face_index,score_jesse,score_mila,excess_jesse,excess_mila,passes_jesse,passes_mila,is_best_jesse,is_best_mila
train,28,2,2,detect_align,12.263006210327148,131.4712371826172,99.38999938964844,264.7954406738281,0,0.10964000225067139,0.23078496754169464,-0.5572257041931152,-0.10109211504459381,False,False,True,False
train,28,2,2,detect_align,339.0931701660156,72.7482681274414,427.5392150878906,199.70481872558594,1,0.10118033736944199,0.6599888205528259,-0.5656853690743446,0.3281117379665375,False,True,False,True
train,28,2,2,detect_align,662.109375,-26.36980438232422,776.8358154296875,137.00796508789062,2,-0.022550592198967934,0.11411018669605255,-0.6894162986427546,-0.2177668958902359,False,False,False,False
train,29,2,2,detect_align,206.53445434570312,128.21766662597656,316.2242126464844,291.681640625,0,0.09150514006614685,0.6421637535095215,-0.5753605663776398,0.31028667092323303,False,True,False,True
train,29,2,2,detect_align,519.1657104492188,53.45758819580078,636.1515502929688,219.83338928222656,1,0.11965306103229523,0.06332479417324066,-0.5472126454114914,-0.2685522884130478,False,False,True,False
train,30,2,2,detect_align,38.51443099975586,17.488933563232422,62.24238204956055,50.597293853759766,0,0.10971133410930634,0.601549506187439,-0.5571543723344803,0.2696724236011505,False,True,True,False
train,30,2,2,detect_align,166.3481903076172,44.76741409301758,235.95713806152344,149.1370849609375,1,0.0916815847158432,0.6831475496292114,-0.5751841217279434,0.351270467042923,False,True,False,True
train,31,2,2,detect_align,181.58168029785156,47.037967681884766,408.7901916503906,372.3183288574219,0,0.0707201212644577,0.82368004322052,-0.5961455851793289,0.49180296063423157,False,True,True,True
train,34,1,1,detect_align,518.7945556640625,198.8377685546875,582.9998168945312,293.8105163574219,0,0.4454677700996399,0.043832384049892426,-0.22139793634414673,-0.288044698536396,False,False,False,False
train,34,1,1,detect_align,40.19856262207031,204.7356719970703,115.10588073730469,296.7759094238281,1,0.2449595034122467,0.029353618621826172,-0.4219062030315399,-0.3025234639644623,False,False,False,False
train,34,1,1,detect_align,258.25726318359375,203.3114471435547,325.7957763671875,289.586669921875,2,0.7206899523735046,0.05232652276754379,0.05382424592971802,-0.27955055981874466,True,False,True,True
train,35,1,1,detect_align,193.47657775878906,51.00775909423828,257.792236328125,138.19970703125,0,0.7615405321121216,0.06836234033107758,0.09467482566833496,-0.2635147422552109,True,False,True,True
train,36,0,0,detect_align,276.68621826171875,92.27760314941406,400.3738708496094,255.1439666748047,0,0.10320981591939926,0.18743574619293213,-0.5636558905243874,-0.14444133639335632,False,False,True,True
train,37,2,2,detect_align,77.4730224609375,30.430192947387695,143.1603546142578,119.7221908569336,0,0.06934525817632675,0.8345591425895691,-0.5975204482674599,0.5026820600032806,False,True,True,True
train,38,2,2,detect_align,61.18708419799805,40.34742736816406,157.9550323486328,181.13766479492188,0,0.10734274238348007,0.8304018974304199,-0.5595229640603065,0.49852481484413147,False,True,True,True
train,40,2,2,detect_align,47.62538146972656,124.86195373535156,88.78141784667969,181.5037078857422,0,0.01721225120127201,0.275849312543869,-0.6496534552425146,-0.056027770042419434,False,False,False,False
train,40,2,2,detect_align,107.94782257080078,74.38796997070312,239.77879333496094,266.584228515625,1,0.0659882202744484,0.658454179763794,-0.6008774861693382,0.3265770971775055,False,True,True,True
train,41,0,0,detect_align,250.52001953125,91.05086517333984,337.7395935058594,208.88238525390625,0,0.02437063492834568,0.08341077715158463,-0.6424950715154409,-0.24846630543470383,False,False,False,True
train,41,0,0,detect_align,74.38340759277344,61.89717483520508,167.3822021484375,180.85728454589844,1,0.22733807563781738,0.04965081438422203,-0.43952763080596924,-0.2822262682020664,False,False,True,False
train,43,2,2,detect_align,147.1168670654297,97.88319396972656,278.9992370605469,288.7714538574219,0,0.1330394297838211,0.7773069739341736,-0.5338262766599655,0.44542989134788513,False,True,True,True
train,44,0,0,detect_align,77.8583984375,50.554542541503906,172.44830322265625,173.02406311035156,0,0.24599723517894745,0.027023768052458763,-0.4208684712648392,-0.3048533145338297,False,False,True,True
train,45,1,1,detect_align,106.64891052246094,14.799827575683594,211.2487335205078,150.90162658691406,0,0.8286005854606628,0.03864053264260292,0.16173487901687622,-0.29323654994368553,True,False,True,True
train,46,2,2,detect_align,238.71969604492188,55.20463180541992,430.635986328125,343.0078125,0,0.08967798948287964,0.8123520016670227,-0.577187716960907,0.48047491908073425,False,True,True,True
train,47,0,0,detect_align,90.48471069335938,76.27397155761719,194.3869171142578,200.07179260253906,0,0.03932533040642738,0.2112385332584381,-0.6275403760373592,-0.12063854932785034,False,False,True,True
train,48,1,1,detect_align,132.57017517089844,56.94770431518555,215.40115356445312,167.99862670898438,0,0.8519183397293091,0.04449652507901192,0.18505263328552246,-0.28738055750727654,True,False,True,True
train,49,1,1,detect_align,221.6857452392578,79.8564453125,261.0298767089844,137.25009155273438,0,0.2606545388698578,0.2626689672470093,-0.40621116757392883,-0.06920811533927917,False,False,False,True
train,49,1,1,detect_align,73.02730560302734,52.45248794555664,112.40392303466797,102.8181381225586,1,0.7901977300643921,0.06409020721912384,0.12333202362060547,-0.2677868753671646,True,False,True,False
train,50,2,2,detect_align,38.98239517211914,348.9547119140625,94.59228515625,432.5511779785156,0,0.07573314756155014,0.26961663365364075,-0.5911325588822365,-0.062260448932647705,False,False,True,False
train,50,2,2,detect_align,97.4408950805664,63.29867935180664,186.73971557617188,182.9710693359375,1,0.06399782747030258,0.747252345085144,-0.602867878973484,0.4153752624988556,False,True,False,True
train,52,1,1,detect_align,184.30419921875,76.39753723144531,274.3519592285156,193.90771484375,0,0.22893352806568146,0.017151150852441788,-0.43793217837810516,-0.31472593173384666,False,False,False,False
train,52,1,1,detect_align,364.16656494140625,68.21572875976562,449.1029968261719,185.05020141601562,1,0.8234957456588745,0.0842132642865181,0.1566300392150879,-0.24766381829977036,True,False,True,True
train,55,0,0,detect_align,154.8254852294922,54.4056396484375,232.60614013671875,158.08697509765625,0,0.09489613771438599,0.16341830790042877,-0.5719695687294006,-0.16845877468585968,False,False,True,True
train,57,2,2,detect_align,37.227027893066406,11.106939315795898,63.112953186035156,45.66170883178711,0,0.09460632503032684,0.47107991576194763,-0.5722593814134598,0.13920283317565918,False,True,True,False
train,57,2,2,detect_align,167.10903930664062,38.666263580322266,233.85450744628906,130.4408721923828,1,0.06009066104888916,0.5423845052719116,-0.6067750453948975,0.21050742268562317,False,True,False,True
train,59,0,0,detect_align,161.0028533935547,33.7402229309082,230.70852661132812,124.36909484863281,0,-0.0011166974436491728,0.10831348598003387,-0.6679824038874358,-0.22356359660625458,False,False,False,False
train,59,0,0,detect_align,223.42303466796875,106.4368896484375,286.97442626953125,191.37451171875,1,0.16456925868988037,0.20140263438224792,-0.5022964477539062,-0.13047444820404053,False,False,True,True
train,60,1,1,detect_align,408.4669494628906,421.3854675292969,1046.6356201171875,1300.982177734375,0,0.8355816602706909,0.07827512174844742,0.1687159538269043,-0.25360196083784103,True,False,True,True
train,61,2,2,detect_align,225.79388427734375,42.09944534301758,344.9072265625,209.5867462158203,0,0.08805637061595917,0.8298175930976868,-0.5788093358278275,0.4979405105113983,False,True,True,True
train,61,2,2,detect_align,20.274450302124023,66.43052673339844,148.98126220703125,244.3275604248047,1,0.04603436589241028,0.08640531450510025,-0.6208313405513763,-0.2454717680811882,False,False,False,False
train,62,1,1,detect_align,146.1112518310547,111.83140563964844,293.8161926269531,307.2976379394531,0,0.8330238461494446,0.07830827683210373,0.16615813970565796,-0.2535688057541847,True,False,True,True
train,63,0,0,detect_align,88.69965362548828,95.677734375,217.19943237304688,260.12164306640625,0,0.06516244262456894,0.18530087172985077,-0.6017032638192177,-0.14657621085643768,False,False,True,True
train,63,0,0,detect_align,83.34101104736328,8.029725074768066,151.14117431640625,98.2272720336914,1,0.022936897352337837,0.13832779228687286,-0.6439288090914488,-0.1935492902994156,False,False,False,False
train,64,2,2,detect_align,180.6970977783203,39.23423385620117,451.05474853515625,426.84881591796875,0,0.06563232094049454,0.5871294736862183,-0.6012333855032921,0.2552523910999298,False,True,True,True
train,65,2,0,crop_fallback,0.0,0.0,224.0,224.0,0,0.06830604374408722,0.2421136200428009,-0.5985596626996994,-0.08976346254348755,False,False,True,True
train,66,1,1,detect_align,84.26270294189453,112.431640625,243.53001403808594,328.4319152832031,0,0.7965032458305359,0.05133526399731636,0.12963753938674927,-0.2805418185889721,True,False,True,True
train,67,2,2,detect_align,150.74220275878906,60.10349655151367,256.9307861328125,217.22166442871094,0,0.10219371318817139,0.7103668451309204,-0.5646719932556152,0.37848976254463196,False,True,True,True
train,68,1,1,detect_align,99.4079360961914,139.37884521484375,290.0316162109375,393.0473937988281,0,0.85017329454422,0.06955620646476746,0.18330758810043335,-0.262320876121521,True,False,True,True
train,69,1,1,detect_align,126.41313934326172,82.22196960449219,231.02200317382812,222.0569305419922,0,0.8581787347793579,0.10990317165851593,0.1913130283355713,-0.22197391092777252,True,False,True,True
train,71,0,0,detect_align,346.5039978027344,59.36458969116211,440.054931640625,177.61964416503906,0,0.2541285455226898,0.013955449685454369,-0.4127371609210968,-0.3179216329008341,False,False,True,True
train,72,1,1,detect_align,102.04817199707031,68.51045227050781,228.8289031982422,248.60226440429688,0,0.8023452758789062,0.06787289679050446,0.13547956943511963,-0.264004185795784,True,False,True,True
train,73,1,1,detect_align,305.0220947265625,90.185302734375,348.17584228515625,145.47618103027344,0,0.7735320329666138,0.11443518102169037,0.10666632652282715,-0.21744190156459808,True,False,True,True
train,73,1,1,detect_align,127.90801239013672,119.43910217285156,162.05859375,168.24252319335938,1,0.120882049202919,0.03897254541516304,-0.5459836572408676,-0.2929045371711254,False,False,False,False
train,74,2,2,detect_align,170.0870819091797,61.00482940673828,262.7725830078125,179.3505859375,0,0.09216132760047913,0.6936569213867188,-0.5747043788433075,0.3617798388004303,False,True,True,True
train,75,2,2,detect_align,138.33822631835938,57.682044982910156,180.50308227539062,116.51348876953125,0,0.060909610241651535,0.6939274072647095,-0.6059560962021351,0.362050324678421,False,True,True,True
train,76,0,0,detect_align,84.38174438476562,130.91383361816406,225.32032775878906,307.9541015625,0,0.25793594121932983,0.04619023576378822,-0.4089297652244568,-0.28568684682250023,False,False,True,True
train,77,2,2,detect_align,28.844188690185547,18.3890380859375,55.55995178222656,55.844051361083984,0,0.07057521492242813,0.6932051777839661,-0.5962904915213585,0.3613280951976776,False,True,False,False
train,77,2,2,detect_align,161.24354553222656,36.823848724365234,219.5875244140625,120.9897232055664,1,0.10118929296731949,0.7192938923835754,-0.5656764134764671,0.387416809797287,False,True,True,True
train,78,2,2,detect_align,257.0421447753906,50.779170989990234,404.5343017578125,279.7479248046875,0,0.05658687278628349,0.6711743474006653,-0.6102788336575031,0.33929726481437683,False,True,True,True
train,79,0,0,detect_align,69.08851623535156,33.45907974243164,133.31658935546875,114.23123168945312,0,0.34639260172843933,0.02249886468052864,-0.3204731047153473,-0.3093782179057598,False,False,True,True
val,1,2,2,detect_align,265.3700256347656,28.291749954223633,335.0006103515625,124.48881530761719,0,0.11181865632534027,0.7417299151420593,-0.5550470501184464,0.4098528325557709,False,True,True,True
val,5,1,1,detect_align,132.7891845703125,99.77591705322266,283.6026611328125,303.6933898925781,0,0.8052794337272644,0.07434996217489243,0.13841372728347778,-0.257527120411396,True,False,True,True
val,7,1,1,detect_align,137.22279357910156,29.681272506713867,231.53623962402344,159.63980102539062,0,0.8140867948532104,0.05385727807879448,0.14722108840942383,-0.278019804507494,True,False,True,True
val,22,1,1,detect_align,188.2127227783203,58.721187591552734,229.9227294921875,117.19463348388672,0,0.8243605494499207,0.07196743786334991,0.15749484300613403,-0.25990964472293854,True,False,True,True
val,25,0,0,detect_align,236.06739807128906,67.95997619628906,350.31768798828125,219.61399841308594,0,0.2986220717430115,0.014330017380416393,-0.36824363470077515,-0.31754706520587206,False,False,True,True
val,26,2,2,detect_align,122.31147766113281,189.2459716796875,490.16009521484375,677.44970703125,0,0.06840971857309341,0.7661409378051758,-0.5984559878706932,0.43426385521888733,False,True,True,True
val,32,0,0,detect_align,132.6324462890625,73.71756744384766,275.37481689453125,269.82623291015625,0,0.13361036777496338,0.19035743176937103,-0.5332553386688232,-0.14151965081691742,False,False,True,True
val,32,0,0,detect_align,553.729248046875,17.51352310180664,605.27197265625,87.12559509277344,1,0.10296232998371124,0.14901337027549744,-0.5639033764600754,-0.18286371231079102,False,False,False,False
val,33,2,2,detect_align,105.98169708251953,77.47199249267578,230.99363708496094,246.97885131835938,0,0.12815728783607483,0.7735329866409302,-0.5387084186077118,0.4416559040546417,False,True,True,True
val,39,2,2,detect_align,149.9009552001953,77.66551208496094,189.29856872558594,124.89025115966797,0,0.09754662215709686,0.5796502232551575,-0.5693190842866898,0.24777314066886902,False,True,True,True
val,39,2,2,detect_align,234.7330780029297,32.81282043457031,276.8440246582031,81.18122100830078,1,0.016764800995588303,0.0477355495095253,-0.6501009054481983,-0.28414153307676315,False,False,False,False
val,42,0,0,detect_align,178.11758422851562,53.66111755371094,228.28102111816406,119.27080535888672,0,0.11160337924957275,0.13561883568763733,-0.5552623271942139,-0.19625824689865112,False,False,True,True
val,51,2,2,detect_align,128.7255096435547,72.21269989013672,237.06332397460938,208.28082275390625,0,0.062407590448856354,0.7549000978469849,-0.6044581159949303,0.4230230152606964,False,True,True,True
val,53,1,1,detect_align,84.07943725585938,70.80194854736328,128.0015411376953,129.0432586669922,0,0.2729042172431946,0.022674698382616043,-0.39396148920059204,-0.3092023842036724,False,False,False,False
val,53,1,1,detect_align,315.67791748046875,72.99871826171875,355.67047119140625,124.57763671875,1,0.6882222294807434,0.06668680906295776,0.021356523036956787,-0.2651902735233307,True,False,True,False
val,53,1,1,detect_align,267.60076904296875,113.44608306884766,288.2756042480469,142.56834411621094,2,0.05014766380190849,0.06865350902080536,-0.6167180426418781,-0.2632235735654831,False,False,False,True
val,54,1,1,detect_align,236.5007781982422,38.40827941894531,355.94110107421875,197.79824829101562,0,0.8086289167404175,0.05844401568174362,0.14176321029663086,-0.27343306690454483,True,False,True,True
val,56,2,2,detect_align,92.0628433227539,36.43558120727539,170.01821899414062,142.0755157470703,0,0.06688275188207626,0.8288283348083496,-0.5999829545617104,0.49695125222206116,False,True,True,True
val,58,0,0,detect_align,91.29419708251953,135.3052520751953,296.6560974121094,414.08563232421875,0,0.061778731644153595,0.22113701701164246,-0.605086974799633,-0.110740065574646,False,False,True,True
val,70,1,1,detect_align,23.863323211669922,16.832229614257812,60.790653228759766,71.6261978149414,0,0.30839863419532776,0.08091144263744354,-0.35846707224845886,-0.2509656399488449,False,False,False,False
val,70,1,1,detect_align,97.77088165283203,58.02277374267578,132.9589385986328,106.67808532714844,1,0.04065939038991928,0.13603822886943817,-0.6262063160538673,-0.19583885371685028,False,False,False,True
val,70,1,1,detect_align,201.7817840576172,40.10860824584961,269.0897216796875,131.18038940429688,2,0.7638391256332397,0.06311066448688507,0.09697341918945312,-0.2687664180994034,True,False,True,False
val,70,1,1,detect_align,82.32808685302734,62.33369064331055,102.18013763427734,101.11102294921875,3,0.05420516058802605,0.11330244690179825,-0.6126605458557606,-0.2185746356844902,False,False,False,False
